timestamp_ms,tid,price,amount,type
1772726904585,1893456007756567,0.48,25,buy
1772726904585,1893456007756566,0.52,25,buy
1772726904627,1893456007756569,0.52,25,buy
1772726904627,1893456007756568,0.48,25,buy
1772726905632,1893456007756573,0.56,16,buy
1772726905632,1893456007756572,0.44,16,buy
1772726987817,1893456007756624,0.48,198,buy
1772726987817,1893456007756623,0.52,198,buy
1772727202202,1893456007756748,0.46,100,buy
1772727202202,1893456007756747,0.54,100,buy
1772727209070,1893456007756769,0.6,25,buy
1772727209070,1893456007756768,0.59,25,buy
1772727209070,1893456007756767,0.58,25,buy
1772727209070,1893456007756766,0.4,25,buy
1772727209070,1893456007756765,0.41,25,buy
1772727209070,1893456007756764,0.42,25,buy
1772727209157,1893456007756794,0.42,25,buy
1772727209157,1893456007756793,0.58,25,buy
1772727209187,1893456007756818,0.6,25,buy
1772727209187,1893456007756817,0.59,25,buy
1772727209187,1893456007756816,0.4,25,buy
1772727209187,1893456007756815,0.41,25,buy
1772727209226,1893456007756829,0.4,25,buy
1772727209226,1893456007756828,0.6,25,buy
1772727470064,1893456007756879,0.45,22,buy
1772727470064,1893456007756878,0.55,22,buy
1772727945421,1893456007757010,0.67,25,buy
1772727945421,1893456007757009,0.66,25,buy
1772727945421,1893456007757008,0.65,25,buy
1772727945421,1893456007757007,0.33,25,buy
1772727945421,1893456007757006,0.34,25,buy
1772727945421,1893456007757005,0.35,25,buy
1772727945466,1893456007757012,0.33,7,buy
1772727945466,1893456007757011,0.67,7,buy
1772728083536,1893456007757178,0.63,5,buy
1772728083536,1893456007757177,0.62,25,buy
1772728083536,1893456007757176,0.37,5,buy
1772728083536,1893456007757175,0.38,25,buy
1772728123986,1893456007757201,0.59,418,buy
1772728123986,1893456007757200,0.58,25,buy
1772728123986,1893456007757199,0.41,393,buy
1772728123986,1893456007757198,0.41,25,buy
1772728123986,1893456007757197,0.42,25,buy
1772728147858,1893456007757209,0.59,25,buy
1772728147858,1893456007757208,0.58,25,buy
1772728147858,1893456007757207,0.41,25,buy
1772728147858,1893456007757206,0.42,25,buy
1772728147899,1893456007757211,0.41,25,buy
1772728147899,1893456007757210,0.59,25,buy
1772728147936,1893456007757213,0.41,25,buy
1772728147936,1893456007757212,0.59,25,buy
1772728147956,1893456007757215,0.41,100,buy
1772728147956,1893456007757214,0.59,100,buy
1772728148014,1893456007757217,0.41,25,buy
1772728148014,1893456007757216,0.59,25,buy
1772728148517,1893456007757219,0.41,100,buy
1772728148517,1893456007757218,0.59,100,buy
1772728148566,1893456007757221,0.41,200,buy
1772728148566,1893456007757220,0.59,200,buy
1772728149148,1893456007757223,0.41,200,buy
1772728149148,1893456007757222,0.59,200,buy
1772728149236,1893456007757227,0.41,25,buy
1772728149236,1893456007757226,0.59,25,buy
1772728149236,1893456007757225,0.41,100,buy
1772728149236,1893456007757224,0.59,100,buy
1772728149286,1893456007757229,0.41,25,buy
1772728149286,1893456007757228,0.59,25,buy
1772728149416,1893456007757231,0.41,487,buy
1772728149416,1893456007757230,0.59,487,buy
1772728149488,1893456007757233,0.41,487,buy
1772728149488,1893456007757232,0.59,487,buy
1772728149557,1893456007757235,0.41,373,buy
1772728149557,1893456007757234,0.59,373,buy
1772728207526,1893456007757271,0.59,25,buy
1772728207526,1893456007757270,0.41,25,buy
1772728214708,1893456007757273,0.6,25,buy
1772728214708,1893456007757272,0.4,25,buy
1772728214756,1893456007757275,0.4,25,buy
1772728214756,1893456007757274,0.6,25,buy
1772728261403,1893456007757317,0.59,25,buy
1772728261403,1893456007757316,0.41,25,buy
1772728261456,1893456007757319,0.41,25,buy
1772728261456,1893456007757318,0.59,25,buy
1772728261496,1893456007757321,0.41,25,buy
1772728261496,1893456007757320,0.59,25,buy
1772728293433,1893456007757327,0.62,25,buy
1772728293433,1893456007757326,0.38,25,buy
1772728293476,1893456007757329,0.38,25,buy
1772728293476,1893456007757328,0.62,25,buy
1772728295385,1893456007757333,0.66,25,buy
1772728295385,1893456007757332,0.34,25,buy
1772728295446,1893456007757335,0.34,25,buy
1772728295446,1893456007757334,0.66,25,buy
1772728295519,1893456007757337,0.34,25,buy
1772728295519,1893456007757336,0.66,25,buy
1772728296870,1893456007757339,0.67,25,buy
1772728296870,1893456007757338,0.33,25,buy
1772728298566,1893456007757347,0.69,25,buy
1772728298566,1893456007757346,0.31,25,buy
1772728298617,1893456007757351,0.31,25,buy
1772728298617,1893456007757350,0.69,25,buy
1772728299041,1893456007757353,0.7,25,buy
1772728299041,1893456007757352,0.3,25,buy
1772728299076,1893456007757355,0.3,25,buy
1772728299076,1893456007757354,0.7,25,buy
1772728299151,1893456007757359,0.3,25,buy
1772728299151,1893456007757358,0.7,25,buy
1772728299344,1893456007757363,0.71,25,buy
1772728299344,1893456007757362,0.29,25,buy
1772728299416,1893456007757365,0.29,25,buy
1772728299416,1893456007757364,0.71,25,buy
1772728299457,1893456007757367,0.29,25,buy
1772728299457,1893456007757366,0.71,25,buy
1772728304986,1893456007757369,0.31,25,buy
1772728304986,1893456007757368,0.69,25,buy
1772728305005,1893456007757371,0.7,25,buy
1772728305005,1893456007757370,0.3,25,buy
1772728305046,1893456007757373,0.3,25,buy
1772728305046,1893456007757372,0.7,25,buy
1772728307056,1893456007757375,0.32,25,buy
1772728307056,1893456007757374,0.68,25,buy
1772728308089,1893456007757377,0.69,25,buy
1772728308089,1893456007757376,0.31,25,buy
1772728308136,1893456007757379,0.31,25,buy
1772728308136,1893456007757378,0.69,25,buy
1772728312404,1893456007757385,0.69,25,buy
1772728312404,1893456007757384,0.31,25,buy
1772728312459,1893456007757389,0.31,25,buy
1772728312459,1893456007757388,0.69,25,buy
1772728316560,1893456007757393,0.71,25,buy
1772728316560,1893456007757392,0.29,25,buy
1772728316872,1893456007757395,0.73,25,buy
1772728316872,1893456007757394,0.27,25,buy
1772728316906,1893456007757397,0.27,25,buy
1772728316906,1893456007757396,0.73,25,buy
1772728316956,1893456007757399,0.27,25,buy
1772728316956,1893456007757398,0.73,25,buy
1772728345616,1893456007757409,0.71,25,buy
1772728345616,1893456007757408,0.29,25,buy
1772728357271,1893456007757429,0.72,25,buy
1772728357271,1893456007757428,0.28,25,buy
1772728357973,1893456007757437,0.27,25,buy
1772728357973,1893456007757436,0.73,25,buy
1772728358086,1893456007757439,0.27,25,buy
1772728358086,1893456007757438,0.73,25,buy
1772728362990,1893456007757445,0.75,25,buy
1772728362990,1893456007757444,0.25,25,buy
1772728363066,1893456007757447,0.25,25,buy
1772728363066,1893456007757446,0.75,25,buy
1772728363126,1893456007757451,0.76,25,buy
1772728363126,1893456007757450,0.24,25,buy
1772728363166,1893456007757457,0.77,25,buy
1772728363166,1893456007757456,0.23,25,buy
1772728363206,1893456007757459,0.23,25,buy
1772728363206,1893456007757458,0.77,25,buy
1772728363246,1893456007757463,0.23,25,buy
1772728363246,1893456007757462,0.77,25,buy
1772728363297,1893456007757465,0.23,25,buy
1772728363297,1893456007757464,0.77,25,buy
1772728370876,1893456007757467,0.24,25,buy
1772728370876,1893456007757466,0.76,25,buy
1772728370916,1893456007757469,0.24,25,buy
1772728370916,1893456007757468,0.76,25,buy
1772728371016,1893456007757471,0.24,25,buy
1772728371016,1893456007757470,0.76,25,buy
1772728371056,1893456007757473,0.24,25,buy
1772728371056,1893456007757472,0.76,25,buy
1772728371636,1893456007757475,0.77,25,buy
1772728371636,1893456007757474,0.23,25,buy
1772728371699,1893456007757477,0.23,25,buy
1772728371699,1893456007757476,0.77,25,buy
1772728372144,1893456007757479,0.78,25,buy
1772728372144,1893456007757478,0.22,25,buy
1772728372196,1893456007757481,0.22,25,buy
1772728372196,1893456007757480,0.78,25,buy
1772728372235,1893456007757483,0.22,25,buy
1772728372235,1893456007757482,0.78,25,buy
1772728372306,1893456007757485,0.22,25,buy
1772728372306,1893456007757484,0.78,25,buy
1772728375206,1893456007757489,0.21,25,buy
1772728375206,1893456007757488,0.79,25,buy
1772728375206,1893456007757487,0.79,25,buy
1772728375206,1893456007757486,0.21,25,buy
1772728378022,1893456007757491,0.76,25,buy
1772728378022,1893456007757490,0.24,25,buy
1772728378051,1893456007757493,0.24,25,buy
1772728378051,1893456007757492,0.76,25,buy
1772728386784,1893456007757495,0.78,25,buy
1772728386784,1893456007757494,0.22,25,buy
1772728386836,1893456007757497,0.22,25,buy
1772728386836,1893456007757496,0.78,25,buy
1772728386872,1893456007757499,0.22,25,buy
1772728386872,1893456007757498,0.78,25,buy
