timestamp_ms,tid,price,amount,type
1771996129672,1893456007602713,0.51,486,buy
1771996129672,1893456007602712,0.49,486,buy
1771996181974,1893456007602719,0.5,571,buy
1771996181974,1893456007602718,0.5,571,buy
1771996383857,1893456007602738,0.38,1,buy
1771996383857,1893456007602737,0.62,1,buy
1771996398977,1893456007602740,0.38,1,buy
1771996398977,1893456007602739,0.62,1,buy
1771996411118,1893456007602742,0.36,1,buy
1771996411118,1893456007602741,0.64,1,buy
1771996558184,1893456007602758,0.71,5,buy
1771996558184,1893456007602757,0.29,5,buy
1771996639005,1893456007602762,0.3,412,buy
1771996639005,1893456007602761,0.7,412,buy
1771996644861,1893456007602764,0.71,95,buy
1771996644861,1893456007602763,0.29,95,buy
1771997456916,1893456007602945,0.12,100,buy
1771997456916,1893456007602944,0.88,100,buy
