timestamp_ms,tid,price,amount,type
1772565691284,1893456007733773,0.48,98,buy
1772565691284,1893456007733772,0.52,98,buy
1772565945942,1893456007733801,0.56,50,buy
1772565945942,1893456007733800,0.44,50,buy
1772566010775,1893456007733805,0.44,34,buy
1772566010775,1893456007733804,0.56,34,buy
1772566147923,1893456007733817,0.41,22,buy
1772566147923,1893456007733816,0.59,22,buy
1772566223043,1893456007733819,0.39,100,buy
1772566223043,1893456007733818,0.61,100,buy
1772566402696,1893456007733825,0.3,8,buy
1772566402696,1893456007733824,0.7,8,buy
1772566450944,1893456007733831,0.75,98,buy
1772566450944,1893456007733830,0.75,98,sell
1772566919034,1893456007733891,0.54,5,buy
1772566919034,1893456007733890,0.46,5,buy
1772566947783,1893456007733917,0.39,30,buy
1772566947783,1893456007733916,0.61,30,buy
1772566994028,1893456007733921,0.78,1,buy
1772566994028,1893456007733920,0.22,1,buy
1772567174540,1893456007733959,0.43,30,buy
1772567174540,1893456007733958,0.57,30,buy
1772567250262,1893456007733973,0.45,90,buy
1772567250262,1893456007733972,0.55,90,buy
1772567272507,1893456007733975,0.38,30,buy
1772567272507,1893456007733974,0.62,30,buy
1772567441096,1893456007734000,0.78,50,sell
1772567441096,1893456007733999,0.78,50,buy
1772567492396,1893456007734004,0.33,10,buy
1772567492396,1893456007734003,0.67,10,buy
