timestamp_ms,tid,price,amount,type
1772417232794,1893456007704705,0.48,14,buy
1772417232794,1893456007704704,0.52,14,buy
1772417431176,1893456007704723,0.29,231,buy
1772417431176,1893456007704722,0.71,231,buy
1772417555326,1893456007704741,0.36,100,buy
1772417555326,1893456007704740,0.64,100,buy
1772417635918,1893456007704751,0.72,4,buy
1772417635918,1893456007704750,0.28,4,buy
1772417737604,1893456007704831,0.57,110,buy
1772417737604,1893456007704830,0.43,110,buy
1772417817614,1893456007704855,0.44,3,buy
1772417817614,1893456007704854,0.56,3,buy
1772417845406,1893456007704857,0.44,2,buy
1772417845406,1893456007704856,0.56,2,buy
1772417870855,1893456007704861,0.43,2,buy
1772417870855,1893456007704860,0.57,2,buy
1772417881584,1893456007704863,0.57,6,buy
1772417881584,1893456007704862,0.43,6,buy
1772417932564,1893456007704871,0.59,232,buy
1772417932564,1893456007704870,0.41,232,buy
1772417952604,1893456007704873,0.62,100,buy
1772417952604,1893456007704872,0.38,100,buy
1772417975123,1893456007704879,0.35,5,buy
1772417975123,1893456007704878,0.65,5,buy
1772418141627,1893456007704889,0.37,257,buy
1772418141627,1893456007704888,0.63,257,buy
1772418275444,1893456007704909,0.45,1,buy
1772418275444,1893456007704908,0.55,1,buy
1772418658136,1893456007704935,0.37,110,sell
1772418658136,1893456007704934,0.37,110,buy
1772418670046,1893456007704939,0.47,9,buy
1772418670046,1893456007704938,0.53,9,buy
1772419068985,1893456007704949,0.67,9,buy
1772419068985,1893456007704948,0.67,9,sell
1772419085084,1893456007704951,0.67,1,buy
1772419085084,1893456007704950,0.67,1,sell
1772419278926,1893456007704966,0.71,45,buy
1772419278926,1893456007704965,0.29,25,buy
1772419278926,1893456007704964,0.29,20,buy
1772419279064,1893456007704968,0.29,20,buy
1772419279064,1893456007704967,0.71,20,buy
1772419279098,1893456007704970,0.29,4,buy
1772419279098,1893456007704969,0.71,4,buy
1772419307264,1893456007704978,0.71,31,buy
1772419307264,1893456007704977,0.29,31,buy
1772419427618,1893456007704992,0.33,50,buy
1772419427618,1893456007704991,0.67,50,buy
1772419462521,1893456007705000,0.7,5,buy
1772419462521,1893456007704999,0.3,5,buy
1772419483406,1893456007705004,0.28,136,buy
1772419483406,1893456007705003,0.72,136,buy
1772419502282,1893456007705006,0.73,121,buy
1772419502282,1893456007705005,0.27,121,buy
1772419544427,1893456007705008,0.66,9,buy
1772419544427,1893456007705007,0.34,9,buy
1772419747267,1893456007705018,0.91,108,buy
1772419747267,1893456007705017,0.09,108,buy
1772419886505,1893456007705024,0.41,2,buy
1772419886505,1893456007705023,0.59,2,buy
1772419938137,1893456007705028,0.64,139,buy
1772419938137,1893456007705027,0.36,139,buy
1772420044624,1893456007705036,0.36,48,buy
1772420044624,1893456007705035,0.64,48,buy
1772420044632,1893456007705038,0.36,48,buy
1772420044632,1893456007705037,0.64,48,buy
1772420044664,1893456007705041,0.36,60,buy
1772420044664,1893456007705040,0.64,5,buy
1772420044664,1893456007705039,0.64,55,buy
1772420044665,1893456007705043,0.37,50,buy
1772420044665,1893456007705042,0.63,50,buy
1772420044674,1893456007705045,0.37,50,buy
1772420044674,1893456007705044,0.63,50,buy
1772420044693,1893456007705047,0.37,50,buy
1772420044693,1893456007705046,0.63,50,buy
1772420044734,1893456007705049,0.37,4,buy
1772420044734,1893456007705048,0.63,4,buy
1772420073107,1893456007705053,0.45,6,buy
1772420073107,1893456007705052,0.55,6,buy
1772420215943,1893456007705063,0.95,1,buy
1772420215943,1893456007705062,0.95,1,sell
1772420249756,1893456007705071,0.99,2,sell
1772420249756,1893456007705070,0.01,2,sell
1772420273996,1893456007705073,0.99,4,sell
1772420273996,1893456007705072,0.01,4,sell
1772420292950,1893456007705077,0.99,132,buy
1772420292950,1893456007705076,0.98,4,buy
1772420292950,1893456007705075,0.99,132,sell
1772420292950,1893456007705074,0.98,4,sell
