timestamp_ms,tid,price,amount,type
1772499943897,1893456007718261,0.61,97,buy
1772499943897,1893456007718260,0.39,97,buy
1772500278661,1893456007718357,0.44,4,buy
1772500278661,1893456007718356,0.56,4,buy
1772500374897,1893456007718399,0.52,100,buy
1772500374897,1893456007718398,0.48,100,buy
1772500550727,1893456007718432,0.74,1,buy
1772500550727,1893456007718431,0.26,1,buy
1772500633616,1893456007718454,0.25,87,buy
1772500633616,1893456007718453,0.75,87,buy
1772500660552,1893456007718470,0.8,200,buy
1772500660552,1893456007718469,0.2,200,buy
1772500660677,1893456007718472,0.8,100,buy
1772500660677,1893456007718471,0.2,100,buy
1772500712607,1893456007718505,0.88,100,buy
1772500712607,1893456007718504,0.12,100,buy
1772500716337,1893456007718507,0.88,100,buy
1772500716337,1893456007718506,0.12,100,buy
1772500716967,1893456007718509,0.89,100,buy
1772500716967,1893456007718508,0.11,100,buy
1772500728188,1893456007718515,0.89,100,buy
1772500728188,1893456007718514,0.11,100,buy
1772500728855,1893456007718517,0.11,200,buy
1772500728855,1893456007718516,0.89,200,buy
1772500729127,1893456007718519,0.89,200,buy
1772500729127,1893456007718518,0.11,200,buy
1772500789966,1893456007718525,0.16,75,buy
1772500789966,1893456007718524,0.84,75,buy
1772501216817,1893456007718750,0.25,18,buy
1772501216817,1893456007718749,0.75,18,buy
1772501286475,1893456007718757,0.78,144,buy
1772501286475,1893456007718756,0.22,100,buy
1772501286475,1893456007718755,0.22,44,buy
1772501954217,1893456007719061,0.14,6,buy
1772501954217,1893456007719060,0.86,6,buy
1772502099641,1893456007719163,0.12,2,buy
1772502099641,1893456007719162,0.88,2,buy
1772502142359,1893456007719169,0.13,25,buy
1772502142359,1893456007719168,0.87,25,buy
1772502485090,1893456007719252,0.06,13,buy
1772502485090,1893456007719251,0.94,13,buy
1772502936756,1893456007719361,0.02,204,buy
1772502936756,1893456007719360,0.98,204,buy
