timestamp_ms,tid,price,amount,type
1772903057009,1893456007807401,0.42,1,buy
1772903057009,1893456007807400,0.58,1,buy
1772903100805,1893456007807409,0.59,17,buy
1772903100805,1893456007807408,0.41,17,buy
1772903100814,1893456007807411,0.59,17,buy
1772903100814,1893456007807410,0.41,17,buy
1772903100824,1893456007807413,0.59,17,buy
1772903100824,1893456007807412,0.41,17,buy
1772903100834,1893456007807415,0.59,17,buy
1772903100834,1893456007807414,0.41,17,buy
1772903100845,1893456007807417,0.59,17,buy
1772903100845,1893456007807416,0.41,17,buy
1772903100854,1893456007807419,0.59,15,buy
1772903100854,1893456007807418,0.41,15,buy
1772903394419,1893456007807570,0.31,13,buy
1772903394419,1893456007807569,0.69,13,buy
1772903394423,1893456007807572,0.69,13,buy
1772903394423,1893456007807571,0.31,13,buy
1772903394544,1893456007807574,0.69,13,buy
1772903394544,1893456007807573,0.31,13,buy
1772903394564,1893456007807576,0.69,13,buy
1772903394564,1893456007807575,0.31,13,buy
1772903394574,1893456007807578,0.69,13,buy
1772903394574,1893456007807577,0.31,13,buy
1772903394584,1893456007807580,0.69,13,buy
1772903394584,1893456007807579,0.31,13,buy
1772903394594,1893456007807582,0.69,13,buy
1772903394594,1893456007807581,0.31,13,buy
1772903394604,1893456007807584,0.69,9,buy
1772903394604,1893456007807583,0.31,9,buy
1772903399652,1893456007807586,0.69,12,buy
1772903399652,1893456007807585,0.31,12,buy
1772903399664,1893456007807588,0.69,26,buy
1772903399664,1893456007807587,0.31,26,buy
1772903399672,1893456007807592,0.69,12,buy
1772903399672,1893456007807591,0.31,12,buy
1772903399672,1893456007807590,0.69,26,buy
1772903399672,1893456007807589,0.31,26,buy
1772903399684,1893456007807596,0.7,12,buy
1772903399684,1893456007807595,0.3,12,buy
1772903399684,1893456007807594,0.69,24,buy
1772903399684,1893456007807593,0.31,24,buy
1772903399694,1893456007807598,0.7,12,buy
1772903399694,1893456007807597,0.3,12,buy
1772903399712,1893456007807600,0.7,12,buy
1772903399712,1893456007807599,0.3,12,buy
1772903399729,1893456007807602,0.7,12,buy
1772903399729,1893456007807601,0.3,12,buy
1772903399734,1893456007807604,0.7,12,buy
1772903399734,1893456007807603,0.3,12,buy
1772903399744,1893456007807606,0.7,12,buy
1772903399744,1893456007807605,0.3,12,buy
1772903399753,1893456007807608,0.7,12,buy
1772903399753,1893456007807607,0.3,12,buy
1772903400318,1893456007807610,0.7,90,buy
1772903400318,1893456007807609,0.3,90,buy
1772903400688,1893456007807616,0.34,41,buy
1772903400688,1893456007807615,0.33,27,buy
1772903400688,1893456007807614,0.32,13,buy
1772903400688,1893456007807613,0.66,41,buy
1772903400688,1893456007807612,0.67,27,buy
1772903400688,1893456007807611,0.68,13,buy
1772903400693,1893456007807618,0.65,13,buy
1772903400693,1893456007807617,0.35,13,buy
1772903400705,1893456007807624,0.65,40,buy
1772903400705,1893456007807623,0.35,40,buy
1772903400705,1893456007807622,0.65,27,buy
1772903400705,1893456007807621,0.35,27,buy
1772903400705,1893456007807620,0.65,13,buy
1772903400705,1893456007807619,0.35,13,buy
1772903400724,1893456007807628,0.65,13,buy
1772903400724,1893456007807627,0.35,13,buy
1772903400724,1893456007807626,0.65,40,buy
1772903400724,1893456007807625,0.35,40,buy
1772903400725,1893456007807630,0.65,27,buy
1772903400725,1893456007807629,0.35,27,buy
1772903400729,1893456007807634,0.65,27,buy
1772903400729,1893456007807633,0.35,27,buy
1772903400729,1893456007807632,0.65,13,buy
1772903400729,1893456007807631,0.35,13,buy
1772903400735,1893456007807640,0.66,27,buy
1772903400735,1893456007807639,0.34,27,buy
1772903400735,1893456007807638,0.66,7,buy
1772903400735,1893456007807637,0.65,6,buy
1772903400735,1893456007807636,0.34,7,buy
1772903400735,1893456007807635,0.35,6,buy
1772903400744,1893456007807642,0.66,13,buy
1772903400744,1893456007807641,0.34,13,buy
1772903400755,1893456007807644,0.66,13,buy
1772903400755,1893456007807643,0.34,13,buy
1772903400764,1893456007807646,0.66,13,buy
1772903400764,1893456007807645,0.34,13,buy
1772903400786,1893456007807648,0.37,14,buy
1772903400786,1893456007807647,0.63,14,buy
1772903400791,1893456007807650,0.63,14,buy
1772903400791,1893456007807649,0.37,14,buy
1772903400795,1893456007807652,0.63,14,buy
1772903400795,1893456007807651,0.37,14,buy
1772903400804,1893456007807654,0.63,14,buy
1772903400804,1893456007807653,0.37,14,buy
1772903400809,1893456007807656,0.63,14,buy
1772903400809,1893456007807655,0.37,14,buy
1772903400814,1893456007807658,0.63,14,buy
1772903400814,1893456007807657,0.37,14,buy
1772903400832,1893456007807660,0.63,14,buy
1772903400832,1893456007807659,0.37,14,buy
1772903400835,1893456007807662,0.63,30,buy
1772903400835,1893456007807661,0.37,30,buy
