timestamp_ms,tid,price,amount,type
1771427283056,1893456007511364,0.26,1,buy
1771427283056,1893456007511363,0.74,1,buy
1771428453270,1893456007511430,0.21,1,buy
1771428453270,1893456007511429,0.79,1,buy
1771428471523,1893456007511436,0.78,1,buy
1771428471523,1893456007511435,0.22,1,buy
1771429174557,1893456007511556,0.8,2,buy
1771429174557,1893456007511555,0.8,2,sell
1771430142426,1893456007511766,0.64,2,buy
1771430142426,1893456007511765,0.36,2,buy
1771430366647,1893456007511774,0.4,1,buy
1771430366647,1893456007511773,0.6,1,buy
1771430388337,1893456007511778,0.68,2,buy
1771430388337,1893456007511777,0.67,2,buy
1771430388337,1893456007511776,0.32,2,buy
1771430388337,1893456007511775,0.33,2,buy
