timestamp_ms,tid,price,amount,type
1770318739274,1893456007409187,0.3,33,buy
1770318739274,1893456007409186,0.7,33,buy
1770321243645,1893456007409428,0.86,2142,buy
1770321243645,1893456007409427,0.14,2142,buy
1770321245063,1893456007409430,0.14,2142,buy
1770321245063,1893456007409429,0.86,2142,buy
1770321269905,1893456007409434,0.14,2142,buy
1770321269905,1893456007409433,0.86,2142,buy
1770321283095,1893456007409436,0.14,2142,buy
1770321283095,1893456007409435,0.86,2142,buy
1770321285055,1893456007409438,0.14,2142,buy
1770321285055,1893456007409437,0.86,2142,buy
1770321293879,1893456007409440,0.14,1640,buy
1770321293879,1893456007409439,0.86,1640,buy
1770321348167,1893456007409442,0.86,70,buy
1770321348167,1893456007409441,0.14,70,buy
1770328587014,1893456007410131,0.93,322,sell
1770328587014,1893456007410130,0.93,322,buy
1770328648336,1893456007410133,0.93,178,buy
1770328648336,1893456007410132,0.93,178,sell
1770329028653,1893456007410149,0.93,144,sell
1770329028653,1893456007410148,0.93,144,buy
1770329051937,1893456007410151,0.93,322,buy
1770329051937,1893456007410150,0.93,322,sell
1770329069436,1893456007410153,0.93,322,buy
1770329069436,1893456007410152,0.93,322,sell
1770329072796,1893456007410155,0.93,322,buy
1770329072796,1893456007410154,0.93,322,sell
1770329076138,1893456007410157,0.93,322,buy
1770329076138,1893456007410156,0.93,322,sell
1770329080111,1893456007410159,0.93,322,buy
1770329080111,1893456007410158,0.93,322,sell
1770329083824,1893456007410161,0.93,322,buy
1770329083824,1893456007410160,0.93,322,sell
1770329086581,1893456007410163,0.93,322,buy
1770329086581,1893456007410162,0.93,322,sell
1770329087483,1893456007410165,0.93,322,buy
1770329087483,1893456007410164,0.93,322,sell
1770329089619,1893456007410167,0.93,322,buy
1770329089619,1893456007410166,0.93,322,sell
1770329090794,1893456007410169,0.93,322,buy
1770329090794,1893456007410168,0.93,322,sell
1770329101346,1893456007410173,0.93,322,buy
1770329101346,1893456007410172,0.93,322,sell
1770329103965,1893456007410175,0.93,322,buy
1770329103965,1893456007410174,0.93,322,sell
1770329111258,1893456007410177,0.93,322,buy
1770329111258,1893456007410176,0.93,322,sell
1770329119202,1893456007410179,0.93,322,buy
1770329119202,1893456007410178,0.93,322,sell
1770329121853,1893456007410181,0.93,322,buy
1770329121853,1893456007410180,0.93,322,sell
1770329126781,1893456007410183,0.93,322,buy
1770329126781,1893456007410182,0.93,322,sell
1770342680663,1893456007412469,0.95,52,buy
1770342680663,1893456007412468,0.05,52,buy
1770346366206,1893456007413028,0.08,326,buy
1770346366206,1893456007413027,0.07,322,buy
1770346366206,1893456007413026,0.92,326,buy
1770346366206,1893456007413025,0.93,322,buy
1770346371783,1893456007413032,0.92,322,buy
1770346371783,1893456007413031,0.08,322,buy
1770346412636,1893456007413042,0.92,322,buy
1770346412636,1893456007413041,0.08,322,buy
