timestamp_ms,tid,price,amount,type
1772532339369,1893456007725059,0.6,8,buy
1772532339369,1893456007725058,0.4,8,buy
1772532412923,1893456007725070,0.56,50,buy
1772532412923,1893456007725069,0.44,50,buy
1772532568764,1893456007725076,0.46,50,buy
1772532568764,1893456007725075,0.54,50,buy
1772533060427,1893456007725086,0.57,50,buy
1772533060427,1893456007725085,0.43,25,buy
1772533060427,1893456007725084,0.43,25,buy
1772533060471,1893456007725088,0.43,25,buy
1772533060471,1893456007725087,0.57,25,buy
1772533060544,1893456007725090,0.43,25,buy
1772533060544,1893456007725089,0.57,25,buy
1772533060587,1893456007725093,0.58,50,buy
1772533060587,1893456007725092,0.42,25,buy
1772533060587,1893456007725091,0.42,25,buy
1772533060604,1893456007725097,0.42,25,buy
1772533060604,1893456007725096,0.58,25,buy
1772533060604,1893456007725095,0.42,25,buy
1772533060604,1893456007725094,0.58,25,buy
1772533060654,1893456007725099,0.43,25,buy
1772533060654,1893456007725098,0.57,25,buy
1772533143266,1893456007725101,0.55,2,buy
1772533143266,1893456007725100,0.45,2,buy
1772533464475,1893456007725119,0.73,50,buy
1772533464475,1893456007725118,0.27,50,buy
1772533660736,1893456007725123,0.5,73,buy
1772533660736,1893456007725122,0.5,73,buy
1772533801853,1893456007725125,0.49,22,buy
1772533801853,1893456007725124,0.51,22,buy
1772534023304,1893456007725134,0.57,50,buy
1772534023304,1893456007725133,0.43,25,buy
1772534023304,1893456007725132,0.43,25,buy
1772534222635,1893456007725140,0.49,39,buy
1772534222635,1893456007725139,0.51,39,buy
1772534265635,1893456007725142,0.54,50,buy
1772534265635,1893456007725141,0.46,50,buy
1772534314677,1893456007725150,0.49,39,sell
1772534314677,1893456007725149,0.49,39,buy
1772534332753,1893456007725152,0.52,34,buy
1772534332753,1893456007725151,0.48,34,buy
1772534456566,1893456007725162,0.6,34,sell
1772534456566,1893456007725161,0.6,34,buy
1772534756126,1893456007725222,0.05,1,buy
1772534756126,1893456007725221,0.95,1,buy
