timestamp_ms,tid,price,amount,type
1772943404887,1893456007824491,0.54,13,buy
1772943404892,1893456007824493,0.54,14,sell
1772943404904,1893456007824495,0.54,14,sell
1772943404914,1893456007824497,0.54,14,sell
1772943404922,1893456007824499,0.54,14,sell
1772943404934,1893456007824501,0.54,14,sell
1772943404940,1893456007824503,0.54,14,sell
1772943404945,1893456007824505,0.54,3,sell
1772943404966,1893456007824507,0.54,11,buy
1772943404982,1893456007824509,0.54,14,sell
1772943405003,1893456007824511,0.55,14,buy
1772943405015,1893456007824513,0.55,14,sell
1772943405024,1893456007824515,0.55,14,sell
1772943405029,1893456007824517,0.55,14,sell
1772943405032,1893456007824519,0.55,14,sell
1772943405042,1893456007824521,0.55,14,sell
1772943405049,1893456007824523,0.55,14,sell
1772943405054,1893456007824525,0.55,2,sell
1772943415040,1893456007824533,0.55,12,buy
1772943415054,1893456007824535,0.55,15,sell
1772943460855,1893456007824547,0.69,12,sell
1772943460865,1893456007824549,0.69,12,sell
1772943460876,1893456007824551,0.69,12,sell
1772943460884,1893456007824553,0.69,12,sell
1772943460905,1893456007824555,0.69,12,sell
1772943460915,1893456007824557,0.69,12,sell
1772943519048,1893456007824567,0.75,200,buy
1772943523606,1893456007824571,0.75,192,buy
1772943719809,1893456007824601,0.86,60,sell
1772943742626,1893456007824607,0.86,13,buy
1772943809076,1893456007824611,0.9,25,buy
1772943815138,1893456007824614,0.89,50,sell
1772943815138,1893456007824613,0.9,100,sell
1772943829105,1893456007824617,0.91,52,sell
1772943876677,1893456007824625,0.86,25,buy
1772943896457,1893456007824630,0.87,50,sell
1772943896457,1893456007824629,0.88,100,sell
1772943909927,1893456007824633,0.84,23,sell
1772943909931,1893456007824635,0.84,23,buy
1772943909939,1893456007824637,0.84,23,buy
1772943909944,1893456007824639,0.84,23,buy
1772943909955,1893456007824641,0.84,23,buy
1772943909964,1893456007824643,0.84,23,buy
1772943909981,1893456007824645,0.83,23,sell
1772943909984,1893456007824649,0.83,16,buy
1772943909984,1893456007824647,0.83,8,buy
1772943909994,1893456007824653,0.83,8,buy
1772943909994,1893456007824651,0.83,16,buy
1772943910002,1893456007824657,0.83,8,buy
1772943910002,1893456007824655,0.83,16,buy
1772943910009,1893456007824659,0.83,8,buy
1772943910013,1893456007824661,0.83,8,buy
1772943910019,1893456007824663,0.83,8,buy
1772943910032,1893456007824665,0.83,8,buy
1772943910038,1893456007824667,0.83,8,buy
1772943910041,1893456007824669,0.82,16,sell
1772943910042,1893456007824671,0.81,8,buy
1772943910049,1893456007824675,0.81,8,buy
1772943910049,1893456007824673,0.81,16,buy
1772943910055,1893456007824679,0.81,8,buy
1772943910055,1893456007824677,0.81,16,buy
1772943910059,1893456007824683,0.81,8,buy
1772943910059,1893456007824681,0.81,16,buy
1772943910064,1893456007824686,0.82,12,buy
1772943910064,1893456007824685,0.81,4,buy
1772943910082,1893456007824689,0.81,8,buy
1772943910087,1893456007824693,0.81,16,buy
1772943910087,1893456007824691,0.81,8,buy
1772943910104,1893456007824695,0.81,8,buy
1772943910705,1893456007824697,0.83,8,buy
1772943910714,1893456007824699,0.83,8,buy
1772943910734,1893456007824701,0.83,8,buy
1772943910754,1893456007824703,0.83,8,buy
1772943910765,1893456007824705,0.83,8,buy
1772943910771,1893456007824707,0.83,8,buy
1772943910785,1893456007824709,0.83,8,buy
1772943910816,1893456007824712,0.82,17,sell
1772943910816,1893456007824711,0.83,8,sell
1772943910824,1893456007824717,0.82,8,buy
1772943910824,1893456007824715,0.82,17,buy
1772943910829,1893456007824721,0.82,8,buy
1772943910829,1893456007824719,0.82,17,buy
1772943910836,1893456007824725,0.82,8,buy
1772943910836,1893456007824723,0.82,17,buy
1772943910842,1893456007824729,0.82,8,buy
1772943910842,1893456007824727,0.82,17,buy
1772943910846,1893456007824733,0.82,8,buy
1772943910846,1893456007824731,0.82,17,buy
1772943910854,1893456007824735,0.82,8,buy
1772943910873,1893456007824737,0.82,8,buy
1772943911144,1893456007824739,0.79,9,sell
1772943911150,1893456007824741,0.79,9,buy
1772943911154,1893456007824743,0.79,9,buy
1772943911162,1893456007824745,0.79,9,buy
1772943911166,1893456007824747,0.79,9,buy
1772943911174,1893456007824749,0.79,9,buy
1772943911181,1893456007824751,0.79,9,buy
1772943911414,1893456007824754,0.8,72,sell
1772943911414,1893456007824753,0.8,9,sell
1772943911419,1893456007824756,0.8,9,buy
1772943911424,1893456007824758,0.8,9,buy
1772943911430,1893456007824760,0.8,1,buy
1772943911458,1893456007824762,0.8,8,sell
1772943911471,1893456007824764,0.8,9,buy
1772943911477,1893456007824766,0.8,9,buy
1772943911484,1893456007824768,0.8,9,buy
1772943911494,1893456007824770,0.8,9,buy
1772943911505,1893456007824772,0.8,9,buy
1772943911515,1893456007824774,0.8,9,buy
1772943912887,1893456007824776,0.79,10,sell
1772943912893,1893456007824778,0.79,10,buy
1772943912904,1893456007824780,0.79,10,buy
1772943912912,1893456007824782,0.79,10,buy
1772943912916,1893456007824784,0.79,10,buy
1772944100226,1893456007824804,0.81,300,sell
1772944100230,1893456007824806,0.81,25,sell
1772944100354,1893456007824808,0.69,16,buy
1772944100364,1893456007824810,0.69,16,buy
1772944100374,1893456007824812,0.69,16,buy
1772944100393,1893456007824814,0.69,16,buy
1772944100398,1893456007824816,0.69,16,buy
1772944100404,1893456007824818,0.69,16,buy
1772944100414,1893456007824821,0.7,12,buy
1772944100414,1893456007824820,0.69,4,buy
1772944100421,1893456007824824,0.7,16,buy
1772944100431,1893456007824826,0.7,16,buy
1772944100442,1893456007824828,0.7,15,buy
1772944100450,1893456007824830,0.7,15,buy
1772944100455,1893456007824832,0.7,15,buy
1772944100459,1893456007824834,0.71,15,buy
1772944100474,1893456007824836,0.7,15,buy
1772944100484,1893456007824838,0.7,15,buy
1772944100524,1893456007824840,0.7,16,buy
1772944100534,1893456007824842,0.7,16,buy
1772944100544,1893456007824844,0.7,16,buy
1772944100547,1893456007824846,0.7,16,buy
1772944100554,1893456007824849,0.71,10,buy
1772944100554,1893456007824848,0.7,6,buy
1772944100564,1893456007824852,0.71,16,buy
1772944100574,1893456007824854,0.71,17,buy
1772944100585,1893456007824856,0.71,17,buy
1772944100590,1893456007824858,0.71,17,buy
1772944100593,1893456007824860,0.71,17,buy
1772944100604,1893456007824862,0.71,17,buy
1772944100614,1893456007824864,0.71,17,buy
1772944100624,1893456007824866,0.71,17,buy
1772944100634,1893456007824868,0.69,17,buy
1772944100644,1893456007824870,0.69,17,buy
1772944100650,1893456007824872,0.69,17,buy
1772944100662,1893456007824874,0.69,17,buy
1772944100670,1893456007824876,0.69,17,buy
1772944100678,1893456007824879,0.71,2,buy
1772944100678,1893456007824878,0.69,15,buy
1772944100684,1893456007824882,0.71,17,buy
1772944100691,1893456007824884,0.71,17,buy
1772944100698,1893456007824886,0.71,17,buy
1772944100704,1893456007824888,0.7,17,buy
1772944100710,1893456007824890,0.7,17,buy
1772944100716,1893456007824892,0.7,14,buy
