timestamp_ms,tid,price,amount,type
1771884268771,1893456007579722,0.47,1,buy
1771884268771,1893456007579721,0.53,1,buy
1771884440417,1893456007579742,0.56,5,buy
1771884440417,1893456007579741,0.44,5,buy
1771884580846,1893456007579766,0.3,100,buy
1771884580846,1893456007579765,0.7,100,buy
1771884581689,1893456007579768,0.3,100,buy
1771884581689,1893456007579767,0.7,100,buy
1771884613266,1893456007579770,0.7,50,buy
1771884613266,1893456007579769,0.3,50,buy
1771884755628,1893456007579804,0.29,100,buy
1771884755628,1893456007579803,0.71,100,buy
1771884863807,1893456007579829,0.73,200,buy
1771884863807,1893456007579828,0.72,100,buy
1771884863807,1893456007579827,0.27,200,buy
1771884863807,1893456007579826,0.28,100,buy
1771885026225,1893456007579862,0.82,400,buy
1771885026225,1893456007579861,0.81,100,buy
1771885026225,1893456007579860,0.18,100,buy
1771885026225,1893456007579859,0.18,300,buy
1771885026225,1893456007579858,0.19,100,buy
1771885049717,1893456007579864,0.82,30,buy
1771885049717,1893456007579863,0.18,30,buy
1771885086977,1893456007579866,0.85,5,buy
1771885086977,1893456007579865,0.15,5,buy
1771885315776,1893456007579884,0.73,672,buy
1771885315776,1893456007579883,0.27,672,buy
1771885528445,1893456007579903,0.26,110,buy
1771885528445,1893456007579902,0.25,5,buy
1771885528445,1893456007579901,0.24,4,buy
1771885528445,1893456007579900,0.23,2,buy
1771885528445,1893456007579899,0.74,10,buy
1771885528445,1893456007579898,0.74,100,buy
1771885528445,1893456007579897,0.75,5,buy
1771885528445,1893456007579896,0.76,4,buy
1771885528445,1893456007579895,0.77,2,buy
1771886327366,1893456007580212,0.28,110,buy
1771886327366,1893456007580211,0.27,8,buy
1771886327366,1893456007580210,0.26,6,buy
1771886327366,1893456007580209,0.25,4,buy
1771886327366,1893456007580208,0.24,2,buy
1771886327366,1893456007580207,0.72,10,buy
1771886327366,1893456007580206,0.72,100,buy
1771886327366,1893456007580205,0.73,8,buy
1771886327366,1893456007580204,0.74,6,buy
1771886327366,1893456007580203,0.75,4,buy
1771886327366,1893456007580202,0.76,2,buy
1771886327391,1893456007580216,0.72,2,buy
1771886327391,1893456007580215,0.28,2,buy
1771886327391,1893456007580214,0.72,4,buy
1771886327391,1893456007580213,0.28,4,buy
1771886327433,1893456007580220,0.72,4,buy
1771886327433,1893456007580219,0.28,4,buy
1771886327433,1893456007580218,0.72,10,buy
1771886327433,1893456007580217,0.28,10,buy
1771886327434,1893456007580226,0.72,8,buy
1771886327434,1893456007580225,0.28,8,buy
1771886327434,1893456007580224,0.72,6,buy
1771886327434,1893456007580223,0.28,6,buy
1771886327434,1893456007580222,0.72,2,buy
1771886327434,1893456007580221,0.28,2,buy
1771886327476,1893456007580228,0.72,4,buy
1771886327476,1893456007580227,0.28,4,buy
1771886327484,1893456007580234,0.72,6,buy
1771886327484,1893456007580233,0.28,6,buy
1771886327484,1893456007580232,0.72,8,buy
1771886327484,1893456007580231,0.28,8,buy
1771886327484,1893456007580230,0.72,2,buy
1771886327484,1893456007580229,0.28,2,buy
1771886327510,1893456007580240,0.72,2,buy
1771886327510,1893456007580239,0.28,2,buy
1771886327510,1893456007580238,0.72,4,buy
1771886327510,1893456007580237,0.28,4,buy
1771886327510,1893456007580236,0.72,8,buy
1771886327510,1893456007580235,0.28,8,buy
1771886604327,1893456007580499,0.37,306,buy
1771886604327,1893456007580498,0.63,100,buy
1771886604327,1893456007580497,0.63,200,buy
1771886604327,1893456007580496,0.63,3,buy
1771886604327,1893456007580495,0.63,3,buy
1771886604374,1893456007580501,0.63,3,buy
1771886604374,1893456007580500,0.37,3,buy
1771886604399,1893456007580503,0.63,3,buy
1771886604399,1893456007580502,0.37,3,buy
1771886604432,1893456007580505,0.63,3,buy
1771886604432,1893456007580504,0.37,3,buy
1771886604456,1893456007580507,0.63,3,buy
1771886604456,1893456007580506,0.37,3,buy
1771886604492,1893456007580509,0.63,3,buy
1771886604492,1893456007580508,0.37,3,buy
1771886604515,1893456007580511,0.63,3,buy
1771886604515,1893456007580510,0.37,3,buy
1771886604538,1893456007580513,0.63,3,buy
1771886604538,1893456007580512,0.37,3,buy
1771886604568,1893456007580515,0.63,3,buy
1771886604568,1893456007580514,0.37,3,buy
1771886604592,1893456007580517,0.63,3,buy
1771886604592,1893456007580516,0.37,3,buy
1771886604624,1893456007580519,0.63,3,buy
1771886604624,1893456007580518,0.37,3,buy
1771886652336,1893456007580531,0.63,13,buy
1771886652336,1893456007580530,0.37,13,buy
1771886677978,1893456007580535,0.47,3,buy
1771886677978,1893456007580534,0.53,3,buy
1771886783228,1893456007580585,0.78,50,buy
1771886783228,1893456007580584,0.22,50,buy
1771886785546,1893456007580597,0.24,3,buy
1771886785546,1893456007580596,0.76,3,buy
1771886785786,1893456007580599,0.26,3,buy
1771886785786,1893456007580598,0.74,3,buy
1771886833413,1893456007580607,0.28,3,buy
1771886833413,1893456007580606,0.72,3,buy
1771886833694,1893456007580609,0.3,3,buy
1771886833694,1893456007580608,0.7,3,buy
1771886864857,1893456007580613,0.32,3,buy
1771886864857,1893456007580612,0.68,3,buy
1771886877716,1893456007580615,0.36,3,buy
1771886877716,1893456007580614,0.64,3,buy
1771886908115,1893456007580619,0.38,3,buy
1771886908115,1893456007580618,0.62,3,buy
1771886908160,1893456007580621,0.4,3,buy
1771886908160,1893456007580620,0.6,3,buy
1771886937025,1893456007580623,0.69,50,buy
1771886937025,1893456007580622,0.31,50,buy
1771886967947,1893456007580627,0.69,3,buy
1771886967947,1893456007580626,0.31,3,buy
1771886984346,1893456007580629,0.25,3,buy
1771886984346,1893456007580628,0.75,3,buy
1771886984396,1893456007580631,0.75,6,buy
1771886984396,1893456007580630,0.25,6,buy
1771886985263,1893456007580633,0.76,6,buy
1771886985263,1893456007580632,0.24,6,buy
1771886985564,1893456007580635,0.76,6,buy
1771886985564,1893456007580634,0.24,6,buy
1771886985796,1893456007580637,0.76,4,buy
1771886985796,1893456007580636,0.24,4,buy
1771886988166,1893456007580639,0.77,4,buy
1771886988166,1893456007580638,0.23,4,buy
1771886988591,1893456007580641,0.78,3,buy
1771886988591,1893456007580640,0.22,3,buy
1771886989207,1893456007580643,0.23,3,buy
1771886989207,1893456007580642,0.77,3,buy
1771886993615,1893456007580645,0.25,3,buy
1771886993615,1893456007580644,0.75,3,buy
1771887026705,1893456007580649,0.82,3,buy
1771887026705,1893456007580648,0.18,3,buy
1771887026835,1893456007580651,0.82,3,buy
1771887026835,1893456007580650,0.18,3,buy
1771887026957,1893456007580653,0.19,3,buy
1771887026957,1893456007580652,0.81,3,buy
1771887027008,1893456007580655,0.21,3,buy
1771887027008,1893456007580654,0.79,3,buy
1771887028737,1893456007580657,0.23,3,buy
1771887028737,1893456007580656,0.77,3,buy
1771887034627,1893456007580659,0.25,3,buy
1771887034627,1893456007580658,0.75,3,buy
1771887038610,1893456007580661,0.75,3,buy
1771887038610,1893456007580660,0.25,3,buy
1771887038648,1893456007580663,0.75,3,buy
1771887038648,1893456007580662,0.25,3,buy
1771887038756,1893456007580665,0.75,3,buy
1771887038756,1893456007580664,0.25,3,buy
1771887063859,1893456007580667,0.84,3,buy
1771887063859,1893456007580666,0.16,3,buy
1771887080168,1893456007580671,0.17,3,buy
1771887080168,1893456007580670,0.83,3,buy
1771887084356,1893456007580673,0.19,3,buy
1771887084356,1893456007580672,0.81,3,buy
1771887099407,1893456007580677,0.21,3,buy
1771887099407,1893456007580676,0.79,3,buy
1771887119257,1893456007580681,0.79,62,buy
1771887119257,1893456007580680,0.21,62,buy
1771887222951,1893456007580700,0.8,12,buy
1771887222951,1893456007580699,0.76,3,buy
1771887222951,1893456007580698,0.2,12,buy
1771887222951,1893456007580697,0.24,3,buy
1771887264012,1893456007580704,0.69,3,buy
1771887264012,1893456007580703,0.31,3,buy
1771887264104,1893456007580706,0.69,3,buy
1771887264104,1893456007580705,0.31,3,buy
1771887266001,1893456007580708,0.66,3,buy
1771887266001,1893456007580707,0.34,3,buy
1771887266005,1893456007580710,0.66,3,buy
1771887266005,1893456007580709,0.34,3,buy
1771887266099,1893456007580712,0.66,3,buy
1771887266099,1893456007580711,0.34,3,buy
1771887268006,1893456007580714,0.69,3,buy
1771887268006,1893456007580713,0.31,3,buy
1771887281061,1893456007580718,0.33,3,buy
1771887281061,1893456007580717,0.67,3,buy
1771887283015,1893456007580720,0.67,3,buy
1771887283015,1893456007580719,0.33,3,buy
1771887283095,1893456007580722,0.67,3,buy
1771887283095,1893456007580721,0.33,3,buy
1771887286577,1893456007580724,0.36,3,buy
1771887286577,1893456007580723,0.64,3,buy
1771887287989,1893456007580726,0.64,3,buy
1771887287989,1893456007580725,0.36,3,buy
1771887293989,1893456007580728,0.75,3,buy
1771887293989,1893456007580727,0.25,3,buy
1771887294005,1893456007580730,0.75,3,buy
1771887294005,1893456007580729,0.25,3,buy
1771887297221,1893456007580732,0.27,3,buy
1771887297221,1893456007580731,0.73,3,buy
1771887352403,1893456007580738,0.26,100,buy
1771887352403,1893456007580737,0.74,100,buy
1771887352416,1893456007580740,0.26,200,buy
1771887352416,1893456007580739,0.74,200,buy
1771887374746,1893456007580744,0.26,200,buy
1771887374746,1893456007580743,0.74,200,buy
1771887374791,1893456007580746,0.26,100,buy
1771887374791,1893456007580745,0.74,100,buy
1771887378207,1893456007580748,0.26,300,buy
1771887378207,1893456007580747,0.74,300,buy
1771887378237,1893456007580750,0.26,200,buy
1771887378237,1893456007580749,0.74,200,buy
1771887378242,1893456007580752,0.26,100,buy
1771887378242,1893456007580751,0.74,100,buy
1771887378246,1893456007580754,0.26,300,buy
1771887378246,1893456007580753,0.74,300,buy
1771887378258,1893456007580756,0.26,100,buy
1771887378258,1893456007580755,0.74,100,buy
1771887381484,1893456007580758,0.29,3,buy
1771887381484,1893456007580757,0.71,3,buy
1771887381683,1893456007580760,0.31,3,buy
1771887381683,1893456007580759,0.69,3,buy
1771887452995,1893456007580768,0.64,179,buy
1771887452995,1893456007580767,0.63,100,buy
1771887452995,1893456007580766,0.36,179,buy
1771887452995,1893456007580765,0.37,100,buy
1771887548947,1893456007580780,0.33,2,buy
1771887548947,1893456007580779,0.67,2,buy
1771887592567,1893456007580784,0.19,25,buy
1771887592567,1893456007580783,0.81,25,buy
