timestamp_ms,tid,price,amount,type
1772813291563,1893456007776329,0.1,14,buy
1772813291563,1893456007776328,0.9,14,buy
1772813353160,1893456007776348,0.12,12,buy
1772813353160,1893456007776347,0.88,12,buy
1772813450406,1893456007776368,0.78,25,buy
1772813450406,1893456007776367,0.22,25,buy
1772813552975,1893456007776396,0.79,1,buy
1772813552975,1893456007776395,0.21,1,buy
1772813605157,1893456007776404,0.84,25,buy
1772813605157,1893456007776403,0.16,25,buy
1772813606142,1893456007776406,0.17,23,buy
1772813606142,1893456007776405,0.83,23,buy
1772813653946,1893456007776414,0.2,25,buy
1772813653946,1893456007776413,0.8,25,buy
1772813654143,1893456007776416,0.21,25,buy
1772813654143,1893456007776415,0.79,25,buy
1772813655155,1893456007776418,0.8,25,buy
1772813655155,1893456007776417,0.2,25,buy
1772813656142,1893456007776420,0.21,25,buy
1772813656142,1893456007776419,0.79,25,buy
1772813657147,1893456007776422,0.8,25,buy
1772813657147,1893456007776421,0.2,25,buy
1772813658144,1893456007776424,0.21,25,buy
1772813658144,1893456007776423,0.79,25,buy
1772813659143,1893456007776426,0.8,25,buy
1772813659143,1893456007776425,0.2,25,buy
1772813660142,1893456007776428,0.21,25,buy
1772813660142,1893456007776427,0.79,25,buy
1772813661142,1893456007776430,0.8,20,buy
1772813661142,1893456007776429,0.2,20,buy
1772814123707,1893456007776516,0.83,20,buy
1772814123707,1893456007776515,0.17,20,buy
1772814459567,1893456007776556,0.91,25,sell
1772814459567,1893456007776555,0.91,25,buy
1772814460153,1893456007776558,0.1,25,buy
1772814460153,1893456007776557,0.9,25,buy
1772814461152,1893456007776560,0.91,1,buy
1772814461152,1893456007776559,0.91,1,sell
1772814576037,1893456007776574,0.08,6,buy
1772814576037,1893456007776573,0.92,6,buy
