timestamp_ms,tid,price,amount,type
1773267544647,1893456007905718,0.79,14,sell
1773267544647,1893456007905717,0.81,31,sell
1773267544647,1893456007905716,0.81,23,sell
1773267544647,1893456007905715,0.82,14,sell
1773267544647,1893456007905714,0.82,243,sell
1773267544647,1893456007905713,0.82,23,sell
1773267544647,1893456007905712,0.83,23,sell
1773267544647,1893456007905711,0.84,22,sell
1773267544647,1893456007905710,0.85,37,sell
1773267811556,1893456007905741,0.72,17,buy
1773268183119,1893456007905769,0.58,25,sell
1773268430525,1893456007905781,0.43,20,buy
1773268560201,1893456007905795,0.26,7,sell
1773268561566,1893456007905799,0.26,17,buy
1773269110259,1893456007905831,0.26,6,buy
1773269208623,1893456007905835,0.15,20,sell
1773269239100,1893456007905841,0.28,17,buy
1773269250485,1893456007905846,0.23,2,sell
1773269250485,1893456007905845,0.24,35,sell
1773269251817,1893456007905849,0.29,20,buy
1773269283629,1893456007905853,0.46,20,sell
1773269348646,1893456007905861,0.5,20,sell
1773269349236,1893456007905863,0.5,35,sell
1773269349271,1893456007905865,0.5,35,sell
1773269349629,1893456007905867,0.5,20,sell
1773269351143,1893456007905869,0.5,35,sell
1773269351168,1893456007905871,0.5,35,sell
1773269351196,1893456007905873,0.5,35,sell
1773269351236,1893456007905875,0.5,35,sell
1773269351256,1893456007905877,0.5,35,sell
1773269354223,1893456007905879,0.5,20,sell
1773269354267,1893456007905881,0.5,20,sell
1773269354286,1893456007905883,0.5,35,sell
1773269354744,1893456007905885,0.5,35,sell
1773269360247,1893456007905887,0.5,20,sell
1773269360256,1893456007905889,0.5,15,sell
1773269364086,1893456007905891,0.48,30,sell
1773269510116,1893456007905909,0.34,35,buy
1773269510138,1893456007905911,0.34,35,buy
1773269510176,1893456007905913,0.34,3,buy
1773269603205,1893456007905926,0.26,59,buy
1773269603205,1893456007905925,0.24,39,buy
1773269603205,1893456007905924,0.23,19,buy
1773269603205,1893456007905923,0.22,35,buy
1773269603205,1893456007905922,0.21,35,buy
1773269603205,1893456007905921,0.2,35,buy
1773269882489,1893456007905953,0.02,204,sell
1773269882591,1893456007905955,0.02,46,sell
