timestamp_ms,tid,price,amount,type
1772993841069,1893456007829350,0.66,10,buy
1772993841069,1893456007829349,0.34,10,buy
1772993841073,1893456007829352,0.34,10,buy
1772993841073,1893456007829351,0.66,10,buy
1772993841084,1893456007829354,0.34,10,buy
1772993841084,1893456007829353,0.66,10,buy
1772993841094,1893456007829356,0.34,10,buy
1772993841094,1893456007829355,0.66,10,buy
1772993902723,1893456007829360,0.68,10,buy
1772993902723,1893456007829359,0.32,10,buy
1772993965291,1893456007829381,0.12,39,buy
1772993965291,1893456007829380,0.88,39,buy
1772993983386,1893456007829383,0.92,29,buy
1772993983386,1893456007829382,0.08,29,buy
1772993995297,1893456007829389,0.12,25,buy
1772993995297,1893456007829388,0.88,25,buy
1772994119376,1893456007829405,0.45,10,buy
1772994119376,1893456007829404,0.55,10,buy
1772994119380,1893456007829407,0.55,10,buy
1772994119380,1893456007829406,0.45,10,buy
1772994210047,1893456007829419,0.39,9,buy
1772994210047,1893456007829418,0.61,9,buy
1772994210087,1893456007829421,0.41,10,buy
1772994210087,1893456007829420,0.59,10,buy
1772994210095,1893456007829423,0.59,10,buy
1772994210095,1893456007829422,0.41,10,buy
1772994210104,1893456007829425,0.59,10,buy
1772994210104,1893456007829424,0.41,10,buy
1772994210122,1893456007829427,0.59,10,buy
1772994210122,1893456007829426,0.41,10,buy
1772994210127,1893456007829429,0.59,10,buy
1772994210127,1893456007829428,0.41,10,buy
1772994210134,1893456007829431,0.59,10,buy
1772994210134,1893456007829430,0.41,10,buy
1772994210141,1893456007829433,0.59,10,buy
1772994210141,1893456007829432,0.41,10,buy
1772994210154,1893456007829435,0.59,10,buy
1772994210154,1893456007829434,0.41,10,buy
1772994210163,1893456007829439,0.59,10,buy
1772994210163,1893456007829438,0.41,10,buy
1772994210169,1893456007829441,0.42,16,buy
1772994210169,1893456007829440,0.58,16,buy
1772994210174,1893456007829443,0.59,10,buy
1772994210174,1893456007829442,0.41,10,buy
1772994323300,1893456007829514,0.35,45,buy
1772994323300,1893456007829513,0.35,45,sell
1772994344741,1893456007829516,0.66,60,buy
1772994344741,1893456007829515,0.34,60,buy
1772994384036,1893456007829520,0.74,3,buy
1772994384036,1893456007829519,0.26,3,buy
1772994386196,1893456007829522,0.28,7,buy
1772994386196,1893456007829521,0.72,7,buy
1772994386200,1893456007829524,0.72,7,buy
1772994386200,1893456007829523,0.28,7,buy
1772994386205,1893456007829526,0.72,7,buy
1772994386205,1893456007829525,0.28,7,buy
1772994386214,1893456007829528,0.72,7,buy
1772994386214,1893456007829527,0.28,7,buy
1772994386233,1893456007829530,0.72,7,buy
1772994386233,1893456007829529,0.28,7,buy
1772994386250,1893456007829532,0.72,7,buy
1772994386250,1893456007829531,0.28,7,buy
1772994386259,1893456007829536,0.29,13,buy
1772994386259,1893456007829535,0.28,7,buy
1772994386259,1893456007829534,0.71,13,buy
1772994386259,1893456007829533,0.72,7,buy
