timestamp_ms,tid,price,amount,type
1772136585526,1893456007629407,0.1,100,buy
1772136585526,1893456007629406,0.9,100,buy
1772136597851,1893456007629409,0.1,100,buy
1772136597851,1893456007629408,0.9,100,buy
1772136606207,1893456007629411,0.1,100,buy
1772136606207,1893456007629410,0.9,100,buy
1772136622777,1893456007629413,0.1,33,buy
1772136622777,1893456007629412,0.9,33,buy
1772136692111,1893456007629417,0.92,163,buy
1772136692111,1893456007629416,0.08,163,buy
1772137431042,1893456007629572,0.07,100,buy
1772137431042,1893456007629571,0.93,100,buy
1772137431051,1893456007629574,0.07,200,buy
1772137431051,1893456007629573,0.93,200,buy
1772137431116,1893456007629578,0.07,22,buy
1772137431116,1893456007629577,0.93,22,buy
1772137445007,1893456007629580,0.09,100,buy
1772137445007,1893456007629579,0.91,100,buy
1772138056127,1893456007629694,0.1,86,buy
1772138056127,1893456007629693,0.9,86,buy
1772139160527,1893456007629895,0.24,38,buy
1772139160527,1893456007629894,0.76,38,buy
1772139161446,1893456007629897,0.83,10,buy
1772139161446,1893456007629896,0.17,10,buy
1772139161816,1893456007629899,0.18,50,buy
1772139161816,1893456007629898,0.82,50,buy
1772139245147,1893456007629919,0.23,19,buy
1772139245147,1893456007629918,0.77,19,buy
