timestamp_ms,tid,price,amount,type
1773186436662,1893456007893106,0.55,5,buy
1773186563362,1893456007893124,0.53,17,buy
1773186671212,1893456007893134,0.57,16,buy
1773186755895,1893456007893154,0.54,20,sell
1773186785766,1893456007893158,0.48,8,sell
1773186843431,1893456007893163,0.21,15,buy
1773186843431,1893456007893162,0.2,35,buy
1773187045033,1893456007893195,0.37,50,sell
1773187045046,1893456007893197,0.37,13,sell
1773187045047,1893456007893199,0.37,15,sell
1773187066316,1893456007893201,0.5,25,buy
