timestamp_ms,tid,price,amount,type
1773082868184,1893456007879873,0.35,13,buy
1773082868184,1893456007879872,0.34,27,buy
1773082868184,1893456007879871,0.65,13,buy
1773082868184,1893456007879870,0.66,27,buy
1773082868196,1893456007879875,0.66,27,buy
1773082868196,1893456007879874,0.34,27,buy
1773082868206,1893456007879877,0.66,13,buy
1773082868206,1893456007879876,0.34,13,buy
1773082934367,1893456007879885,0.3,84,buy
1773082934367,1893456007879884,0.29,63,buy
1773082934367,1893456007879883,0.7,44,buy
1773082934367,1893456007879882,0.7,40,buy
1773082934367,1893456007879881,0.71,40,buy
1773082934367,1893456007879880,0.71,23,buy
1773083058227,1893456007879905,0.22,34,buy
1773083058227,1893456007879904,0.21,74,buy
1773083058227,1893456007879903,0.2,40,buy
1773083058227,1893456007879902,0.19,40,buy
1773083058227,1893456007879901,0.78,34,buy
1773083058227,1893456007879900,0.79,34,buy
1773083058227,1893456007879899,0.79,40,buy
1773083058227,1893456007879898,0.8,40,buy
1773083058227,1893456007879897,0.81,40,buy
1773083058939,1893456007879912,0.21,74,buy
1773083058939,1893456007879911,0.2,40,buy
1773083058939,1893456007879910,0.19,40,buy
1773083058939,1893456007879909,0.79,34,buy
1773083058939,1893456007879908,0.79,40,buy
1773083058939,1893456007879907,0.8,40,buy
1773083058939,1893456007879906,0.81,40,buy
1773083058943,1893456007879914,0.79,34,buy
1773083058943,1893456007879913,0.21,34,buy
1773083058956,1893456007879916,0.79,34,buy
1773083058956,1893456007879915,0.21,34,buy
1773083058966,1893456007879918,0.79,4,buy
1773083058966,1893456007879917,0.21,4,buy
