timestamp_ms,tid,price,amount,type
1772859807367,1893456007794513,0.76,100,buy
1772859807367,1893456007794512,0.24,100,buy
1772859821705,1893456007794519,0.76,20,buy
1772859821705,1893456007794518,0.24,20,buy
1772859839718,1893456007794524,0.76,200,buy
1772859839718,1893456007794523,0.75,100,buy
1772859839718,1893456007794522,0.24,20,buy
1772859839718,1893456007794521,0.24,180,buy
1772859839718,1893456007794520,0.25,100,buy
1772859869467,1893456007794528,0.75,20,buy
1772859869467,1893456007794527,0.25,20,buy
1772860020806,1893456007794566,0.77,319,buy
1772860020806,1893456007794565,0.23,19,buy
1772860020806,1893456007794564,0.23,100,buy
1772860020806,1893456007794563,0.23,200,buy
1772860030397,1893456007794568,0.79,20,buy
1772860030397,1893456007794567,0.21,20,buy
1772860088854,1893456007794593,0.79,300,buy
1772860088854,1893456007794592,0.21,300,buy
1772860198003,1893456007794633,0.25,30,buy
1772860198003,1893456007794632,0.75,30,buy
1772860198035,1893456007794635,0.75,30,buy
1772860198035,1893456007794634,0.25,30,buy
1772860237469,1893456007794655,0.26,30,buy
1772860237469,1893456007794654,0.25,47,buy
1772860237469,1893456007794653,0.74,30,buy
1772860237469,1893456007794652,0.75,47,buy
1772860237527,1893456007794672,0.28,70,buy
1772860237527,1893456007794671,0.27,30,buy
1772860237527,1893456007794670,0.72,21,buy
1772860237527,1893456007794669,0.72,49,buy
1772860237527,1893456007794668,0.73,30,buy
1772860237534,1893456007794674,0.74,23,buy
1772860237534,1893456007794673,0.26,23,buy
1772860237540,1893456007794680,0.28,9,buy
1772860237540,1893456007794679,0.26,7,buy
1772860237540,1893456007794678,0.72,9,buy
1772860237540,1893456007794677,0.74,7,buy
1772860237607,1893456007794688,0.31,270,buy
1772860237607,1893456007794687,0.27,30,buy
1772860237607,1893456007794686,0.69,270,buy
1772860237607,1893456007794685,0.73,30,buy
1772860237619,1893456007794694,0.31,19,buy
1772860237619,1893456007794693,0.29,30,buy
1772860237619,1893456007794692,0.69,19,buy
1772860237619,1893456007794691,0.71,30,buy
1772860251993,1893456007794704,0.52,47,buy
1772860251993,1893456007794703,0.48,47,buy
1772860252037,1893456007794706,0.53,30,buy
1772860252037,1893456007794705,0.47,30,buy
1772860252064,1893456007794708,0.47,30,buy
1772860252064,1893456007794707,0.53,30,buy
1772860252101,1893456007794710,0.47,30,buy
1772860252101,1893456007794709,0.53,30,buy
1772860252408,1893456007794712,0.54,30,buy
1772860252408,1893456007794711,0.46,30,buy
1772860304424,1893456007794726,0.53,30,buy
1772860304424,1893456007794725,0.47,30,buy
1772860304594,1893456007794728,0.53,30,buy
1772860304594,1893456007794727,0.47,30,buy
1772860304618,1893456007794732,0.47,46,buy
1772860304618,1893456007794731,0.53,46,buy
1772860310338,1893456007794742,0.54,46,buy
1772860310338,1893456007794741,0.46,46,buy
1772860327574,1893456007794748,0.45,46,buy
1772860327574,1893456007794747,0.55,46,buy
1772860365897,1893456007794756,0.43,219,sell
1772860365897,1893456007794755,0.44,100,sell
1772860365897,1893456007794754,0.43,219,buy
1772860365897,1893456007794753,0.44,100,buy
1772860405395,1893456007794758,0.42,20,sell
1772860405395,1893456007794757,0.42,20,buy
1772860534981,1893456007794773,0.59,45,buy
1772860534981,1893456007794772,0.58,30,buy
1772860534981,1893456007794771,0.57,30,buy
1772860534981,1893456007794770,0.41,15,buy
1772860534981,1893456007794769,0.41,30,buy
1772860534981,1893456007794768,0.42,30,buy
1772860534981,1893456007794767,0.43,30,buy
1772860534994,1893456007794775,0.41,15,buy
1772860534994,1893456007794774,0.59,15,buy
1772860535004,1893456007794779,0.41,30,buy
1772860535004,1893456007794778,0.59,30,buy
1772860535004,1893456007794777,0.41,15,buy
1772860535004,1893456007794776,0.59,15,buy
1772860535026,1893456007794783,0.41,5,buy
1772860535026,1893456007794782,0.59,5,buy
1772860535026,1893456007794781,0.41,30,buy
1772860535026,1893456007794780,0.59,30,buy
1772860535030,1893456007794787,0.61,15,buy
1772860535030,1893456007794786,0.59,25,buy
1772860535030,1893456007794785,0.39,15,buy
1772860535030,1893456007794784,0.41,25,buy
1772860535034,1893456007794789,0.39,15,buy
1772860535034,1893456007794788,0.61,15,buy
1772860535044,1893456007794791,0.39,15,buy
1772860535044,1893456007794790,0.61,15,buy
1772860535140,1893456007794793,0.59,30,buy
1772860535140,1893456007794792,0.41,30,buy
1772860607004,1893456007794827,0.49,43,buy
1772860607004,1893456007794826,0.51,43,buy
1772860607016,1893456007794829,0.5,30,buy
1772860607016,1893456007794828,0.5,30,buy
1772860607017,1893456007794831,0.51,30,buy
1772860607017,1893456007794830,0.49,30,buy
1772860607058,1893456007794835,0.52,30,buy
1772860607058,1893456007794834,0.48,30,buy
1772860607070,1893456007794841,0.45,30,buy
1772860607070,1893456007794840,0.55,30,buy
1772860607070,1893456007794839,0.55,32,buy
1772860607070,1893456007794838,0.54,15,buy
1772860607070,1893456007794837,0.45,32,buy
1772860607070,1893456007794836,0.46,15,buy
1772860607133,1893456007794846,0.45,30,buy
1772860607133,1893456007794845,0.55,30,buy
1772860607133,1893456007794844,0.45,30,buy
1772860607133,1893456007794843,0.55,7,buy
1772860607133,1893456007794842,0.55,23,buy
1772860607150,1893456007794849,0.56,46,buy
1772860607150,1893456007794848,0.44,16,buy
1772860607150,1893456007794847,0.44,30,buy
1772860607174,1893456007794851,0.44,30,buy
1772860607174,1893456007794850,0.56,30,buy
1772860624411,1893456007794857,0.39,100,buy
1772860624411,1893456007794856,0.61,100,buy
1772860624474,1893456007794859,0.39,200,buy
1772860624474,1893456007794858,0.61,200,buy
1772860625048,1893456007794861,0.61,43,buy
1772860625048,1893456007794860,0.39,43,buy
1772860649339,1893456007794863,0.33,43,buy
1772860649339,1893456007794862,0.67,43,buy
1772860665647,1893456007794865,0.35,43,buy
1772860665647,1893456007794864,0.65,43,buy
1772860783454,1893456007794869,0.39,35,buy
1772860783454,1893456007794868,0.61,35,buy
1772860928578,1893456007794875,0.41,100,buy
1772860928578,1893456007794874,0.59,100,buy
1772861220060,1893456007794888,0.43,37,buy
1772861220060,1893456007794887,0.57,37,buy
1772861306340,1893456007794894,0.51,36,buy
1772861306340,1893456007794893,0.49,36,buy
1772861779168,1893456007794986,0.4,30,buy
1772861779168,1893456007794985,0.6,30,buy
1772861779192,1893456007794988,0.6,30,buy
1772861779192,1893456007794987,0.4,30,buy
1772861806335,1893456007794990,0.39,30,buy
1772861806335,1893456007794989,0.61,30,buy
1772861806392,1893456007794992,0.61,30,buy
1772861806392,1893456007794991,0.39,30,buy
1772861806427,1893456007794994,0.39,30,buy
1772861806427,1893456007794993,0.61,30,buy
1772861806454,1893456007794996,0.61,30,buy
1772861806454,1893456007794995,0.39,30,buy
1772861806492,1893456007794998,0.61,30,buy
1772861806492,1893456007794997,0.39,30,buy
1772861806516,1893456007795000,0.39,30,buy
1772861806516,1893456007794999,0.61,30,buy
1772861806548,1893456007795002,0.61,30,buy
1772861806548,1893456007795001,0.39,30,buy
1772861806578,1893456007795004,0.39,30,buy
1772861806578,1893456007795003,0.61,30,buy
1772861809360,1893456007795006,0.61,32,buy
1772861809360,1893456007795005,0.39,32,buy
1772861810048,1893456007795008,0.61,32,buy
1772861810048,1893456007795007,0.39,32,buy
1772861810327,1893456007795010,0.61,32,buy
1772861810327,1893456007795009,0.39,32,buy
1772861812866,1893456007795012,0.4,32,buy
1772861812866,1893456007795011,0.6,32,buy
1772861819332,1893456007795014,0.58,32,buy
1772861819332,1893456007795013,0.42,32,buy
1772861821339,1893456007795016,0.56,31,buy
1772861821339,1893456007795015,0.44,31,buy
1772861836442,1893456007795018,0.48,31,buy
1772861836442,1893456007795017,0.52,31,buy
1772861865334,1893456007795020,0.55,31,buy
1772861865334,1893456007795019,0.45,31,buy
1772861929635,1893456007795024,0.49,30,buy
1772861929635,1893456007795023,0.51,30,buy
1772861929662,1893456007795026,0.51,30,buy
1772861929662,1893456007795025,0.49,30,buy
1772861929746,1893456007795028,0.5,30,buy
1772861929746,1893456007795027,0.5,30,buy
1772862019952,1893456007795030,0.32,30,buy
1772862019952,1893456007795029,0.68,30,buy
1772862039844,1893456007795034,0.72,30,buy
1772862039844,1893456007795033,0.28,30,buy
1772862052058,1893456007795038,0.75,30,buy
1772862052058,1893456007795037,0.25,30,buy
1772862052677,1893456007795040,0.26,30,buy
1772862052677,1893456007795039,0.74,30,buy
1772862052749,1893456007795042,0.74,30,buy
1772862052749,1893456007795041,0.26,30,buy
1772862052801,1893456007795044,0.74,30,buy
1772862052801,1893456007795043,0.26,30,buy
1772862052864,1893456007795046,0.74,10,buy
1772862052864,1893456007795045,0.26,10,buy
1772862057360,1893456007795050,0.26,30,buy
1772862057360,1893456007795049,0.74,30,buy
1772862057434,1893456007795052,0.74,30,buy
1772862057434,1893456007795051,0.26,30,buy
1772862057468,1893456007795054,0.74,30,buy
1772862057468,1893456007795053,0.26,30,buy
