timestamp_ms,tid,price,amount,type
1772044696450,1893456007610429,0.74,5,buy
1772044696450,1893456007610428,0.26,5,buy
1772044754246,1893456007610443,0.36,10,buy
1772044754246,1893456007610442,0.35,10,buy
1772044754246,1893456007610441,0.34,10,buy
1772044754246,1893456007610440,0.33,10,buy
1772044754246,1893456007610439,0.32,10,buy
1772044754246,1893456007610438,0.27,410,buy
1772044754246,1893456007610437,0.64,10,buy
1772044754246,1893456007610436,0.65,10,buy
1772044754246,1893456007610435,0.66,10,buy
1772044754246,1893456007610434,0.67,10,buy
1772044754246,1893456007610433,0.68,10,buy
1772044754246,1893456007610432,0.73,410,buy
1772044782850,1893456007610445,0.25,95,buy
1772044782850,1893456007610444,0.75,95,buy
1772044830641,1893456007610459,0.3,10,buy
1772044830641,1893456007610458,0.29,10,buy
1772044830641,1893456007610457,0.28,10,buy
1772044830641,1893456007610456,0.27,10,buy
1772044830641,1893456007610455,0.26,10,buy
1772044830641,1893456007610454,0.21,379,buy
1772044830641,1893456007610453,0.7,10,buy
1772044830641,1893456007610452,0.71,10,buy
1772044830641,1893456007610451,0.72,10,buy
1772044830641,1893456007610450,0.73,10,buy
1772044830641,1893456007610449,0.74,10,buy
1772044830641,1893456007610448,0.79,379,buy
1772044885022,1893456007610471,0.26,3,buy
1772044885022,1893456007610470,0.25,26,buy
1772044885022,1893456007610469,0.24,19,buy
1772044885022,1893456007610468,0.23,10,buy
1772044885022,1893456007610467,0.74,3,buy
1772044885022,1893456007610466,0.75,16,buy
1772044885022,1893456007610465,0.75,10,buy
1772044885022,1893456007610464,0.76,9,buy
1772044885022,1893456007610463,0.76,10,buy
1772044885022,1893456007610462,0.77,10,buy
1772044911846,1893456007610475,0.25,96,buy
1772044911846,1893456007610474,0.75,96,buy
1772044933506,1893456007610485,0.32,10,buy
1772044933506,1893456007610484,0.31,10,buy
1772044933506,1893456007610483,0.3,10,buy
1772044933506,1893456007610482,0.29,10,buy
1772044933506,1893456007610481,0.68,10,buy
1772044933506,1893456007610480,0.69,10,buy
1772044933506,1893456007610479,0.7,10,buy
1772044933506,1893456007610478,0.71,10,buy
1772044933937,1893456007610487,0.68,1,buy
1772044933937,1893456007610486,0.32,1,buy
1772044934104,1893456007610489,0.68,9,buy
1772044934104,1893456007610488,0.32,9,buy
1772044936616,1893456007610491,0.23,2,buy
1772044936616,1893456007610490,0.77,2,buy
1772045135545,1893456007610537,0.26,10,buy
1772045135545,1893456007610536,0.25,10,buy
1772045135545,1893456007610535,0.24,10,buy
1772045135545,1893456007610534,0.23,10,buy
1772045135545,1893456007610533,0.22,10,buy
1772045135545,1893456007610532,0.17,361,buy
1772045135545,1893456007610531,0.74,10,buy
1772045135545,1893456007610530,0.75,10,buy
1772045135545,1893456007610529,0.76,10,buy
1772045135545,1893456007610528,0.77,10,buy
1772045135545,1893456007610527,0.78,10,buy
1772045135545,1893456007610526,0.83,361,buy
1772045730724,1893456007610805,0.06,158,buy
1772045730724,1893456007610804,0.94,158,buy
1772045848276,1893456007610831,0.04,50,buy
1772045848276,1893456007610830,0.96,50,buy
