timestamp_ms,tid,price,amount,type
1773191827786,1893456007894359,0.55,75,buy
1773191827786,1893456007894358,0.54,42,buy
1773191827786,1893456007894357,0.53,19,buy
1773191827786,1893456007894356,0.45,75,buy
1773191827786,1893456007894355,0.46,42,buy
1773191827786,1893456007894354,0.47,19,buy
1773191839056,1893456007894363,0.45,9,buy
1773191839056,1893456007894362,0.55,9,buy
1773191875767,1893456007894367,0.44,17,buy
1773191875767,1893456007894366,0.56,17,buy
1773192015213,1893456007894415,0.52,15,buy
1773192015213,1893456007894414,0.48,15,buy
1773192180766,1893456007894437,0.28,4,buy
1773192180766,1893456007894436,0.27,10,buy
1773192180766,1893456007894435,0.72,4,buy
1773192180766,1893456007894434,0.73,10,buy
1773192265355,1893456007894459,0.75,19,buy
1773192265355,1893456007894458,0.25,19,buy
1773192265366,1893456007894461,0.75,19,buy
1773192265366,1893456007894460,0.25,19,buy
1773192265382,1893456007894463,0.75,12,buy
1773192265382,1893456007894462,0.25,12,buy
