timestamp_ms,tid,price,amount,type
1772719552673,1893456007754473,0.61,20,buy
1772719552673,1893456007754472,0.39,20,buy
1772719754761,1893456007754511,0.49,19,buy
1772719754761,1893456007754510,0.51,19,buy
1772719821967,1893456007754528,0.5,9,buy
1772719821967,1893456007754527,0.5,9,buy
1772720130146,1893456007754539,0.61,57,buy
1772720130146,1893456007754538,0.6,25,buy
1772720130146,1893456007754537,0.39,32,buy
1772720130146,1893456007754536,0.39,25,buy
1772720130146,1893456007754535,0.4,25,buy
1772720130157,1893456007754541,0.39,32,buy
1772720130157,1893456007754540,0.61,32,buy
1772720130166,1893456007754543,0.39,32,buy
1772720130166,1893456007754542,0.61,32,buy
1772720130176,1893456007754545,0.39,32,buy
1772720130176,1893456007754544,0.61,32,buy
1772720130186,1893456007754547,0.39,32,buy
1772720130186,1893456007754546,0.61,32,buy
1772720130196,1893456007754549,0.39,32,buy
1772720130196,1893456007754548,0.61,32,buy
1772720130207,1893456007754551,0.39,25,buy
1772720130207,1893456007754550,0.61,25,buy
1772720130212,1893456007754553,0.39,32,buy
1772720130212,1893456007754552,0.61,32,buy
1772720130222,1893456007754555,0.39,32,buy
1772720130222,1893456007754554,0.61,32,buy
1772720130236,1893456007754559,0.39,32,buy
1772720130236,1893456007754558,0.61,32,buy
1772720130236,1893456007754557,0.39,25,buy
1772720130236,1893456007754556,0.61,25,buy
1772720130242,1893456007754561,0.39,32,buy
1772720130242,1893456007754560,0.61,32,buy
1772720134367,1893456007754563,0.39,33,buy
1772720134367,1893456007754562,0.61,33,buy
1772720134376,1893456007754565,0.39,33,buy
1772720134376,1893456007754564,0.61,33,buy
1772720134396,1893456007754567,0.39,33,buy
1772720134396,1893456007754566,0.61,33,buy
1772720134406,1893456007754569,0.39,33,buy
1772720134406,1893456007754568,0.61,33,buy
1772720134416,1893456007754571,0.39,33,buy
1772720134416,1893456007754570,0.61,33,buy
1772720134436,1893456007754575,0.39,25,buy
1772720134436,1893456007754574,0.61,25,buy
1772720134436,1893456007754573,0.39,33,buy
1772720134436,1893456007754572,0.61,33,buy
1772720134452,1893456007754577,0.39,33,buy
1772720134452,1893456007754576,0.61,33,buy
1772720134456,1893456007754579,0.39,33,buy
1772720134456,1893456007754578,0.61,33,buy
1772720134461,1893456007754581,0.39,33,buy
1772720134461,1893456007754580,0.61,33,buy
1772720134472,1893456007754583,0.39,33,buy
1772720134472,1893456007754582,0.61,33,buy
1772720134481,1893456007754585,0.39,33,buy
1772720134481,1893456007754584,0.61,33,buy
1772720134486,1893456007754587,0.39,33,buy
1772720134486,1893456007754586,0.61,33,buy
