timestamp_ms,tid,price,amount,type
1773202259644,1893456007898581,0.19,1,buy
1773202444397,1893456007898617,0.24,1,buy
1773202508503,1893456007898658,0.32,1,buy
1773202610223,1893456007898690,0.32,35,sell
1773202610258,1893456007898692,0.32,35,sell
1773202610277,1893456007898694,0.32,35,sell
1773202610306,1893456007898696,0.32,35,sell
1773202610327,1893456007898698,0.32,35,sell
1773202610346,1893456007898701,0.32,1,sell
1773202610346,1893456007898700,0.32,24,sell
1773202633523,1893456007898734,0.3,1,sell
1773202692323,1893456007898744,0.33,1,buy
1773202692505,1893456007898746,0.35,1,buy
1773202700768,1893456007898760,0.37,1,buy
1773202832726,1893456007898782,0.47,1,buy
1773202887626,1893456007898808,0.45,1,sell
1773203083639,1893456007898905,0.57,1,buy
1773203149994,1893456007898928,0.7,1,buy
1773203159017,1893456007898937,0.69,19,sell
1773203159017,1893456007898936,0.7,19,sell
1773203159017,1893456007898935,0.72,35,sell
1773203159017,1893456007898934,0.73,35,sell
1773203159017,1893456007898933,0.74,27,sell
1773203159017,1893456007898932,0.74,35,sell
1773203159103,1893456007898943,0.69,30,buy
1773203344006,1893456007899023,0.84,1,buy
