timestamp_ms,tid,price,amount,type
1772388219126,1893456007698841,0.2,762,buy
1772388219126,1893456007698840,0.19,200,buy
1772388219126,1893456007698839,0.8,162,buy
1772388219126,1893456007698838,0.8,600,buy
1772388219126,1893456007698837,0.81,200,buy
1772388234020,1893456007698858,0.2,25,buy
1772388234020,1893456007698857,0.8,25,buy
1772388234255,1893456007698870,0.2,25,buy
1772388234255,1893456007698869,0.8,25,buy
1772388234357,1893456007698880,0.2,25,buy
1772388234357,1893456007698879,0.8,25,buy
1772388235012,1893456007698886,0.23,25,buy
1772388235012,1893456007698885,0.77,25,buy
1772388235037,1893456007698911,0.27,20,buy
1772388235037,1893456007698910,0.26,45,buy
1772388235037,1893456007698909,0.25,45,buy
1772388235037,1893456007698908,0.24,45,buy
1772388235037,1893456007698907,0.73,20,buy
1772388235037,1893456007698906,0.74,25,buy
1772388235037,1893456007698905,0.74,20,buy
1772388235037,1893456007698904,0.75,25,buy
1772388235037,1893456007698903,0.75,20,buy
1772388235037,1893456007698902,0.76,25,buy
1772388235037,1893456007698901,0.76,20,buy
1772388235052,1893456007698913,0.73,25,buy
1772388235052,1893456007698912,0.27,25,buy
1772388235100,1893456007698921,0.74,20,buy
1772388235100,1893456007698920,0.26,20,buy
1772388235100,1893456007698919,0.74,20,buy
1772388235100,1893456007698918,0.26,20,buy
1772388235100,1893456007698917,0.73,20,buy
1772388235100,1893456007698916,0.27,20,buy
1772388235155,1893456007698923,0.74,20,buy
1772388235155,1893456007698922,0.26,20,buy
1772388235161,1893456007698925,0.74,25,buy
1772388235161,1893456007698924,0.26,25,buy
1772388235165,1893456007698929,0.74,25,buy
1772388235165,1893456007698928,0.26,25,buy
1772388235165,1893456007698927,0.74,25,buy
1772388235165,1893456007698926,0.26,25,buy
1772388235335,1893456007698937,0.75,25,buy
1772388235335,1893456007698936,0.25,25,buy
1772388236132,1893456007698939,0.27,25,buy
1772388236132,1893456007698938,0.73,25,buy
1772388251561,1893456007698999,0.7,25,buy
1772388251561,1893456007698998,0.3,25,buy
1772388253399,1893456007699001,0.31,25,buy
1772388253399,1893456007699000,0.69,25,buy
1772388338134,1893456007699125,0.5,1,buy
1772388338134,1893456007699124,0.5,1,buy
1772388544364,1893456007699161,0.55,1,buy
