timestamp_ms,tid,price,amount,type
1772997390013,1893456007830707,0.58,4,buy
1772997390013,1893456007830706,0.57,21,buy
1772997390013,1893456007830705,0.56,10,buy
1772997405046,1893456007830745,0.66,52,sell
1772997412111,1893456007830747,0.69,10,buy
1772997412125,1893456007830749,0.69,10,sell
1772997412126,1893456007830751,0.7,20,buy
1772997412315,1893456007830757,0.76,17,sell
1772997412315,1893456007830755,0.76,8,sell
1772997412321,1893456007830761,0.76,8,sell
1772997412321,1893456007830759,0.76,17,sell
1772997412326,1893456007830765,0.76,8,sell
1772997412326,1893456007830763,0.76,17,sell
1772997412334,1893456007830769,0.76,8,sell
1772997412334,1893456007830767,0.76,17,sell
1772997414814,1893456007830773,0.78,8,buy
1772997414818,1893456007830775,0.78,8,sell
1772997414840,1893456007830777,0.79,8,buy
1772997414854,1893456007830781,0.79,8,sell
1772997414864,1893456007830783,0.79,8,sell
1772997414882,1893456007830787,0.79,8,sell
1772997414890,1893456007830789,0.79,8,sell
1772997414899,1893456007830791,0.79,8,sell
1772997414904,1893456007830793,0.79,8,sell
1772997414908,1893456007830795,0.79,8,sell
1772997414912,1893456007830797,0.79,8,sell
1772997414924,1893456007830799,0.79,8,sell
1772997414934,1893456007830801,0.79,8,sell
1772997414945,1893456007830803,0.79,8,sell
1772997414954,1893456007830805,0.79,8,sell
1772997414964,1893456007830807,0.79,8,sell
1772997414975,1893456007830809,0.79,8,sell
1772997414984,1893456007830811,0.79,8,sell
1772997414992,1893456007830813,0.79,8,sell
1772997415014,1893456007830815,0.79,8,sell
1772997415024,1893456007830817,0.79,8,sell
1772997415028,1893456007830819,0.79,8,sell
1772997415034,1893456007830821,0.79,8,sell
1772997415052,1893456007830823,0.79,8,sell
1772997415056,1893456007830825,0.79,8,sell
1772997468881,1893456007830858,0.72,36,buy
1772997468881,1893456007830857,0.71,100,buy
1772997529639,1893456007830914,0.8,1,buy
1772997537785,1893456007830930,0.87,35,sell
1772997553321,1893456007830942,0.91,52,sell
1772997577044,1893456007830951,0.9,200,sell
1772997577044,1893456007830950,0.91,100,sell
1772997577092,1893456007830954,0.9,100,buy
1772997577198,1893456007830956,0.9,86,buy
1772997639686,1893456007830972,0.74,40,sell
1772997697560,1893456007830978,0.79,13,sell
1772997735738,1893456007830983,0.85,12,sell
1772997811184,1893456007831049,0.95,100,buy
1772997811916,1893456007831051,0.95,100,buy
1772997855832,1893456007831075,0.96,19,sell
1772997855832,1893456007831074,0.96,100,sell
1772998043369,1893456007831125,0.97,25,sell
