timestamp_ms,tid,price,amount,type
1772438984426,1893456007706558,0.18,10,buy
1772438984426,1893456007706557,0.82,10,buy
1772439804256,1893456007707114,0.88,25,buy
1772439804256,1893456007707113,0.12,25,buy
1772439807264,1893456007707124,0.89,25,buy
1772439807264,1893456007707123,0.11,25,buy
1772439839261,1893456007707142,0.9,25,buy
1772439839261,1893456007707141,0.1,25,buy
1772440071253,1893456007707154,0.91,25,buy
1772440071253,1893456007707153,0.09,25,buy
1772440109264,1893456007707158,0.92,25,buy
1772440109264,1893456007707157,0.08,25,buy
1772440964575,1893456007707230,0.14,317,buy
1772440964575,1893456007707229,0.86,317,buy
1772441787635,1893456007707312,0.23,36,buy
1772441787635,1893456007707311,0.77,36,buy
1772441791027,1893456007707314,0.23,3,buy
1772441791027,1893456007707313,0.77,3,buy
1772441794125,1893456007707316,0.23,1,buy
1772441794125,1893456007707315,0.77,1,buy
1772441832275,1893456007707322,0.7,1000,buy
1772441832275,1893456007707321,0.3,1000,buy
1772441918406,1893456007707324,0.43,19,buy
1772441918406,1893456007707323,0.57,19,buy
1772441919357,1893456007707326,0.43,1,buy
1772441919357,1893456007707325,0.57,1,buy
1772441920188,1893456007707328,0.44,18,buy
1772441920188,1893456007707327,0.56,18,buy
1772441923536,1893456007707330,0.44,1,buy
1772441923536,1893456007707329,0.56,1,buy
