timestamp_ms,tid,price,amount,type
1773014699245,1893456007872462,0.2,47,buy
1773014699245,1893456007872461,0.8,47,buy
1773014768715,1893456007872472,0.12,7,buy
1773014768715,1893456007872471,0.88,7,buy
1773015866557,1893456007872598,0.12,28,buy
1773015866557,1893456007872597,0.88,28,buy
1773015867153,1893456007872600,0.12,28,buy
1773015867153,1893456007872599,0.88,28,buy
1773015877837,1893456007872602,0.12,3,buy
1773015877837,1893456007872601,0.88,3,buy
1773015877961,1893456007872604,0.12,75,buy
1773015877961,1893456007872603,0.88,75,buy
1773015877965,1893456007872606,0.12,33,buy
1773015877965,1893456007872605,0.88,33,buy
1773015877974,1893456007872608,0.12,42,buy
1773015877974,1893456007872607,0.88,42,buy
