timestamp_ms,tid,price,amount,type
1770746079405,1893456007467136,0.45,58,buy
1770746079405,1893456007467135,0.55,58,buy
1770754255557,1893456007467683,0.52,50,buy
1770754255557,1893456007467682,0.48,50,buy
1770755196189,1893456007467721,0.54,50,buy
1770755196189,1893456007467720,0.46,50,buy
1770756799904,1893456007467758,0.54,50,buy
1770756799904,1893456007467757,0.46,50,buy
1770759624946,1893456007467877,0.57,50,buy
1770759624946,1893456007467876,0.43,50,buy
1770779867691,1893456007469669,0.58,400,buy
1770779867691,1893456007469668,0.42,400,buy
1770780183656,1893456007469780,0.39,100,buy
1770780183656,1893456007469779,0.61,100,buy
1770790754758,1893456007470719,0.3,215,buy
1770790754758,1893456007470718,0.7,215,buy
1770812443663,1893456007471207,0.3,1,buy
1770812443663,1893456007471206,0.7,1,buy
1770991745195,1893456007481066,0.14,916,buy
1770991745195,1893456007481065,0.14,916,sell
1771043799226,1893456007484275,0.67,300,buy
1771043799226,1893456007484274,0.33,300,buy
1771059535137,1893456007485569,0.57,1,buy
1771059535137,1893456007485568,0.43,1,buy
1771060353866,1893456007485610,0.58,1,buy
1771060353866,1893456007485609,0.42,1,buy
1771061098505,1893456007485629,0.6,6,buy
1771061098505,1893456007485628,0.4,2,buy
1771061098505,1893456007485627,0.4,2,buy
1771061098505,1893456007485626,0.4,2,buy
1771061112554,1893456007485631,0.4,1,buy
1771061112554,1893456007485630,0.6,1,buy
1771068154761,1893456007485856,0.48,5,buy
1771068154761,1893456007485855,0.47,2,buy
1771068154761,1893456007485854,0.52,1,buy
1771068154761,1893456007485853,0.52,2,buy
1771068154761,1893456007485852,0.52,2,buy
1771068154761,1893456007485851,0.53,2,buy
1771069866325,1893456007485989,0.49,2,buy
1771069866325,1893456007485988,0.51,2,buy
1771070181895,1893456007486011,0.5,4,buy
1771070181895,1893456007486010,0.5,1,buy
1771070181895,1893456007486009,0.5,1,buy
1771070181895,1893456007486008,0.5,2,buy
1771070320836,1893456007486023,0.51,2,buy
1771070320836,1893456007486022,0.49,2,buy
1771074207811,1893456007486281,0.61,2,buy
1771074207811,1893456007486280,0.39,2,buy
1771144500076,1893456007493430,0.53,90,buy
1771144500076,1893456007493429,0.47,90,buy
1771154124497,1893456007493697,0.57,8,buy
1771154124497,1893456007493696,0.43,8,buy
1771212344994,1893456007498696,0.18,555,buy
1771212344994,1893456007498695,0.82,555,buy
1771215641924,1893456007498813,0.24,15,buy
1771215641924,1893456007498812,0.76,15,buy
1771219703177,1893456007498967,0.86,10,buy
1771219703177,1893456007498966,0.14,10,buy
1771228542257,1893456007499163,0.22,43,buy
1771228542257,1893456007499162,0.78,43,buy
1771228980267,1893456007499176,0.22,21,buy
1771228980267,1893456007499175,0.78,21,buy
1771229038226,1893456007499180,0.22,21,buy
1771229038226,1893456007499179,0.78,21,buy
1771231357713,1893456007499256,0.2,20,buy
1771231357713,1893456007499255,0.8,20,buy
1771231662614,1893456007499260,0.2,20,buy
1771231662614,1893456007499259,0.8,20,buy
1771232152976,1893456007499272,0.15,90,sell
1771232152976,1893456007499271,0.15,90,buy
1771232386099,1893456007499276,0.2,20,buy
1771232386099,1893456007499275,0.8,20,buy
1771232885875,1893456007499306,0.21,4,buy
1771232885875,1893456007499305,0.79,4,buy
1771233338796,1893456007499352,0.21,50,buy
1771233338796,1893456007499351,0.79,50,buy
1771241224786,1893456007499793,0.14,78,sell
1771241224786,1893456007499792,0.14,78,buy
1771243068366,1893456007499967,0.25,2,buy
1771243068366,1893456007499966,0.75,2,buy
1771245095807,1893456007500071,0.65,100,buy
1771245095807,1893456007500070,0.35,100,buy
1771245283992,1893456007500079,0.37,16,buy
1771245283992,1893456007500078,0.63,16,buy
1771245616571,1893456007500097,0.63,100,buy
1771245616571,1893456007500096,0.37,100,buy
1771247663384,1893456007500192,0.41,11,buy
1771247663384,1893456007500191,0.59,11,buy
1771248163877,1893456007500212,0.33,14,buy
1771248163877,1893456007500211,0.67,14,buy
1771252436805,1893456007500485,0.16,59,buy
1771252436805,1893456007500484,0.84,59,buy
1771254407334,1893456007500628,0.19,50,buy
1771254407334,1893456007500627,0.81,50,buy
1771255628797,1893456007500660,0.9,5,buy
1771255628797,1893456007500659,0.1,5,buy
1771257726217,1893456007500815,0.09,35,buy
1771257726217,1893456007500814,0.91,35,buy
1771258957055,1893456007500870,0.95,524,buy
1771258957055,1893456007500869,0.05,524,buy
1771261048601,1893456007501022,0.09,31,buy
1771261048601,1893456007501021,0.91,31,buy
1771261584786,1893456007501048,0.1,476,buy
1771261584786,1893456007501047,0.9,476,buy
1771262067031,1893456007501064,0.1,41,buy
1771262067031,1893456007501063,0.07,50,buy
1771262067031,1893456007501062,0.9,41,buy
1771262067031,1893456007501061,0.93,50,buy
1771263628165,1893456007501292,0.1,95,buy
1771263628165,1893456007501291,0.9,95,buy
1771266150139,1893456007501464,0.1,83,buy
1771266150139,1893456007501463,0.9,83,buy
1771267059006,1893456007501550,0.1,5,buy
1771267059006,1893456007501549,0.9,5,buy
1771268209526,1893456007501660,0.09,211,buy
1771268209526,1893456007501659,0.91,211,buy
1771271449413,1893456007501784,0.08,543,buy
1771271449413,1893456007501783,0.92,543,buy
1771276830275,1893456007502042,0.11,86,buy
1771276830275,1893456007502041,0.89,86,buy
1771277491788,1893456007502066,0.11,216,buy
1771277491788,1893456007502065,0.89,216,buy
1771279864404,1893456007502205,0.91,1,buy
1771279864404,1893456007502204,0.09,1,buy
1771283811500,1893456007502351,0.88,1,sell
1771283811500,1893456007502350,0.88,1,buy
1771285255805,1893456007502412,0.95,20,buy
1771285255805,1893456007502411,0.05,20,buy
1771285513924,1893456007502432,0.94,20,buy
1771285513924,1893456007502431,0.06,20,buy
1771285685562,1893456007502438,0.93,20,buy
1771285685562,1893456007502437,0.07,20,buy
1771286175566,1893456007502484,0.87,165,buy
1771286175566,1893456007502483,0.13,165,buy
1771288401867,1893456007502622,0.12,100,buy
1771288401867,1893456007502621,0.88,100,buy
1771289115866,1893456007502658,0.14,47,buy
1771289115866,1893456007502657,0.86,47,buy
1771290833671,1893456007502752,0.14,60,buy
1771290833671,1893456007502751,0.86,60,buy
1771294596960,1893456007502986,0.19,350,buy
1771294596960,1893456007502985,0.81,350,buy
1771294651577,1893456007502996,0.18,158,buy
1771294651577,1893456007502995,0.82,158,buy
1771294777172,1893456007503008,0.17,16,buy
1771294777172,1893456007503007,0.83,16,buy
1771295062715,1893456007503032,0.12,508,buy
1771295062715,1893456007503031,0.12,508,sell
1771295995148,1893456007503142,0.14,136,buy
1771295995148,1893456007503141,0.86,136,buy
1771296204196,1893456007503152,0.15,588,buy
1771296204196,1893456007503151,0.85,588,buy
1771296409986,1893456007503188,0.12,1,sell
1771296409986,1893456007503187,0.12,1,buy
1771298496536,1893456007503355,0.13,89,buy
1771298496536,1893456007503354,0.09,549,buy
1771298496536,1893456007503353,0.13,89,sell
1771298496536,1893456007503352,0.91,549,buy
1771298914167,1893456007503382,0.07,68,buy
1771298914167,1893456007503381,0.93,68,buy
