timestamp_ms,tid,price,amount,type
1771466642975,1893456007517287,0.6,16,buy
1771466642975,1893456007517286,0.4,16,buy
1771467165405,1893456007517506,0.59,163,buy
1771467165405,1893456007517505,0.41,163,buy
1771467848818,1893456007517675,0.76,2,buy
1771467848818,1893456007517674,0.24,2,buy
1771467964052,1893456007517699,0.78,2,buy
1771467964052,1893456007517698,0.22,2,buy
1771468256165,1893456007517795,0.79,62,buy
1771468256165,1893456007517794,0.21,62,buy
1771468545826,1893456007517853,0.37,4,buy
1771468545826,1893456007517852,0.36,3,buy
1771468545826,1893456007517851,0.35,3,buy
1771468545826,1893456007517850,0.34,2,buy
1771468545826,1893456007517849,0.33,2,buy
1771468545826,1893456007517848,0.63,4,buy
1771468545826,1893456007517847,0.64,3,buy
1771468545826,1893456007517846,0.65,3,buy
1771468545826,1893456007517845,0.66,2,buy
1771468545826,1893456007517844,0.67,2,buy
1771468546002,1893456007517855,0.6,2,buy
1771468546002,1893456007517854,0.4,2,buy
1771468563050,1893456007517857,0.59,20,buy
1771468563050,1893456007517856,0.41,20,buy
1771468606120,1893456007517861,0.54,2,buy
1771468606120,1893456007517860,0.46,2,buy
1771468606460,1893456007517863,0.54,2,buy
1771468606460,1893456007517862,0.46,2,buy
1771469063474,1893456007517957,0.37,35,buy
1771469063474,1893456007517956,0.3,4,buy
1771469063474,1893456007517955,0.29,3,buy
1771469063474,1893456007517954,0.28,3,buy
1771469063474,1893456007517953,0.27,2,buy
1771469063474,1893456007517952,0.26,2,buy
1771469063474,1893456007517951,0.63,35,buy
1771469063474,1893456007517950,0.7,4,buy
1771469063474,1893456007517949,0.71,3,buy
1771469063474,1893456007517948,0.72,3,buy
1771469063474,1893456007517947,0.73,2,buy
1771469063474,1893456007517946,0.74,2,buy
1771469913549,1893456007518086,0.37,62,buy
1771469913549,1893456007518085,0.37,62,sell
