timestamp_ms,tid,price,amount,type
1772435105812,1893456007706288,0.31,3,buy
1772435105812,1893456007706287,0.69,3,buy
1772436494044,1893456007706398,0.51,20,buy
1772436494044,1893456007706397,0.49,20,buy
1772436546294,1893456007706410,0.53,20,buy
1772436546294,1893456007706409,0.47,20,buy
1772436559864,1893456007706412,0.34,5,buy
1772436559864,1893456007706411,0.66,5,buy
1772436679594,1893456007706420,0.6,2,buy
1772436679594,1893456007706419,0.4,2,buy
1772436914374,1893456007706437,0.6,3,buy
1772436914374,1893456007706436,0.4,3,buy
1772436959515,1893456007706443,0.7,20,buy
1772436959515,1893456007706442,0.3,20,buy
1772437205777,1893456007706449,0.2,3,buy
1772437205777,1893456007706448,0.8,3,buy
1772437271382,1893456007706459,0.92,20,buy
1772437271382,1893456007706458,0.91,20,buy
1772437271382,1893456007706457,0.08,20,buy
1772437271382,1893456007706456,0.09,20,buy
1772437271521,1893456007706461,0.08,20,buy
1772437271521,1893456007706460,0.92,20,buy
1772437271552,1893456007706463,0.08,20,buy
1772437271552,1893456007706462,0.92,20,buy
1772437305773,1893456007706470,0.08,20,buy
1772437305773,1893456007706469,0.92,20,buy
1772437306215,1893456007706472,0.08,20,buy
1772437306215,1893456007706471,0.92,20,buy
1772437306255,1893456007706474,0.08,20,buy
1772437306255,1893456007706473,0.92,20,buy
1772437307442,1893456007706476,0.08,76,buy
1772437307442,1893456007706475,0.92,76,buy
1772437504997,1893456007706482,0.18,3,buy
1772437504997,1893456007706481,0.82,3,buy
