timestamp_ms,tid,price,amount,type
1772759386715,1893456007766526,0.4,35,buy
1772759386715,1893456007766525,0.39,35,buy
1772759398143,1893456007766533,0.37,35,buy
1772759411267,1893456007766535,0.4,100,buy
1772759434834,1893456007766537,0.35,10,buy
1772759444747,1893456007766543,0.39,24,buy
1772759722360,1893456007766592,0.26,100,buy
1772760300622,1893456007766668,0.29,35,buy
1772760386037,1893456007766733,0.13,42,sell
1772760386037,1893456007766732,0.15,25,sell
1772760477511,1893456007766788,0.05,50,buy
1772760481209,1893456007766792,0.05,3,buy
1772760702135,1893456007766888,0.25,35,sell
1772760702175,1893456007766890,0.25,35,buy
1772760702235,1893456007766892,0.25,30,buy
1772760744205,1893456007766896,0.14,10,sell
1772760924097,1893456007767019,0.43,20,buy
1772760929434,1893456007767021,0.45,1,buy
1772761002511,1893456007767032,0.26,35,sell
1772761002511,1893456007767031,0.27,35,sell
1772761002665,1893456007767035,0.26,35,buy
1772761002694,1893456007767037,0.26,35,buy
1772761003047,1893456007767039,0.26,27,buy
1772761016305,1893456007767043,0.31,20,buy
1772761256482,1893456007767099,0.64,35,buy
1772761256544,1893456007767101,0.64,35,sell
1772761256610,1893456007767103,0.64,30,sell
1772761279837,1893456007767108,0.7,35,buy
1772761320171,1893456007767112,0.65,35,buy
1772761320224,1893456007767114,0.65,35,sell
1772761320278,1893456007767116,0.65,30,sell
1772761336433,1893456007767118,0.68,35,buy
1772761336521,1893456007767122,0.7,30,buy
1772761336521,1893456007767121,0.69,35,buy
1772761336521,1893456007767120,0.68,35,buy
1772761336567,1893456007767128,0.69,35,sell
1772761336567,1893456007767126,0.69,35,sell
1772761336635,1893456007767130,0.69,35,sell
1772761336676,1893456007767132,0.69,35,sell
1772761415116,1893456007767158,0.75,97,buy
1772761415116,1893456007767157,0.75,35,buy
1772761415116,1893456007767156,0.74,35,buy
1772761618305,1893456007767197,0.71,24,buy
1772761736447,1893456007767216,0.85,16,buy
1772761736447,1893456007767215,0.85,100,buy
1772761738871,1893456007767218,0.82,100,sell
1772761738937,1893456007767220,0.82,21,sell
1772761739832,1893456007767222,0.8,1,sell
1772761784797,1893456007767232,0.82,100,buy
1772761785140,1893456007767234,0.82,243,buy
1772761788621,1893456007767236,0.82,100,buy
1772761788886,1893456007767238,0.82,100,buy
1772761789048,1893456007767240,0.82,243,buy
1772761789245,1893456007767242,0.82,214,buy
