timestamp_ms,tid,price,amount,type
1771131210035,1893456007492472,0.08,23,buy
1771131210035,1893456007492471,0.92,23,buy
1771131379285,1893456007492490,0.05,23,buy
1771131379285,1893456007492489,0.95,23,buy
1771140019424,1893456007493081,0.07,537,buy
1771140019424,1893456007493080,0.93,537,buy
1771140022545,1893456007493083,0.92,531,buy
1771140022545,1893456007493082,0.08,531,buy
1771140024955,1893456007493087,0.92,531,buy
1771140024955,1893456007493086,0.08,531,buy
1771140025667,1893456007493089,0.92,537,buy
1771140025667,1893456007493088,0.08,537,buy
1771140027795,1893456007493091,0.92,306,buy
1771140027795,1893456007493090,0.08,306,buy
1771140228857,1893456007493111,0.05,158,buy
1771140228857,1893456007493110,0.95,158,buy
1771140324517,1893456007493137,0.03,1,buy
1771140324517,1893456007493136,0.97,1,buy
1771140338752,1893456007493139,0.03,158,buy
1771140338752,1893456007493138,0.97,158,buy
1771140688637,1893456007493153,0.03,356,buy
1771140688637,1893456007493152,0.97,356,buy
1771140690855,1893456007493155,0.97,294,buy
1771140690855,1893456007493154,0.03,294,buy
1771141742960,1893456007493209,0.03,515,buy
1771141742960,1893456007493208,0.97,515,buy
1771141893187,1893456007493230,0.07,1,sell
1771141893187,1893456007493229,0.07,1,buy
1771141952401,1893456007493234,0.12,1,sell
1771141952401,1893456007493233,0.12,1,buy
