timestamp_ms,tid,price,amount,type
1773271839986,1893456007906116,0.83,2,buy
1773279246658,1893456007907588,0.66,2,sell
1773282033984,1893456007908202,0.67,2,buy
1773283220717,1893456007908434,0.57,2,sell
1773288134366,1893456007909311,0.68,625,buy
1773288228687,1893456007909325,0.68,571,buy
1773292202607,1893456007909778,0.59,338,sell
1773292202648,1893456007909780,0.59,338,buy
1773292202691,1893456007909782,0.59,338,buy
1773292202772,1893456007909784,0.59,182,buy
1773329417302,1893456007912490,0.86,7,sell
1773329436114,1893456007912498,0.94,7,sell
