timestamp_ms,tid,price,amount,type
1773035093194,1893456007875539,0.29,144,buy
1773035096234,1893456007875545,0.28,10,sell
1773035158276,1893456007875558,0.25,40,buy
1773035158337,1893456007875560,0.25,10,buy
1773035317798,1893456007875600,0.21,45,buy
1773035406437,1893456007875650,0.5,40,buy
1773035414360,1893456007875653,0.46,5,sell
1773035414360,1893456007875652,0.47,40,sell
1773035460735,1893456007875658,0.55,40,buy
1773035460906,1893456007875660,0.55,4,sell
1773035494376,1893456007875662,0.5,50,sell
1773035495251,1893456007875664,0.5,40,buy
1773035495279,1893456007875666,0.5,40,buy
1773035495299,1893456007875668,0.5,14,buy
1773035562176,1893456007875698,0.36,10,buy
1773035607269,1893456007875706,0.11,22,sell
1773035630717,1893456007875708,0.1,45,buy
1773035633027,1893456007875710,0.1,4,buy
1773035645648,1893456007875712,0.1,1,buy
1773035647610,1893456007875714,0.12,546,sell
1773035700126,1893456007875716,0.03,514,buy
1773035748238,1893456007875736,0.1,22,buy
1773035817085,1893456007875744,0.08,59,buy
