timestamp_ms,tid,price,amount,type
1771729421638,1893456007554930,0.18,4,buy
1771729421638,1893456007554929,0.17,3,buy
1771729421638,1893456007554928,0.16,2,buy
1771729421638,1893456007554927,0.82,4,buy
1771729421638,1893456007554926,0.83,3,buy
1771729421638,1893456007554925,0.84,2,buy
1771729421677,1893456007554936,0.82,3,buy
1771729421677,1893456007554935,0.18,3,buy
1771729421677,1893456007554934,0.82,2,buy
1771729421677,1893456007554933,0.18,2,buy
1771729421677,1893456007554932,0.82,4,buy
1771729421677,1893456007554931,0.18,4,buy
1771729421712,1893456007554942,0.82,3,buy
1771729421712,1893456007554941,0.18,3,buy
1771729421712,1893456007554940,0.82,2,buy
1771729421712,1893456007554939,0.18,2,buy
1771729421712,1893456007554938,0.82,4,buy
1771729421712,1893456007554937,0.18,4,buy
1771729421736,1893456007554946,0.82,3,buy
1771729421736,1893456007554945,0.18,3,buy
1771729421736,1893456007554944,0.82,4,buy
1771729421736,1893456007554943,0.18,4,buy
1771729421746,1893456007554948,0.82,2,buy
1771729421746,1893456007554947,0.18,2,buy
1771729421796,1893456007554952,0.82,2,buy
1771729421796,1893456007554951,0.18,2,buy
1771729421796,1893456007554950,0.82,3,buy
1771729421796,1893456007554949,0.18,3,buy
1771729421837,1893456007554954,0.82,3,buy
1771729421837,1893456007554953,0.18,3,buy
1771729421838,1893456007554956,0.82,2,buy
1771729421838,1893456007554955,0.18,2,buy
1771729421863,1893456007554960,0.82,2,buy
1771729421863,1893456007554959,0.18,2,buy
1771729421863,1893456007554958,0.82,3,buy
1771729421863,1893456007554957,0.18,3,buy
1771729421896,1893456007554964,0.82,2,buy
1771729421896,1893456007554963,0.18,2,buy
1771729421896,1893456007554962,0.82,3,buy
1771729421896,1893456007554961,0.18,3,buy
1771729421921,1893456007554968,0.82,2,buy
1771729421921,1893456007554967,0.18,2,buy
1771729421921,1893456007554966,0.82,3,buy
1771729421921,1893456007554965,0.18,3,buy
1771729421956,1893456007554972,0.82,2,buy
1771729421956,1893456007554971,0.18,2,buy
1771729421956,1893456007554970,0.82,3,buy
1771729421956,1893456007554969,0.18,3,buy
1771729421983,1893456007554976,0.82,2,buy
1771729421983,1893456007554975,0.18,2,buy
1771729421983,1893456007554974,0.82,3,buy
1771729421983,1893456007554973,0.18,3,buy
1771729422021,1893456007554980,0.82,2,buy
1771729422021,1893456007554979,0.18,2,buy
1771729422021,1893456007554978,0.82,3,buy
1771729422021,1893456007554977,0.18,3,buy
1771729422046,1893456007554984,0.82,2,buy
1771729422046,1893456007554983,0.18,2,buy
1771729422046,1893456007554982,0.82,3,buy
1771729422046,1893456007554981,0.18,3,buy
1771729422068,1893456007554986,0.82,3,buy
1771729422068,1893456007554985,0.18,3,buy
1771729422069,1893456007554988,0.82,2,buy
1771729422069,1893456007554987,0.18,2,buy
1771729422093,1893456007554990,0.82,3,buy
1771729422093,1893456007554989,0.18,3,buy
1771729422098,1893456007554992,0.82,2,buy
1771729422098,1893456007554991,0.18,2,buy
1771729422156,1893456007554994,0.82,2,buy
1771729422156,1893456007554993,0.18,2,buy
1771729422182,1893456007554996,0.82,2,buy
1771729422182,1893456007554995,0.18,2,buy
1771729422216,1893456007554998,0.82,2,buy
1771729422216,1893456007554997,0.18,2,buy
1771729422245,1893456007555000,0.82,2,buy
1771729422245,1893456007554999,0.18,2,buy
1771729422276,1893456007555002,0.82,2,buy
1771729422276,1893456007555001,0.18,2,buy
1771729422302,1893456007555004,0.82,2,buy
1771729422302,1893456007555003,0.18,2,buy
1771729422327,1893456007555006,0.82,2,buy
1771729422327,1893456007555005,0.18,2,buy
1771729422352,1893456007555008,0.82,2,buy
1771729422352,1893456007555007,0.18,2,buy
1771729422376,1893456007555010,0.82,2,buy
1771729422376,1893456007555009,0.18,2,buy
1771729422416,1893456007555012,0.82,2,buy
1771729422416,1893456007555011,0.18,2,buy
1771729422536,1893456007555014,0.82,2,buy
