timestamp_ms,tid,price,amount,type
1771960374467,1893456007591054,0.12,100,buy
1771960374467,1893456007591053,0.88,100,buy
1771960378464,1893456007591057,0.89,300,buy
1771960378464,1893456007591056,0.11,100,buy
1771960378464,1893456007591055,0.11,200,buy
1771960379213,1893456007591059,0.11,37,buy
1771960379213,1893456007591058,0.89,37,buy
1771960400725,1893456007591065,0.12,100,buy
1771960400725,1893456007591064,0.88,100,buy
1771960420557,1893456007591067,0.15,100,buy
1771960420557,1893456007591066,0.85,100,buy
1771960430797,1893456007591069,0.14,100,buy
1771960430797,1893456007591068,0.86,100,buy
1771960525488,1893456007591085,0.17,5,buy
1771960525488,1893456007591084,0.83,5,buy
1771960646516,1893456007591110,0.2,3,buy
1771960646516,1893456007591109,0.8,3,buy
1771961165734,1893456007591185,0.11,100,buy
1771961165734,1893456007591184,0.89,100,buy
1771961377334,1893456007591208,0.89,5,buy
1771961377334,1893456007591207,0.11,5,buy
1771961903650,1893456007591243,0.99,100,buy
1771961903650,1893456007591242,0.01,100,buy
1771962176949,1893456007591263,0.98,3,sell
1771962176949,1893456007591262,0.98,3,buy
