timestamp_ms,tid,price,amount,type
1772337959497,1893456007690398,0.51,93,buy
1772337959497,1893456007690397,0.49,93,buy
1772337981037,1893456007690400,0.5,20,buy
1772337981037,1893456007690399,0.5,20,buy
1772338104598,1893456007690428,0.41,62,buy
1772338104598,1893456007690427,0.59,62,buy
1772338134633,1893456007690438,0.37,15,buy
1772338134633,1893456007690437,0.63,15,buy
1772338296077,1893456007690495,0.37,7,buy
1772338296077,1893456007690494,0.63,7,buy
1772338324897,1893456007690497,0.37,51,buy
1772338324897,1893456007690496,0.63,51,buy
1772338385517,1893456007690505,0.39,102,buy
1772338385517,1893456007690504,0.61,102,buy
1772338513343,1893456007690563,0.28,200,buy
1772338513343,1893456007690562,0.72,200,buy
1772338513354,1893456007690565,0.28,216,buy
1772338513354,1893456007690564,0.72,216,buy
1772338572935,1893456007690607,0.76,100,buy
1772338572935,1893456007690606,0.24,100,buy
1772338809874,1893456007690691,0.79,45,buy
1772338809874,1893456007690690,0.21,45,buy
1772339052117,1893456007690726,0.25,200,buy
1772339052117,1893456007690725,0.75,200,buy
1772339200209,1893456007690738,0.23,200,buy
1772339200209,1893456007690737,0.77,200,buy
1772339229489,1893456007690744,0.23,200,buy
1772339229489,1893456007690743,0.77,200,buy
1772339368984,1893456007690763,0.76,1,buy
1772339368984,1893456007690762,0.24,1,buy
1772339392071,1893456007690767,0.76,129,buy
1772339392071,1893456007690766,0.24,129,buy
1772339568334,1893456007690785,0.22,216,buy
1772339568334,1893456007690784,0.78,216,buy
1772339613869,1893456007690790,0.81,370,buy
1772339613869,1893456007690789,0.19,370,buy
1772339613974,1893456007690792,0.81,130,buy
1772339613974,1893456007690791,0.19,130,buy
1772339638067,1893456007690799,0.2,45,buy
1772339638067,1893456007690798,0.8,25,buy
1772339638067,1893456007690797,0.8,20,buy
1772339638144,1893456007690801,0.8,20,buy
1772339638144,1893456007690800,0.2,20,buy
1772339638190,1893456007690803,0.8,25,buy
1772339638190,1893456007690802,0.2,25,buy
1772339638314,1893456007690805,0.8,25,buy
1772339638314,1893456007690804,0.2,25,buy
1772339638649,1893456007690807,0.8,25,buy
1772339638649,1893456007690806,0.2,25,buy
1772339638708,1893456007690809,0.8,25,buy
1772339638708,1893456007690808,0.2,25,buy
1772339659209,1893456007690812,0.22,45,buy
1772339659209,1893456007690811,0.78,25,buy
1772339659209,1893456007690810,0.78,20,buy
1772339661836,1893456007690814,0.23,20,buy
1772339661836,1893456007690813,0.77,20,buy
1772339661904,1893456007690816,0.77,20,buy
1772339661904,1893456007690815,0.23,20,buy
1772339763369,1893456007690823,0.25,45,buy
1772339763369,1893456007690822,0.75,25,buy
1772339763369,1893456007690821,0.75,20,buy
1772339763424,1893456007690825,0.75,20,buy
1772339763424,1893456007690824,0.25,20,buy
1772339763446,1893456007690827,0.75,25,buy
1772339763446,1893456007690826,0.25,25,buy
1772339859986,1893456007690840,0.28,45,buy
1772339859986,1893456007690839,0.72,25,buy
1772339859986,1893456007690838,0.72,20,buy
1772339860018,1893456007690842,0.72,20,buy
