timestamp_ms,tid,price,amount,type
1772042745309,1893456007609403,0.57,8,buy
1772042745309,1893456007609402,0.43,8,buy
1772042777517,1893456007609407,0.47,100,buy
1772042777517,1893456007609406,0.53,100,buy
1772042778429,1893456007609409,0.47,200,buy
1772042778429,1893456007609408,0.53,200,buy
1772042778498,1893456007609411,0.47,100,buy
1772042778498,1893456007609410,0.53,100,buy
1772042778603,1893456007609413,0.47,100,buy
1772042778603,1893456007609412,0.53,100,buy
1772042782321,1893456007609415,0.47,100,buy
1772042782321,1893456007609414,0.53,100,buy
1772042782454,1893456007609417,0.47,11,buy
1772042782454,1893456007609416,0.53,11,buy
1772042782484,1893456007609419,0.47,11,buy
1772042782484,1893456007609418,0.53,11,buy
1772042782512,1893456007609421,0.47,11,buy
1772042782512,1893456007609420,0.53,11,buy
1772042782534,1893456007609423,0.47,11,buy
1772042782534,1893456007609422,0.53,11,buy
1772042782556,1893456007609425,0.47,11,buy
1772042782556,1893456007609424,0.53,11,buy
1772042782584,1893456007609427,0.47,11,buy
1772042782584,1893456007609426,0.53,11,buy
1772042782614,1893456007609429,0.47,11,buy
1772042782614,1893456007609428,0.53,11,buy
1772042810855,1893456007609498,0.48,100,buy
1772042810855,1893456007609497,0.52,100,buy
1772042811911,1893456007609500,0.48,100,buy
1772042811911,1893456007609499,0.52,100,buy
1772042811970,1893456007609502,0.48,200,buy
1772042811970,1893456007609501,0.52,200,buy
1772042860474,1893456007609523,0.48,12,buy
1772042860474,1893456007609522,0.52,12,buy
1772042860494,1893456007609525,0.48,12,buy
1772042860494,1893456007609524,0.52,12,buy
1772042860524,1893456007609529,0.48,22,buy
1772042860524,1893456007609528,0.52,22,buy
1772042860524,1893456007609527,0.48,12,buy
1772042860524,1893456007609526,0.52,12,buy
1772042860549,1893456007609531,0.48,12,buy
1772042860549,1893456007609530,0.52,12,buy
1772042860550,1893456007609535,0.48,21,buy
1772042860550,1893456007609534,0.52,21,buy
1772042860550,1893456007609533,0.48,34,buy
1772042860550,1893456007609532,0.52,34,buy
1772042860574,1893456007609537,0.48,12,buy
1772042860574,1893456007609536,0.52,12,buy
1772042860584,1893456007609539,0.48,21,buy
1772042860584,1893456007609538,0.52,21,buy
1772042860605,1893456007609543,0.48,34,buy
1772042860605,1893456007609542,0.52,34,buy
1772042860605,1893456007609541,0.48,12,buy
1772042860605,1893456007609540,0.52,12,buy
1772042860614,1893456007609545,0.48,21,buy
1772042860614,1893456007609544,0.52,21,buy
1772042860640,1893456007609549,0.48,12,buy
1772042860640,1893456007609548,0.52,12,buy
1772042860640,1893456007609547,0.48,34,buy
1772042860640,1893456007609546,0.52,34,buy
1772042860644,1893456007609551,0.48,21,buy
1772042860644,1893456007609550,0.52,21,buy
1772042860663,1893456007609555,0.48,12,buy
1772042860663,1893456007609554,0.52,12,buy
1772042860663,1893456007609553,0.48,21,buy
1772042860663,1893456007609552,0.52,21,buy
1772042860664,1893456007609557,0.48,33,buy
1772042860664,1893456007609556,0.52,33,buy
1772042860694,1893456007609563,0.48,21,buy
1772042860694,1893456007609562,0.52,21,buy
1772042860694,1893456007609561,0.48,12,buy
1772042860694,1893456007609560,0.52,12,buy
1772042860694,1893456007609559,0.48,33,buy
1772042860694,1893456007609558,0.52,33,buy
1772042860731,1893456007609565,0.48,21,buy
1772042860731,1893456007609564,0.52,21,buy
1772042860732,1893456007609567,0.48,12,buy
1772042860732,1893456007609566,0.52,12,buy
1772042860764,1893456007609571,0.48,21,buy
1772042860764,1893456007609570,0.52,21,buy
1772042860764,1893456007609569,0.48,11,buy
