timestamp_ms,tid,price,amount,type
1773255897996,1893456007904397,0.31,14,buy
1773255898006,1893456007904399,0.31,14,buy
1773255898012,1893456007904401,0.31,14,buy
1773255898016,1893456007904403,0.31,14,buy
1773255898026,1893456007904407,0.31,35,buy
1773255898026,1893456007904405,0.31,35,buy
1773255898032,1893456007904409,0.31,14,buy
1773255898039,1893456007904411,0.31,14,buy
1773255898049,1893456007904413,0.31,35,buy
1773255898050,1893456007904415,0.31,35,buy
1773255898056,1893456007904417,0.31,14,buy
1773255898066,1893456007904419,0.31,14,buy
1773255898076,1893456007904421,0.31,14,buy
1773255898086,1893456007904423,0.31,14,buy
1773255898087,1893456007904427,0.31,35,buy
1773255898087,1893456007904425,0.31,35,buy
1773255898092,1893456007904429,0.31,14,buy
1773255898096,1893456007904431,0.31,14,buy
1773255898106,1893456007904433,0.31,14,buy
1773255898116,1893456007904435,0.31,8,buy
1773256256137,1893456007904453,0.25,2,sell
1773257406057,1893456007904577,0.21,21,buy
1773257768467,1893456007904615,0.41,4,buy
1773258507145,1893456007904657,0.34,14,buy
