timestamp_ms,tid,price,amount,type
1771773220552,1893456007559433,0.61,7,buy
1771773220552,1893456007559432,0.39,7,buy
1771880454899,1893456007579265,0.31,30,buy
1771880454899,1893456007579264,0.69,30,buy
1771972568076,1893456007593478,0.22,17,buy
1771972568076,1893456007593477,0.78,17,buy
1772033249031,1893456007606579,0.57,16,buy
1772033249031,1893456007606578,0.43,16,buy
1772045030352,1893456007610499,0.89,40,buy
1772045030352,1893456007610498,0.11,40,buy
1772080885616,1893456007620068,0.75,47,buy
1772080885616,1893456007620067,0.75,47,sell
1772163922785,1893456007638823,0.44,108,buy
1772163922785,1893456007638822,0.56,108,buy
1772170527674,1893456007641063,0.8,20,buy
1772170527674,1893456007641062,0.2,20,buy
1772189455615,1893456007643802,0.51,29,buy
1772189455615,1893456007643801,0.49,29,buy
1772215090564,1893456007648010,0.89,108,sell
1772215090564,1893456007648009,0.89,108,buy
1772222525066,1893456007650592,0.11,10,buy
1772222525066,1893456007650591,0.11,10,sell
