timestamp_ms,tid,price,amount,type
1772316140796,1893456007680916,0.19,145,buy
1772316140796,1893456007680915,0.81,145,buy
1772316215279,1893456007680956,0.84,157,buy
1772316215279,1893456007680955,0.83,200,buy
1772316215279,1893456007680954,0.16,157,buy
1772316215279,1893456007680953,0.17,200,buy
1772316226536,1893456007680970,0.18,200,buy
1772316226536,1893456007680969,0.82,200,buy
1772316233265,1893456007680976,0.18,165,buy
1772316233265,1893456007680975,0.82,165,buy
1772316234869,1893456007680989,0.8,370,buy
1772316234869,1893456007680988,0.2,170,buy
1772316234869,1893456007680987,0.2,200,buy
1772316294897,1893456007681046,0.21,200,buy
1772316294897,1893456007681045,0.79,200,buy
1772316340343,1893456007681117,0.21,200,buy
1772316340343,1893456007681116,0.79,200,buy
1772316357857,1893456007681148,0.21,200,buy
1772316357857,1893456007681147,0.79,200,buy
1772316629585,1893456007681281,0.18,250,buy
1772316629585,1893456007681280,0.82,250,buy
1772316684748,1893456007681293,0.18,1,buy
1772316684748,1893456007681292,0.82,1,buy
1772316688255,1893456007681295,0.82,199,buy
1772316688255,1893456007681294,0.18,199,buy
1772316688728,1893456007681297,0.18,166,buy
1772316688728,1893456007681296,0.82,166,buy
1772316688922,1893456007681301,0.82,165,buy
1772316688922,1893456007681300,0.81,200,buy
1772316688922,1893456007681299,0.18,165,buy
1772316688922,1893456007681298,0.19,200,buy
1772316763897,1893456007681332,0.21,200,buy
1772316763897,1893456007681331,0.79,200,buy
1772317331914,1893456007681477,0.22,20,buy
1772317331914,1893456007681476,0.78,20,buy
1772317401571,1893456007681504,0.3,10,buy
1772317401571,1893456007681503,0.7,10,buy
1772317798866,1893456007681600,0.21,2,buy
1772317798866,1893456007681599,0.79,2,buy
1772318077055,1893456007681750,0.5,25,buy
1772318077055,1893456007681749,0.5,25,buy
1772318152970,1893456007681800,0.31,200,buy
1772318152970,1893456007681799,0.69,200,buy
1772318153007,1893456007681802,0.31,234,buy
1772318153007,1893456007681801,0.69,234,buy
1772318250204,1893456007681840,0.25,200,buy
1772318250204,1893456007681839,0.75,200,buy
1772318251798,1893456007681844,0.25,200,buy
1772318251798,1893456007681843,0.75,200,buy
1772318262437,1893456007681862,0.29,20,buy
1772318262437,1893456007681861,0.29,20,sell
1772318282600,1893456007681916,0.16,61,buy
1772318282600,1893456007681915,0.84,61,buy
1772318296434,1893456007681938,0.21,379,buy
1772318296434,1893456007681937,0.79,379,buy
1772318420264,1893456007681994,0.29,110,buy
1772318420264,1893456007681993,0.71,110,buy
1772318427605,1893456007682002,0.61,4,buy
1772318427605,1893456007682001,0.39,4,buy
1772318524496,1893456007682083,0.5,8,buy
1772318524496,1893456007682082,0.5,8,buy
1772318591148,1893456007682137,0.46,35,buy
1772318591148,1893456007682136,0.54,20,buy
1772318591148,1893456007682135,0.54,15,buy
1772318591175,1893456007682139,0.54,15,buy
1772318591175,1893456007682138,0.46,15,buy
1772318591235,1893456007682141,0.54,20,buy
1772318591235,1893456007682140,0.46,20,buy
1772318591308,1893456007682145,0.54,20,buy
1772318591308,1893456007682144,0.46,20,buy
1772318591408,1893456007682147,0.54,20,buy
1772318591408,1893456007682146,0.46,20,buy
1772318636068,1893456007682178,0.33,200,buy
1772318636068,1893456007682177,0.67,200,buy
1772318636094,1893456007682180,0.33,247,buy
1772318636094,1893456007682179,0.67,247,buy
1772318671466,1893456007682194,0.34,54,buy
1772318671466,1893456007682193,0.66,54,buy
1772318671466,1893456007682192,0.34,400,buy
1772318671466,1893456007682191,0.66,400,buy
1772318672424,1893456007682196,0.35,200,buy
1772318672424,1893456007682195,0.65,200,buy
1772318770935,1893456007682269,0.3,200,buy
1772318770935,1893456007682268,0.7,200,buy
1772318770968,1893456007682271,0.3,228,buy
1772318770968,1893456007682270,0.7,228,buy
1772318833487,1893456007682316,0.83,257,buy
1772318833487,1893456007682315,0.17,257,buy
1772318841028,1893456007682324,0.15,200,buy
1772318841028,1893456007682323,0.85,200,buy
