timestamp_ms,tid,price,amount,type
1772546662251,1893456007727826,0.61,25,buy
1772546662251,1893456007727825,0.39,25,buy
1772546739716,1893456007727914,0.68,315,buy
1772546739716,1893456007727913,0.67,139,buy
1772546739716,1893456007727912,0.66,18,buy
1772546739716,1893456007727911,0.32,115,buy
1772546739716,1893456007727910,0.32,200,buy
1772546739716,1893456007727909,0.33,39,buy
1772546739716,1893456007727908,0.33,100,buy
1772546739716,1893456007727907,0.34,18,buy
1772546869177,1893456007727946,0.68,72,buy
1772546869177,1893456007727945,0.32,72,buy
1772546936889,1893456007728063,0.7,25,buy
1772546936889,1893456007728062,0.3,25,buy
1772546936892,1893456007728065,0.71,25,buy
1772546936892,1893456007728064,0.29,25,buy
1772546936915,1893456007728067,0.29,18,buy
1772546936915,1893456007728066,0.71,18,buy
1772546936943,1893456007728069,0.29,25,buy
1772546936943,1893456007728068,0.71,25,buy
1772546936944,1893456007728071,0.29,25,buy
1772546936944,1893456007728070,0.71,25,buy
1772546936980,1893456007728073,0.29,7,buy
1772546936980,1893456007728072,0.71,7,buy
1772546957194,1893456007728094,0.7,43,buy
1772546957194,1893456007728093,0.69,25,buy
1772546957194,1893456007728092,0.3,18,buy
1772546957194,1893456007728091,0.3,25,buy
1772546957194,1893456007728090,0.31,25,buy
1772546957215,1893456007728096,0.3,18,buy
1772546957215,1893456007728095,0.7,18,buy
1772546957225,1893456007728099,0.3,18,buy
1772546957225,1893456007728098,0.7,4,buy
1772546957225,1893456007728097,0.7,14,buy
1772546957234,1893456007728101,0.3,18,buy
1772546957234,1893456007728100,0.7,18,buy
1772546957240,1893456007728103,0.3,18,buy
1772546957240,1893456007728102,0.7,18,buy
1772546957244,1893456007728105,0.3,18,buy
1772546957244,1893456007728104,0.7,18,buy
1772546957254,1893456007728111,0.3,18,buy
1772546957254,1893456007728110,0.7,18,buy
1772546957254,1893456007728109,0.3,25,buy
1772546957254,1893456007728108,0.7,25,buy
1772546957254,1893456007728107,0.3,25,buy
1772546957254,1893456007728106,0.7,25,buy
1772546957274,1893456007728113,0.3,18,buy
1772546957274,1893456007728112,0.7,18,buy
1772546957283,1893456007728115,0.3,18,buy
1772546957283,1893456007728114,0.7,18,buy
1772546957319,1893456007728119,0.3,13,buy
1772546957319,1893456007728118,0.7,13,buy
1772546957319,1893456007728117,0.3,25,buy
1772546957319,1893456007728116,0.7,25,buy
1772547100454,1893456007728228,0.63,100,buy
1772547100454,1893456007728227,0.37,50,buy
1772547100454,1893456007728226,0.37,25,buy
1772547100454,1893456007728225,0.37,25,buy
1772547141567,1893456007728232,0.61,100,buy
1772547141567,1893456007728231,0.39,100,buy
1772547173213,1893456007728237,0.67,50,buy
1772547173213,1893456007728236,0.33,25,buy
1772547173213,1893456007728235,0.33,25,buy
1772547173264,1893456007728239,0.33,25,buy
1772547173264,1893456007728238,0.67,25,buy
1772547173286,1893456007728241,0.33,25,buy
1772547173286,1893456007728240,0.67,25,buy
1772547173946,1893456007728243,0.67,25,buy
1772547173946,1893456007728242,0.33,25,buy
1772547174044,1893456007728245,0.33,25,buy
1772547174044,1893456007728244,0.67,25,buy
1772547174163,1893456007728247,0.33,25,buy
1772547174163,1893456007728246,0.67,25,buy
1772547174265,1893456007728249,0.33,25,buy
1772547174265,1893456007728248,0.67,25,buy
1772547174976,1893456007728251,0.67,25,buy
1772547174976,1893456007728250,0.33,25,buy
1772547334169,1893456007728274,0.66,50,buy
1772547334169,1893456007728273,0.34,25,buy
1772547334169,1893456007728272,0.34,25,buy
1772547334202,1893456007728276,0.34,25,buy
1772547334202,1893456007728275,0.66,25,buy
1772547334254,1893456007728278,0.34,25,buy
1772547334254,1893456007728277,0.66,25,buy
1772547376234,1893456007728288,0.39,1,buy
1772547376234,1893456007728287,0.61,1,buy
1772547446456,1893456007728315,0.55,87,buy
1772547446456,1893456007728314,0.45,87,buy
1772547531197,1893456007728334,0.67,50,buy
1772547531197,1893456007728333,0.33,25,buy
