timestamp_ms,tid,price,amount,type
1771635853186,1893456007537600,0.36,12,buy
1771635853186,1893456007537599,0.35,9,buy
1771635853186,1893456007537598,0.34,6,buy
1771635853186,1893456007537597,0.33,4,buy
1771635853186,1893456007537596,0.32,3,buy
1771635853186,1893456007537595,0.31,2,buy
1771635853186,1893456007537594,0.64,12,buy
1771635853186,1893456007537593,0.65,9,buy
1771635853186,1893456007537592,0.66,6,buy
1771635853186,1893456007537591,0.67,4,buy
1771635853186,1893456007537590,0.68,3,buy
1771635853186,1893456007537589,0.69,2,buy
1771636096677,1893456007537639,0.32,10,buy
1771636096677,1893456007537638,0.31,8,buy
1771636096677,1893456007537637,0.3,6,buy
1771636096677,1893456007537636,0.29,4,buy
1771636096677,1893456007537635,0.28,2,buy
1771636096677,1893456007537634,0.27,2,buy
1771636096677,1893456007537633,0.26,1075,buy
1771636096677,1893456007537632,0.25,600,buy
1771636096677,1893456007537631,0.68,10,buy
1771636096677,1893456007537630,0.69,8,buy
1771636096677,1893456007537629,0.7,6,buy
1771636096677,1893456007537628,0.71,4,buy
1771636096677,1893456007537627,0.72,2,buy
1771636096677,1893456007537626,0.73,2,buy
1771636096677,1893456007537625,0.74,400,buy
1771636096677,1893456007537624,0.74,675,buy
1771636096677,1893456007537623,0.75,100,buy
1771636096677,1893456007537622,0.75,200,buy
1771636096677,1893456007537621,0.75,300,buy
1771636168616,1893456007537647,0.24,100,buy
1771636168616,1893456007537646,0.76,100,buy
1771636179654,1893456007537653,0.24,200,buy
1771636179654,1893456007537652,0.76,200,buy
1771636179698,1893456007537655,0.24,100,buy
1771636179698,1893456007537654,0.76,100,buy
1771636179709,1893456007537657,0.24,100,buy
1771636179709,1893456007537656,0.76,100,buy
1771636180057,1893456007537659,0.24,157,buy
1771636180057,1893456007537658,0.76,157,buy
1771636220317,1893456007537679,0.35,11,buy
1771636220317,1893456007537678,0.34,9,buy
1771636220317,1893456007537677,0.33,6,buy
1771636220317,1893456007537676,0.32,4,buy
1771636220317,1893456007537675,0.31,3,buy
1771636220317,1893456007537674,0.3,2,buy
1771636220317,1893456007537673,0.29,1104,buy
