timestamp_ms,tid,price,amount,type
1773091907626,1893456007880828,0.45,40,sell
1773091907626,1893456007880827,0.46,40,sell
1773091907626,1893456007880826,0.47,40,sell
1773092003415,1893456007880833,0.5,83,sell
1773092003415,1893456007880832,0.51,37,sell
1773092131286,1893456007880842,0.56,4,sell
1773092135625,1893456007880845,0.53,27,sell
1773092135625,1893456007880844,0.54,34,sell
1773092151417,1893456007880849,0.64,24,buy
1773092151417,1893456007880848,0.63,35,buy
1773092362367,1893456007880856,0.51,39,buy
1773092362371,1893456007880858,0.51,17,sell
1773092420187,1893456007880865,0.27,11,buy
1773092420187,1893456007880864,0.26,21,buy
1773092431257,1893456007880882,0.05,61,buy
1773092447225,1893456007880887,0.13,79,buy
1773092447225,1893456007880886,0.11,60,buy
1773092551316,1893456007880894,0.87,49,buy
1773092551316,1893456007880892,0.87,22,buy
1773092551322,1893456007880896,0.87,22,buy
1773092551326,1893456007880898,0.87,46,buy
1773092577407,1893456007880904,0.8,46,sell
1773092577407,1893456007880903,0.87,49,sell
1773092577407,1893456007880902,0.88,22,sell
