timestamp_ms,tid,price,amount,type
1769202231796,1893456007292107,0.23,9,buy
1769202231796,1893456007292106,0.77,9,buy
1769225679591,1893456007294068,0.15,500,buy
1769225679591,1893456007294067,0.85,500,buy
1769255422517,1893456007295248,0.16,50,buy
1769255422517,1893456007295247,0.84,50,buy
1769273662506,1893456007295947,0.26,12,buy
1769273662506,1893456007295946,0.74,12,buy
1769273810996,1893456007295951,0.26,2,buy
1769273810996,1893456007295950,0.74,2,buy
1769274355103,1893456007295989,0.79,56,buy
1769274355103,1893456007295988,0.77,2,buy
1769274355103,1893456007295987,0.76,2,buy
1769274355103,1893456007295986,0.75,2,buy
1769274355103,1893456007295985,0.21,56,buy
1769274355103,1893456007295984,0.23,2,buy
1769274355103,1893456007295983,0.24,2,buy
1769274355103,1893456007295982,0.25,2,buy
1769278300865,1893456007296109,0.8,31,buy
1769278300865,1893456007296108,0.2,31,buy
1769281846536,1893456007296294,0.82,12,buy
1769281846536,1893456007296293,0.18,12,buy
1769289232997,1893456007296913,0.81,30,buy
1769289232997,1893456007296912,0.19,30,buy
1769289418495,1893456007296935,0.81,12,buy
1769289418495,1893456007296934,0.19,12,buy
1769289509128,1893456007296947,0.81,12,buy
1769289509128,1893456007296946,0.19,12,buy
1769289740835,1893456007296963,0.81,22,buy
1769289740835,1893456007296962,0.19,22,buy
1769302370313,1893456007298082,0.78,18,buy
1769302370313,1893456007298081,0.22,18,buy
1769313429581,1893456007300201,0.73,13,buy
1769313429581,1893456007300200,0.27,13,buy
1769314619245,1893456007300487,0.74,33,buy
1769314619245,1893456007300486,0.26,33,buy
1769320098786,1893456007301485,0.73,19,buy
1769320098786,1893456007301484,0.27,19,buy
1769330297792,1893456007301882,0.39,1,buy
1769330297792,1893456007301881,0.39,1,sell
1769330854593,1893456007301944,0.48,1,buy
1769330854593,1893456007301943,0.48,1,sell
1769333540391,1893456007302139,0.59,65,buy
1769333540391,1893456007302138,0.41,65,buy
1769344055221,1893456007302404,0.34,4,sell
1769344055221,1893456007302403,0.34,4,buy
1769345575061,1893456007302432,0.64,2,buy
1769345575061,1893456007302431,0.36,2,buy
1769348537527,1893456007302504,0.71,6,buy
1769348537527,1893456007302503,0.29,6,buy
1769352552924,1893456007302768,0.63,1,buy
1769352552924,1893456007302767,0.37,1,buy
1769353200176,1893456007302868,0.64,2,buy
1769353200176,1893456007302867,0.36,2,buy
1769354141455,1893456007302950,0.36,100,buy
1769354141455,1893456007302949,0.64,100,buy
1769355504324,1893456007303113,0.64,22,buy
1769355504324,1893456007303112,0.36,22,buy
1769357599050,1893456007303989,0.47,26,buy
1769357599050,1893456007303988,0.53,26,buy
1769359524965,1893456007304453,0.46,16,buy
1769359524965,1893456007304452,0.54,16,buy
1769360156149,1893456007304491,0.56,140,buy
1769360156149,1893456007304490,0.44,140,buy
1769360318225,1893456007304511,0.5,140,sell
1769360318225,1893456007304510,0.5,140,buy
1769362476325,1893456007304758,0.42,453,buy
1769362476325,1893456007304757,0.58,453,buy
1769362802417,1893456007304784,0.59,101,buy
1769362802417,1893456007304783,0.41,100,buy
1769362802417,1893456007304782,0.59,1,sell
1769363035820,1893456007304824,0.41,1219,buy
1769363035820,1893456007304823,0.59,1219,buy
1769363038002,1893456007304826,0.41,1219,buy
1769363038002,1893456007304825,0.59,1219,buy
1769363039983,1893456007304828,0.41,1219,buy
1769363039983,1893456007304827,0.59,1219,buy
1769363041953,1893456007304830,0.41,1219,buy
1769363041953,1893456007304829,0.59,1219,buy
1769363044114,1893456007304832,0.41,23,buy
1769363044114,1893456007304831,0.59,23,buy
1769365660047,1893456007305304,0.69,1,buy
1769365660047,1893456007305303,0.69,1,sell
1769366544978,1893456007305565,0.28,81,buy
1769366544978,1893456007305564,0.72,81,buy
1769367360925,1893456007305881,0.37,18,buy
1769367360925,1893456007305880,0.37,18,sell
1769368795422,1893456007306632,0.78,1,buy
1769368795422,1893456007306631,0.22,1,buy
1769368834422,1893456007306642,0.26,3,buy
1769368834422,1893456007306641,0.74,3,buy
1769369048238,1893456007306753,0.19,10,buy
1769369048238,1893456007306752,0.81,10,buy
1769369328985,1893456007306993,0.17,112,buy
1769369328985,1893456007306992,0.83,112,buy
1769369407117,1893456007307017,0.16,29,buy
1769369407117,1893456007307016,0.84,29,buy
1769370001750,1893456007307197,0.19,25,buy
1769370001750,1893456007307196,0.81,25,buy
1769370111397,1893456007307236,0.2,52,buy
1769370111397,1893456007307235,0.8,52,buy
1769370488246,1893456007307352,0.16,59,buy
