timestamp_ms,tid,price,amount,type
1773202589556,1893456007898686,0.58,35,sell
1773202589556,1893456007898685,0.59,35,sell
1773202589556,1893456007898684,0.6,35,sell
1773202614945,1893456007898705,0.5,8,sell
1773202626537,1893456007898716,0.48,39,sell
1773202626537,1893456007898715,0.49,18,sell
1773202626541,1893456007898721,0.48,18,buy
1773202626541,1893456007898719,0.48,39,buy
1773202626546,1893456007898723,0.48,15,buy
1773202693616,1893456007898750,0.59,54,sell
1773202693616,1893456007898749,0.6,30,sell
1773202693616,1893456007898748,0.61,13,sell
1773202693621,1893456007898758,0.56,28,buy
1773202693621,1893456007898756,0.56,13,buy
1773202693621,1893456007898754,0.56,54,buy
1773202759755,1893456007898770,0.78,17,sell
1773202759759,1893456007898772,0.78,14,buy
1773202950486,1893456007898865,0.83,3,sell
1773202950486,1893456007898864,0.84,13,sell
