timestamp_ms,tid,price,amount,type
1772194261829,1893456007644234,0.81,50,buy
1772194261829,1893456007644233,0.19,50,buy
1772194267572,1893456007644236,0.8,11,buy
1772194267572,1893456007644235,0.2,11,buy
1772194273250,1893456007644238,0.79,50,buy
1772194273250,1893456007644237,0.21,50,buy
1772194420789,1893456007644244,0.23,200,buy
1772194420789,1893456007644243,0.77,200,buy
1772194422087,1893456007644246,0.23,189,buy
1772194422087,1893456007644245,0.77,189,buy
1772194586486,1893456007644260,0.78,100,buy
1772194586486,1893456007644259,0.22,100,buy
1772194876177,1893456007644276,0.11,58,buy
1772194876177,1893456007644275,0.89,58,buy
1772194940577,1893456007644278,0.18,200,buy
1772194940577,1893456007644277,0.82,200,buy
1772194960978,1893456007644280,0.18,200,buy
1772194960978,1893456007644279,0.82,200,buy
1772194961016,1893456007644282,0.18,165,buy
1772194961016,1893456007644281,0.82,165,buy
1772195814505,1893456007644298,0.19,17,buy
1772195814505,1893456007644297,0.81,17,buy
1772195814521,1893456007644300,0.81,17,buy
1772195814521,1893456007644299,0.19,17,buy
1772195814547,1893456007644302,0.81,17,buy
1772195814547,1893456007644301,0.19,17,buy
1772195814566,1893456007644304,0.81,17,buy
1772195814566,1893456007644303,0.19,17,buy
1772195814584,1893456007644306,0.81,17,buy
1772195814584,1893456007644305,0.19,17,buy
1772195814604,1893456007644308,0.81,17,buy
1772195814604,1893456007644307,0.19,17,buy
1772196130329,1893456007644316,0.2,17,buy
1772196130329,1893456007644315,0.8,17,buy
1772196130355,1893456007644318,0.8,17,buy
1772196130355,1893456007644317,0.2,17,buy
1772196130378,1893456007644320,0.8,17,buy
1772196130378,1893456007644319,0.2,17,buy
1772196130397,1893456007644322,0.8,17,buy
1772196130397,1893456007644321,0.2,17,buy
1772196130417,1893456007644324,0.8,17,buy
1772196130417,1893456007644323,0.2,17,buy
1772196130454,1893456007644326,0.8,17,buy
1772196130454,1893456007644325,0.2,17,buy
1772196130476,1893456007644328,0.8,17,buy
1772196130476,1893456007644327,0.2,17,buy
1772196130514,1893456007644330,0.8,17,buy
1772196130514,1893456007644329,0.2,17,buy
1772196321786,1893456007644336,0.22,17,buy
1772196321786,1893456007644335,0.78,17,buy
1772196321920,1893456007644342,0.26,53,buy
1772196321920,1893456007644341,0.25,34,buy
1772196321920,1893456007644340,0.24,18,buy
1772196321920,1893456007644339,0.74,53,buy
1772196321920,1893456007644338,0.75,34,buy
1772196321920,1893456007644337,0.76,18,buy
1772196321944,1893456007644346,0.74,34,buy
1772196321944,1893456007644345,0.26,34,buy
1772196321944,1893456007644344,0.74,18,buy
1772196321944,1893456007644343,0.26,18,buy
1772196321951,1893456007644348,0.27,53,buy
1772196321951,1893456007644347,0.73,53,buy
1772196321990,1893456007644354,0.73,55,buy
1772196321990,1893456007644353,0.27,55,buy
1772196321990,1893456007644352,0.73,34,buy
1772196321990,1893456007644351,0.27,34,buy
1772196321990,1893456007644350,0.73,18,buy
1772196321990,1893456007644349,0.27,18,buy
1772196322034,1893456007644359,0.73,35,buy
1772196322034,1893456007644358,0.27,14,buy
1772196322034,1893456007644357,0.27,21,buy
1772196322034,1893456007644356,0.73,19,buy
1772196322034,1893456007644355,0.27,19,buy
1772196322115,1893456007644361,0.28,20,buy
1772196322115,1893456007644360,0.72,20,buy
1772196350616,1893456007644373,0.61,2,buy
1772196350616,1893456007644372,0.39,2,buy
1772196448950,1893456007644385,0.42,20,buy
1772196448950,1893456007644384,0.41,200,buy
1772196448950,1893456007644383,0.58,20,buy
1772196448950,1893456007644382,0.59,200,buy
1772196868184,1893456007644435,0.82,50,buy
1772196868184,1893456007644434,0.18,50,buy
1772196904175,1893456007644437,0.78,5,buy
1772196904175,1893456007644436,0.22,5,buy
1772197085397,1893456007644461,0.87,64,buy
1772197085397,1893456007644460,0.13,64,buy
