timestamp_ms,tid,price,amount,type
1772946465319,1893456007825798,0.3,179,sell
1772946465319,1893456007825797,0.31,31,sell
1772946595004,1893456007825811,0.35,299,sell
1772946607501,1893456007825813,0.39,1,buy
1772946880757,1893456007825857,0.42,166,sell
1772947129815,1893456007826119,0.51,1,sell
1772947422581,1893456007826162,0.68,20,sell
1772947422581,1893456007826161,0.69,35,sell
1772947753136,1893456007826209,0.75,266,sell
1772947753486,1893456007826211,0.75,3,sell
1772948472172,1893456007826263,0.83,75,buy
1772948474445,1893456007826265,0.83,33,buy
1772948526290,1893456007826267,0.83,4,buy
1772949036516,1893456007826289,0.95,19,sell
