timestamp_ms,tid,price,amount,type
1771974448184,1893456007594013,0.36,13,buy
1771974448184,1893456007594012,0.64,13,buy
1771974646498,1893456007594050,0.71,100,buy
1771974646498,1893456007594049,0.29,100,buy
1771974651716,1893456007594054,0.29,100,buy
1771974651716,1893456007594053,0.71,100,buy
1771974661606,1893456007594056,0.29,100,buy
1771974661606,1893456007594055,0.71,100,buy
1771974717325,1893456007594061,0.66,287,buy
1771974717325,1893456007594060,0.34,187,buy
1771974717325,1893456007594059,0.34,100,buy
1771974756006,1893456007594072,0.42,217,buy
1771974756006,1893456007594071,0.41,300,buy
1771974756006,1893456007594070,0.58,217,buy
1771974756006,1893456007594069,0.59,100,buy
1771974756006,1893456007594068,0.59,200,buy
1771974761107,1893456007594074,0.61,75,buy
1771974761107,1893456007594073,0.39,75,buy
1771974773649,1893456007594078,0.48,100,buy
1771974773649,1893456007594077,0.52,100,buy
1771974773664,1893456007594080,0.48,100,buy
1771974773664,1893456007594079,0.52,100,buy
1771974791036,1893456007594082,0.55,9,buy
1771974791036,1893456007594081,0.45,9,buy
1771975064406,1893456007594110,0.38,25,buy
1771975064406,1893456007594109,0.62,25,buy
1771975285656,1893456007594139,0.78,50,buy
1771975285656,1893456007594138,0.22,50,buy
1771975302037,1893456007594146,0.79,300,sell
1771975302037,1893456007594145,0.79,200,buy
1771975302037,1893456007594144,0.79,100,buy
1771975340422,1893456007594158,0.79,5,buy
1771975340422,1893456007594157,0.79,5,sell
1771975366276,1893456007594192,0.79,89,buy
1771975366276,1893456007594191,0.79,89,sell
1771975387624,1893456007594194,0.79,12,buy
1771975387624,1893456007594193,0.79,12,sell
1771975388823,1893456007594197,0.25,8,buy
1771975388823,1893456007594196,0.75,3,buy
1771975388823,1893456007594195,0.75,5,buy
1771975405128,1893456007594199,0.7,22,buy
1771975405128,1893456007594198,0.3,22,buy
1771975456955,1893456007594211,0.75,32,buy
1771975456955,1893456007594210,0.74,100,buy
1771975456955,1893456007594209,0.25,32,buy
1771975456955,1893456007594208,0.26,100,buy
1771975532670,1893456007594242,0.69,3,sell
1771975532670,1893456007594241,0.69,3,buy
1771975606497,1893456007594248,0.69,120,sell
1771975606497,1893456007594247,0.69,120,buy
1771975689305,1893456007594262,0.84,68,buy
1771975689305,1893456007594261,0.83,50,buy
1771975689305,1893456007594260,0.16,68,buy
1771975689305,1893456007594259,0.17,50,buy
1771976212190,1893456007594339,0.89,100,buy
1771976212190,1893456007594338,0.11,100,buy
1771976240125,1893456007594345,0.91,54,buy
1771976240125,1893456007594344,0.09,54,buy
1771976529522,1893456007594383,0.08,50,buy
1771976529522,1893456007594382,0.92,50,buy
1771976613659,1893456007594413,0.12,3,buy
1771976613659,1893456007594412,0.88,3,buy
1771976617378,1893456007594417,0.13,3,buy
1771976617378,1893456007594416,0.87,3,buy
1771976617488,1893456007594419,0.14,3,buy
1771976617488,1893456007594418,0.86,3,buy
1771976687378,1893456007594443,0.15,3,buy
1771976687378,1893456007594442,0.85,3,buy
1771976785585,1893456007594467,0.15,29,buy
1771976785585,1893456007594466,0.85,29,buy
1771976835185,1893456007594475,0.81,12,sell
1771976835185,1893456007594474,0.81,12,buy
1771976918815,1893456007594495,0.85,10,buy
1771976918815,1893456007594494,0.15,10,buy
1771976928227,1893456007594497,0.84,50,sell
1771976928227,1893456007594496,0.84,50,buy
1771976957989,1893456007594505,0.84,35,buy
1771976957989,1893456007594504,0.84,35,sell
1771976962795,1893456007594507,0.84,3,buy
1771976962795,1893456007594506,0.84,3,sell
1771976963199,1893456007594509,0.17,100,buy
1771976963199,1893456007594508,0.17,100,sell
1771976963298,1893456007594511,0.17,150,buy
1771976963298,1893456007594510,0.17,150,sell
1771976971817,1893456007594516,0.84,90,buy
1771976971817,1893456007594515,0.16,89,buy
1771976971817,1893456007594514,0.84,1,sell
1771977095672,1893456007594537,0.19,25,buy
1771977095672,1893456007594536,0.81,25,buy
1771977151640,1893456007594543,0.8,50,buy
1771977151640,1893456007594542,0.2,50,buy
1771977179457,1893456007594556,0.82,119,buy
1771977179457,1893456007594555,0.18,19,buy
1771977179457,1893456007594554,0.18,100,buy
1771977185669,1893456007594558,0.2,50,buy
1771977185669,1893456007594557,0.8,50,buy
1771977273655,1893456007594592,0.23,75,buy
1771977273655,1893456007594591,0.23,75,sell
1771977428957,1893456007594615,0.92,119,sell
1771977428957,1893456007594614,0.92,19,buy
1771977428957,1893456007594613,0.92,100,buy
1771977439227,1893456007594618,0.08,296,buy
1771977439227,1893456007594617,0.92,196,buy
1771977439227,1893456007594616,0.92,100,buy
1771977540518,1893456007594630,0.98,10,sell
1771977540518,1893456007594629,0.98,10,buy
1771977557816,1893456007594632,0.12,100,buy
1771977557816,1893456007594631,0.88,100,buy
1771977557996,1893456007594634,0.12,100,buy
1771977557996,1893456007594633,0.88,100,buy
1771977569383,1893456007594640,0.9,121,buy
1771977569383,1893456007594639,0.1,121,buy
