timestamp_ms,tid,price,amount,type
1772850703345,1893456007790724,0.48,10,buy
1772850840065,1893456007790842,0.67,5,sell
1772850888115,1893456007790977,0.58,5,sell
1772851023775,1893456007791045,0.68,5,sell
1772851030174,1893456007791053,0.61,5,sell
1772851064676,1893456007791063,0.34,19,sell
1772851064684,1893456007791065,0.34,19,buy
1772851064694,1893456007791067,0.34,19,buy
1772851064704,1893456007791069,0.34,19,buy
1772851064714,1893456007791071,0.34,19,buy
1772851064724,1893456007791073,0.34,5,buy
1772851076255,1893456007791087,0.34,20,sell
1772851076262,1893456007791089,0.34,20,buy
1772851076266,1893456007791093,0.34,41,buy
1772851076266,1893456007791091,0.34,19,buy
1772851266817,1893456007791250,0.96,10,buy
1772851288146,1893456007791256,0.87,10,sell
