timestamp_ms,tid,price,amount,type
1772731959629,1893456007759963,0.06,26,buy
1772731959629,1893456007759962,0.94,26,buy
1772731959629,1893456007759961,0.06,55,buy
1772731959629,1893456007759960,0.94,55,buy
1772731959636,1893456007759965,0.06,19,buy
1772731959636,1893456007759964,0.94,19,buy
1772731959828,1893456007759967,0.93,26,buy
1772731959828,1893456007759966,0.07,26,buy
1772731959835,1893456007759969,0.07,26,buy
1772731959835,1893456007759968,0.93,26,buy
1772731959846,1893456007759971,0.07,26,buy
1772731959846,1893456007759970,0.93,26,buy
1772731959863,1893456007759973,0.07,26,buy
1772731959863,1893456007759972,0.93,26,buy
1772731959876,1893456007759975,0.07,26,buy
1772731959876,1893456007759974,0.93,26,buy
1772731959882,1893456007759977,0.07,26,buy
1772731959882,1893456007759976,0.93,26,buy
1772731959886,1893456007759979,0.07,26,buy
1772731959886,1893456007759978,0.93,26,buy
1772731959916,1893456007759981,0.07,18,buy
1772731959916,1893456007759980,0.93,18,buy
1772731960247,1893456007759983,0.93,8,buy
1772731960247,1893456007759982,0.07,8,buy
1772731960266,1893456007759985,0.07,26,buy
1772731960266,1893456007759984,0.93,26,buy
1772731960588,1893456007759987,0.94,26,buy
1772731960588,1893456007759986,0.06,26,buy
1772731960606,1893456007759989,0.06,26,buy
1772731960606,1893456007759988,0.94,26,buy
1772731960616,1893456007759991,0.06,26,buy
1772731960616,1893456007759990,0.94,26,buy
1772731960626,1893456007759993,0.06,22,buy
1772731960626,1893456007759992,0.94,22,buy
