timestamp_ms,tid,price,amount,type
1772348599426,1893456007692881,0.68,1,buy
1772348599426,1893456007692880,0.32,1,buy
1772349506997,1893456007693023,0.55,34,buy
1772349506997,1893456007693022,0.45,34,buy
1772349805716,1893456007693037,0.4,2,sell
1772349805716,1893456007693036,0.4,2,buy
1772349838096,1893456007693039,0.4,32,buy
1772349838096,1893456007693038,0.4,32,sell
1772350493033,1893456007693075,0.6,2,buy
1772350493033,1893456007693074,0.4,2,buy
1772350506175,1893456007693085,0.32,5,buy
1772350506175,1893456007693084,0.68,5,buy
1772350806150,1893456007693177,0.22,3,buy
1772350806150,1893456007693176,0.78,3,buy
1772351006136,1893456007693211,0.77,75,buy
1772351006136,1893456007693210,0.23,75,buy
1772351115325,1893456007693219,0.26,3,buy
1772351115325,1893456007693218,0.74,3,buy
1772351165557,1893456007693231,0.79,20,sell
1772351165557,1893456007693230,0.8,20,sell
1772351165557,1893456007693229,0.79,20,buy
1772351165557,1893456007693228,0.8,20,buy
1772351165602,1893456007693233,0.79,20,buy
1772351165602,1893456007693232,0.79,20,sell
1772351165634,1893456007693235,0.79,15,buy
1772351165634,1893456007693234,0.79,15,sell
1772351191696,1893456007693245,0.85,50,buy
1772351191696,1893456007693244,0.15,50,buy
1772351194915,1893456007693247,0.85,50,buy
1772351194915,1893456007693246,0.15,50,buy
1772351254666,1893456007693267,0.21,20,buy
1772351254666,1893456007693266,0.79,20,buy
1772351284647,1893456007693292,0.19,122,buy
1772351284647,1893456007693291,0.81,122,buy
1772351301537,1893456007693294,0.79,50,buy
1772351301537,1893456007693293,0.21,50,buy
1772351404967,1893456007693308,0.23,2,buy
1772351404967,1893456007693307,0.77,2,buy
1772351489007,1893456007693312,0.92,16,buy
1772351489007,1893456007693311,0.08,16,buy
1772351706677,1893456007693344,0.11,2,buy
1772351706677,1893456007693343,0.89,2,buy
