timestamp_ms,tid,price,amount,type
1773217426500,1893456007900215,0.72,30,buy
1773217426500,1893456007900214,0.28,30,buy
1773217469506,1893456007900217,0.38,28,buy
1773217469506,1893456007900216,0.62,28,buy
1773217475788,1893456007900219,0.38,7,buy
1773217475788,1893456007900218,0.62,7,buy
1773217984657,1893456007900235,0.72,5,buy
1773217984657,1893456007900234,0.28,5,buy
1773218177486,1893456007900249,0.7,31,buy
1773218177486,1893456007900248,0.3,31,buy
1773218424235,1893456007900277,0.85,1,buy
1773218424235,1893456007900276,0.15,1,buy
1773219326495,1893456007900289,0.89,4,buy
1773219326495,1893456007900288,0.88,36,buy
1773219326495,1893456007900287,0.87,16,buy
1773219326495,1893456007900286,0.11,4,buy
1773219326495,1893456007900285,0.12,36,buy
1773219326495,1893456007900284,0.13,16,buy
