timestamp_ms,tid,price,amount,type
1772136357634,1893456007629351,0.34,58,buy
1772136357634,1893456007629350,0.66,58,buy
1772136522197,1893456007629375,0.76,100,buy
1772136522197,1893456007629374,0.24,100,buy
1772136526384,1893456007629379,0.24,100,buy
1772136526384,1893456007629378,0.76,100,buy
1772136531146,1893456007629385,0.24,100,buy
1772136531146,1893456007629384,0.76,100,buy
1772136966400,1893456007629439,0.23,100,buy
1772136966400,1893456007629438,0.77,100,buy
1772136966455,1893456007629441,0.23,100,buy
1772136966455,1893456007629440,0.77,100,buy
1772136966468,1893456007629443,0.23,189,buy
1772136966468,1893456007629442,0.77,189,buy
1772137093998,1893456007629486,0.18,250,buy
1772137093998,1893456007629485,0.82,250,buy
1772137098183,1893456007629490,0.18,100,buy
1772137098183,1893456007629489,0.82,100,buy
1772137098507,1893456007629496,0.18,15,buy
1772137098507,1893456007629495,0.82,15,buy
1772137163907,1893456007629516,0.22,100,buy
1772137163907,1893456007629515,0.78,100,buy
1772137345119,1893456007629538,0.2,195,buy
1772137345119,1893456007629537,0.19,100,buy
1772137345119,1893456007629536,0.18,365,buy
1772137345119,1893456007629535,0.8,195,buy
1772137345119,1893456007629534,0.81,100,buy
1772137345119,1893456007629533,0.82,365,buy
1772137748494,1893456007629646,0.96,4,buy
1772137748494,1893456007629645,0.95,100,buy
1772137748494,1893456007629644,0.04,4,buy
1772137748494,1893456007629643,0.05,100,buy
1772138088497,1893456007629702,0.06,72,buy
1772138088497,1893456007629701,0.05,100,buy
1772138088497,1893456007629700,0.94,72,buy
1772138088497,1893456007629699,0.95,100,buy
