timestamp_ms,tid,price,amount,type
1773022670916,1893456007873409,0.22,9,buy
1773022670916,1893456007873408,0.78,9,buy
1773022686531,1893456007873411,0.13,9,sell
1773022686531,1893456007873410,0.13,9,buy
1773022806094,1893456007873415,0.22,2,buy
1773022806094,1893456007873414,0.78,2,buy
1773022948609,1893456007873427,0.76,5,buy
1773022948609,1893456007873426,0.24,5,buy
1773023105685,1893456007873439,0.55,2,buy
1773023105685,1893456007873438,0.45,2,buy
1773023291504,1893456007873464,0.78,29,buy
1773023291504,1893456007873463,0.22,29,buy
1773023291510,1893456007873466,0.78,29,buy
1773023291510,1893456007873465,0.22,29,buy
1773023291524,1893456007873468,0.78,29,buy
1773023291524,1893456007873467,0.22,29,buy
