timestamp_ms,tid,price,amount,type
1772465974876,1893456007710189,0.46,40,buy
1772466018021,1893456007710206,0.43,17,sell
1772466256685,1893456007710325,0.5,20,buy
1772466279246,1893456007710330,0.48,25,sell
1772466279246,1893456007710329,0.48,20,sell
1772466279309,1893456007710332,0.48,20,buy
1772466279374,1893456007710334,0.48,25,buy
1772466392499,1893456007710386,0.38,17,buy
1772466398697,1893456007710399,0.47,25,buy
1772466398697,1893456007710398,0.47,20,buy
1772466398754,1893456007710401,0.47,20,sell
1772466398781,1893456007710403,0.47,25,sell
1772466398817,1893456007710405,0.47,10,sell
1772466445087,1893456007710421,0.58,100,sell
1772466688448,1893456007710531,0.46,25,sell
1772466688448,1893456007710530,0.46,20,sell
1772466688505,1893456007710533,0.46,20,buy
1772466688524,1893456007710535,0.46,25,buy
1772466692615,1893456007710539,0.47,20,buy
1772466706326,1893456007710546,0.36,15,buy
1772466706326,1893456007710545,0.35,100,buy
1772466728682,1893456007710551,0.28,82,buy
1772467032616,1893456007710667,0.03,25,buy
