timestamp_ms,tid,price,amount,type
1769225611640,1893456007294064,0.32,100,buy
1769225611640,1893456007294063,0.68,100,buy
1769225661515,1893456007294066,0.68,100,buy
1769225661515,1893456007294065,0.32,100,buy
1769225722893,1893456007294072,0.68,100,buy
1769225722893,1893456007294071,0.32,100,buy
1769227372307,1893456007294310,0.72,200,buy
1769227372307,1893456007294309,0.71,100,buy
1769227372307,1893456007294308,0.28,200,buy
1769227372307,1893456007294307,0.29,100,buy
1769227372858,1893456007294312,0.28,100,buy
1769227372858,1893456007294311,0.72,100,buy
1769227536296,1893456007294328,0.72,100,buy
1769227536296,1893456007294327,0.28,100,buy
1769227589806,1893456007294330,0.28,100,buy
1769227589806,1893456007294329,0.72,100,buy
1769227631731,1893456007294338,0.28,100,buy
1769227631731,1893456007294337,0.72,100,buy
1769227817638,1893456007294356,0.28,100,buy
1769227817638,1893456007294355,0.72,100,buy
1769231891488,1893456007294719,0.29,11,buy
1769231891488,1893456007294718,0.71,11,buy
1769233465262,1893456007294781,0.7,200,sell
1769233465262,1893456007294780,0.7,200,buy
1769233586003,1893456007294811,0.28,510,buy
1769233586003,1893456007294810,0.72,510,buy
1769233975037,1893456007294819,0.27,100,buy
1769233975037,1893456007294818,0.73,100,buy
1769234047833,1893456007294827,0.27,100,buy
1769234047833,1893456007294826,0.73,100,buy
1769235246576,1893456007294862,0.26,100,buy
1769235246576,1893456007294861,0.74,100,buy
1769236511326,1893456007294898,0.29,74,buy
1769236511326,1893456007294897,0.26,100,buy
1769236511326,1893456007294896,0.71,74,buy
1769236511326,1893456007294895,0.74,100,buy
1769239028682,1893456007294986,0.75,100,buy
1769239028682,1893456007294985,0.25,100,buy
1769239162821,1893456007295004,0.75,100,buy
1769239162821,1893456007295003,0.25,100,buy
1769239244126,1893456007295006,0.75,100,buy
1769239244126,1893456007295005,0.25,100,buy
1769239288329,1893456007295008,0.75,100,buy
1769239288329,1893456007295007,0.25,100,buy
1769240939045,1893456007295056,0.74,100,buy
1769240939045,1893456007295055,0.26,100,buy
