timestamp_ms,tid,price,amount,type
1772942672703,1893456007824173,0.43,35,buy
1772942672756,1893456007824175,0.43,35,buy
1772942672781,1893456007824177,0.43,10,buy
1772942702593,1893456007824189,0.57,33,buy
1772942889936,1893456007824282,0.55,13,sell
1772942889936,1893456007824281,0.57,37,sell
1772942889936,1893456007824280,0.58,25,sell
1772942889936,1893456007824279,0.59,12,sell
1772942889936,1893456007824278,0.59,35,sell
1772942889936,1893456007824277,0.6,35,sell
1772942889936,1893456007824276,0.61,35,sell
1772942889936,1893456007824275,0.61,30,sell
1772943053405,1893456007824431,0.47,28,sell
1772943053405,1893456007824430,0.48,35,sell
1772943053405,1893456007824429,0.49,28,sell
1772943275167,1893456007824465,0.43,24,buy
1772944223274,1893456007824930,0.49,10,buy
1772944261511,1893456007824936,0.53,45,sell
1772944862000,1893456007825184,0.34,35,sell
1772944862058,1893456007825186,0.34,15,sell
1772945130817,1893456007825231,0.18,120,buy
1772945181767,1893456007825241,0.24,11,buy
1772945503707,1893456007825321,0.09,3,sell
1772945503987,1893456007825323,0.09,3,sell
1772945504336,1893456007825325,0.09,3,sell
1772945504596,1893456007825327,0.09,3,sell
1772945505017,1893456007825329,0.09,3,sell
1772945505367,1893456007825331,0.09,3,sell
1772945505626,1893456007825333,0.09,3,sell
1772945506001,1893456007825335,0.09,3,sell
1772945506281,1893456007825337,0.09,3,sell
1772945506581,1893456007825339,0.09,3,sell
1772945506880,1893456007825341,0.09,3,sell
1772945507125,1893456007825343,0.09,3,sell
1772945507497,1893456007825345,0.09,3,sell
1772945507706,1893456007825347,0.09,3,sell
1772945507982,1893456007825349,0.09,3,sell
1772945508327,1893456007825351,0.09,3,sell
1772945508825,1893456007825353,0.09,3,sell
1772945509036,1893456007825355,0.09,3,sell
1772945509327,1893456007825357,0.09,3,sell
1772945509522,1893456007825359,0.09,3,sell
1772945509713,1893456007825361,0.09,3,sell
1772945510013,1893456007825363,0.09,3,sell
1772945510312,1893456007825365,0.09,3,sell
1772945510616,1893456007825367,0.09,3,sell
1772945510816,1893456007825369,0.09,3,sell
1772945511006,1893456007825371,0.09,3,sell
1772945511226,1893456007825373,0.09,3,sell
1772945511417,1893456007825375,0.09,3,sell
1772945511837,1893456007825377,0.09,3,sell
1772945512227,1893456007825379,0.09,3,sell
1772945512437,1893456007825381,0.09,3,sell
1772945512723,1893456007825383,0.09,3,sell
1772945513013,1893456007825385,0.09,3,sell
1772945513327,1893456007825387,0.09,3,sell
1772945513526,1893456007825389,0.09,3,sell
1772945513777,1893456007825391,0.09,3,sell
