timestamp_ms,tid,price,amount,type
1772841716772,1893456007786465,0.74,10,sell
1772841815466,1893456007786515,0.82,30,sell
1772841826767,1893456007786517,0.82,50,sell
1772841835492,1893456007786521,0.8,30,sell
1772841835530,1893456007786523,0.8,30,buy
1772841835558,1893456007786525,0.8,30,buy
1772841835608,1893456007786528,0.8,20,buy
1772841835608,1893456007786527,0.8,10,buy
1772841840982,1893456007786530,0.79,30,sell
1772841841039,1893456007786532,0.79,30,buy
1772841908691,1893456007786564,0.77,39,sell
1772842151505,1893456007786667,0.87,38,sell
1772842171457,1893456007786672,0.87,1,sell
1772842171457,1893456007786671,0.87,12,sell
1772842607741,1893456007786767,0.82,168,sell
1772842607741,1893456007786766,0.83,100,sell
1772842607741,1893456007786765,0.83,240,sell
1772842607741,1893456007786764,0.84,29,sell
1772842607741,1893456007786763,0.85,14,sell
1772842620405,1893456007786776,0.87,12,buy
1772842620414,1893456007786778,0.87,12,buy
1772842620427,1893456007786780,0.87,12,sell
1772842620440,1893456007786782,0.87,12,buy
1772842620467,1893456007786784,0.87,12,sell
1772842620472,1893456007786786,0.87,12,buy
1772842620484,1893456007786788,0.87,10,buy
1772842621704,1893456007786790,0.87,25,buy
1772842627989,1893456007786792,0.87,22,buy
1772842639577,1893456007786796,0.86,13,sell
1772842639584,1893456007786798,0.86,13,buy
1772842639594,1893456007786800,0.86,13,buy
1772842639604,1893456007786802,0.86,13,buy
1772842639614,1893456007786804,0.86,13,buy
1772842639624,1893456007786806,0.86,13,buy
1772842639634,1893456007786808,0.86,13,buy
1772842639644,1893456007786810,0.86,9,buy
1772842719094,1893456007786866,0.88,11,buy
1772842719112,1893456007786868,0.88,11,buy
1772842719119,1893456007786870,0.88,11,buy
1772842719124,1893456007786872,0.88,2,buy
1772842751909,1893456007786878,0.9,8,buy
1772842754149,1893456007786880,0.9,1,buy
1772842756410,1893456007786882,0.9,1,buy
1772842825496,1893456007786898,0.87,12,sell
1772842825504,1893456007786900,0.87,12,buy
1772842825514,1893456007786902,0.87,12,buy
1772842825524,1893456007786904,0.87,12,buy
1772842825532,1893456007786906,0.87,12,buy
1772842825536,1893456007786908,0.87,12,buy
1772842825544,1893456007786910,0.87,12,buy
1772842825554,1893456007786912,0.87,12,buy
1772842825564,1893456007786914,0.87,4,buy
1772842827392,1893456007786916,0.87,8,sell
1772842827396,1893456007786918,0.87,12,buy
1772842827404,1893456007786920,0.87,12,buy
1772842827412,1893456007786922,0.87,12,buy
1772842827424,1893456007786924,0.87,12,buy
1772842827434,1893456007786926,0.87,12,buy
1772842827444,1893456007786928,0.87,12,buy
1772842827454,1893456007786930,0.87,12,buy
1772842827460,1893456007786932,0.87,12,buy
1772842827464,1893456007786934,0.87,12,buy
1772842827476,1893456007786936,0.87,12,buy
1772842827484,1893456007786938,0.87,12,buy
1772842827487,1893456007786940,0.86,26,sell
1772842827494,1893456007786942,0.86,12,buy
1772842827504,1893456007786946,0.86,12,buy
1772842827504,1893456007786944,0.86,26,buy
1772842827514,1893456007786950,0.87,12,buy
1772842827514,1893456007786948,0.86,24,buy
1772842827524,1893456007786952,0.87,12,buy
1772842827534,1893456007786954,0.87,12,buy
1772842827541,1893456007786956,0.87,12,buy
1772842827545,1893456007786958,0.87,12,buy
1772842827586,1893456007786960,0.87,12,sell
1772842876533,1893456007786971,0.85,13,sell
1772842876539,1893456007786973,0.85,13,buy
1772842876544,1893456007786975,0.85,13,buy
1772842876554,1893456007786977,0.85,13,buy
1772842876562,1893456007786979,0.85,13,buy
1772842876574,1893456007786981,0.85,13,buy
1772842876584,1893456007786983,0.85,13,buy
1772842876594,1893456007786985,0.85,9,buy
1772842876713,1893456007786987,0.85,4,sell
1772842876927,1893456007786989,0.85,3,buy
1772842876956,1893456007786991,0.85,3,buy
1772842877128,1893456007786993,0.85,3,buy
1772842877164,1893456007786995,0.85,3,buy
1772842877266,1893456007786997,0.85,3,buy
1772842877466,1893456007786999,0.85,3,buy
1772842877517,1893456007787001,0.85,3,buy
1772842877599,1893456007787003,0.85,3,buy
1772842881216,1893456007787007,0.84,13,sell
1772842881221,1893456007787011,0.84,28,buy
1772842881221,1893456007787009,0.84,13,buy
1772842881226,1893456007787013,0.84,13,buy
1772842881234,1893456007787015,0.84,28,buy
1772842881244,1893456007787019,0.85,13,buy
1772842881244,1893456007787017,0.84,5,buy
1772842881252,1893456007787021,0.85,13,buy
1772842881256,1893456007787023,0.85,13,buy
1772842881264,1893456007787025,0.85,13,buy
1772842881282,1893456007787027,0.85,13,buy
1772842881294,1893456007787029,0.85,13,buy
1772842881305,1893456007787031,0.85,13,buy
1772842881314,1893456007787033,0.85,13,buy
1772842881324,1893456007787035,0.85,13,buy
1772842881344,1893456007787037,0.85,13,buy
1772842881354,1893456007787039,0.85,13,buy
1772842881364,1893456007787041,0.85,13,buy
1772842881374,1893456007787043,0.85,13,buy
1772842881384,1893456007787045,0.85,13,buy
1772842881389,1893456007787047,0.85,13,buy
1772842882317,1893456007787049,0.84,25,buy
1772842882429,1893456007787051,0.84,50,buy
1772842882726,1893456007787055,0.84,19,buy
1772842883330,1893456007787057,0.84,13,buy
1772842883887,1893456007787059,0.84,1,buy
1772842884244,1893456007787061,0.84,14,buy
1772842884254,1893456007787063,0.84,14,buy
1772842884264,1893456007787065,0.84,14,buy
1772842884274,1893456007787067,0.84,14,buy
1772842884284,1893456007787069,0.84,14,buy
1772842884294,1893456007787071,0.84,14,buy
1772842884304,1893456007787073,0.84,2,buy
1772842890796,1893456007787076,0.85,18,buy
1772842890796,1893456007787075,0.85,5,buy
1772842892899,1893456007787079,0.83,29,sell
1772842892899,1893456007787078,0.84,12,sell
1772842892905,1893456007787084,0.82,14,buy
1772842892905,1893456007787082,0.82,29,buy
1772842892915,1893456007787086,0.82,16,buy
1772842892958,1893456007787089,0.83,13,sell
1772842892958,1893456007787088,0.84,14,sell
1772842892964,1893456007787094,0.83,14,buy
1772842892964,1893456007787092,0.83,29,buy
1772842892975,1893456007787098,0.83,14,buy
1772842892975,1893456007787096,0.83,29,buy
1772842892980,1893456007787100,0.83,29,buy
1772842967953,1893456007787200,0.81,5,sell
1772843882639,1893456007787739,0.97,1,sell
