timestamp_ms,tid,price,amount,type
1772550110424,1893456007730521,0.29,100,buy
1772550110424,1893456007730520,0.71,100,buy
1772550200952,1893456007730547,0.31,100,buy
1772550200952,1893456007730546,0.69,100,buy
1772550223138,1893456007730551,0.28,100,buy
1772550223138,1893456007730550,0.72,100,buy
1772550223330,1893456007730553,0.28,177,buy
1772550223330,1893456007730552,0.72,177,buy
1772550223375,1893456007730555,0.72,23,buy
1772550223375,1893456007730554,0.28,23,buy
1772550223476,1893456007730557,0.28,100,buy
1772550223476,1893456007730556,0.72,100,buy
1772550224286,1893456007730559,0.28,100,buy
1772550224286,1893456007730558,0.72,100,buy
1772550522464,1893456007730614,0.71,32,buy
1772550522464,1893456007730613,0.29,32,buy
1772551089080,1893456007730658,0.35,81,buy
1772551089080,1893456007730657,0.65,81,buy
1772551143946,1893456007730668,0.76,100,buy
1772551143946,1893456007730667,0.24,100,buy
1772551721416,1893456007730769,0.35,28,buy
1772551721416,1893456007730768,0.65,28,buy
1772551868697,1893456007730819,0.39,25,buy
1772551868697,1893456007730818,0.61,25,buy
1772551868816,1893456007730821,0.4,25,buy
1772551868816,1893456007730820,0.6,25,buy
1772551876069,1893456007730829,0.41,25,buy
1772551876069,1893456007730828,0.59,25,buy
1772551880227,1893456007730833,0.42,25,buy
1772551880227,1893456007730832,0.58,25,buy
1772551887596,1893456007730849,0.56,100,buy
1772551887596,1893456007730848,0.44,100,buy
1772551916863,1893456007730867,0.33,72,buy
1772551916863,1893456007730866,0.67,72,buy
1772552009869,1893456007730890,0.69,15,buy
1772552009869,1893456007730889,0.31,15,buy
1772552043857,1893456007730894,0.65,15,buy
1772552043857,1893456007730893,0.35,15,buy
1772552112447,1893456007730910,0.27,8,buy
1772552112447,1893456007730909,0.73,8,buy
1772552318781,1893456007730934,0.84,13,buy
1772552318781,1893456007730933,0.16,13,buy
1772552360276,1893456007730962,0.88,72,sell
1772552360276,1893456007730961,0.88,72,buy
1772552410743,1893456007730974,0.91,30,buy
1772552410743,1893456007730973,0.09,30,buy
