timestamp_ms,tid,price,amount,type
1772460354927,1893456007708497,0.74,9,buy
1772460354927,1893456007708496,0.26,9,buy
1772460839232,1893456007708610,0.83,74,buy
1772460839232,1893456007708609,0.82,45,buy
1772460839232,1893456007708608,0.17,29,buy
1772460839232,1893456007708607,0.17,25,buy
1772460839232,1893456007708606,0.17,20,buy
1772460839232,1893456007708605,0.18,25,buy
1772460839232,1893456007708604,0.18,20,buy
1772460965696,1893456007708620,0.84,11,buy
1772460965696,1893456007708619,0.16,11,buy
1772461365534,1893456007708658,0.21,3,buy
1772461365534,1893456007708657,0.79,3,buy
1772461486832,1893456007708758,0.73,45,buy
1772461486832,1893456007708757,0.27,25,buy
1772461486832,1893456007708756,0.27,20,buy
1772461486869,1893456007708760,0.27,20,buy
1772461486869,1893456007708759,0.73,20,buy
1772461486936,1893456007708764,0.27,25,buy
1772461486936,1893456007708763,0.73,25,buy
1772461519276,1893456007708777,0.75,45,buy
1772461519276,1893456007708776,0.25,25,buy
1772461519276,1893456007708775,0.25,20,buy
1772461519324,1893456007708779,0.25,20,buy
1772461519324,1893456007708778,0.75,20,buy
1772461519341,1893456007708781,0.25,25,buy
1772461519341,1893456007708780,0.75,25,buy
1772461519386,1893456007708783,0.25,10,buy
1772461519386,1893456007708782,0.75,10,buy
1772461519426,1893456007708785,0.75,10,buy
1772461519426,1893456007708784,0.25,10,buy
1772461519434,1893456007708787,0.25,25,buy
1772461519434,1893456007708786,0.75,25,buy
1772461519464,1893456007708789,0.25,20,buy
1772461519464,1893456007708788,0.75,20,buy
1772461524795,1893456007708794,0.79,45,buy
1772461524795,1893456007708793,0.21,25,buy
1772461524795,1893456007708792,0.21,20,buy
1772461524856,1893456007708796,0.21,20,buy
1772461524856,1893456007708795,0.79,20,buy
1772461524890,1893456007708798,0.21,25,buy
1772461524890,1893456007708797,0.79,25,buy
1772461534354,1893456007708800,0.19,20,buy
1772461534354,1893456007708799,0.81,20,buy
1772461536156,1893456007708804,0.82,20,buy
1772461536156,1893456007708803,0.18,20,buy
1772461536214,1893456007708806,0.18,20,buy
1772461536214,1893456007708805,0.82,20,buy
1772461544756,1893456007708810,0.83,20,buy
1772461544756,1893456007708809,0.17,20,buy
1772461544824,1893456007708812,0.17,20,buy
1772461544824,1893456007708811,0.83,20,buy
1772461544904,1893456007708814,0.17,20,buy
1772461544904,1893456007708813,0.83,20,buy
1772461628810,1893456007708860,0.31,20,buy
1772461628810,1893456007708859,0.69,20,buy
1772461680472,1893456007708878,0.73,25,buy
1772461680472,1893456007708877,0.27,25,buy
1772461680582,1893456007708880,0.27,25,buy
1772461680582,1893456007708879,0.73,25,buy
1772461682455,1893456007708886,0.25,75,buy
1772461682455,1893456007708885,0.75,75,buy
1772461695050,1893456007708890,0.83,25,buy
1772461695050,1893456007708889,0.17,25,buy
1772461747579,1893456007708892,0.16,20,buy
1772461747579,1893456007708891,0.84,20,buy
1772461747657,1893456007708894,0.16,25,buy
1772461747657,1893456007708893,0.84,25,buy
1772461754723,1893456007708896,0.16,25,buy
1772461754723,1893456007708895,0.84,25,buy
1772461792887,1893456007708905,0.81,45,buy
1772461792887,1893456007708904,0.19,25,buy
1772461792887,1893456007708903,0.19,20,buy
1772461792967,1893456007708907,0.19,20,buy
1772461792967,1893456007708906,0.81,20,buy
1772461793005,1893456007708909,0.19,25,buy
1772461793005,1893456007708908,0.81,25,buy
1772461793024,1893456007708911,0.19,20,buy
1772461793024,1893456007708910,0.81,20,buy
1772461819761,1893456007708914,0.83,45,buy
1772461819761,1893456007708913,0.17,25,buy
1772461819761,1893456007708912,0.17,20,buy
1772461819815,1893456007708916,0.17,20,buy
1772461819815,1893456007708915,0.83,20,buy
1772461819890,1893456007708918,0.17,25,buy
1772461819890,1893456007708917,0.83,25,buy
1772461862000,1893456007708933,0.9,20,buy
1772461862000,1893456007708932,0.1,20,buy
1772461862113,1893456007708939,0.1,20,buy
1772461862113,1893456007708938,0.9,20,buy
