timestamp_ms,tid,price,amount,type
1773029090376,1893456007874514,0.42,40,sell
1773029090376,1893456007874513,0.43,40,sell
1773029090376,1893456007874512,0.45,58,sell
1773029090462,1893456007874520,0.42,40,buy
1773029090462,1893456007874518,0.42,40,buy
1773029090515,1893456007874524,0.42,40,buy
1773029090515,1893456007874522,0.42,40,buy
1773029090601,1893456007874528,0.42,40,buy
1773029090601,1893456007874526,0.42,40,buy
1773029090646,1893456007874532,0.42,40,buy
1773029090646,1893456007874530,0.42,40,buy
1773029090706,1893456007874536,0.42,40,buy
1773029090706,1893456007874534,0.42,40,buy
1773029090746,1893456007874540,0.42,40,buy
1773029090746,1893456007874538,0.42,40,buy
1773029090756,1893456007874542,0.42,58,buy
1773029090789,1893456007874546,0.42,40,buy
1773029090789,1893456007874544,0.42,40,buy
1773029090839,1893456007874550,0.42,40,buy
1773029090839,1893456007874548,0.42,40,buy
1773029090892,1893456007874552,0.42,40,buy
1773029090946,1893456007874554,0.42,40,buy
1773029090996,1893456007874556,0.42,40,buy
1773029091046,1893456007874558,0.42,40,buy
1773029091121,1893456007874560,0.42,40,buy
1773029091476,1893456007874562,0.42,40,buy
1773029091576,1893456007874564,0.42,40,buy
1773029091626,1893456007874566,0.42,40,buy
1773029091713,1893456007874568,0.42,40,buy
1773029091786,1893456007874570,0.42,40,buy
1773029092040,1893456007874572,0.42,40,buy
1773029092116,1893456007874574,0.42,40,buy
1773029092154,1893456007874576,0.42,40,buy
1773029092205,1893456007874578,0.42,40,buy
1773029092255,1893456007874580,0.42,40,buy
1773029092319,1893456007874582,0.42,40,buy
1773029092365,1893456007874584,0.42,40,buy
1773029092405,1893456007874586,0.42,40,buy
1773029092483,1893456007874588,0.42,40,buy
1773029092526,1893456007874590,0.42,40,buy
1773029092565,1893456007874592,0.42,40,buy
1773029092647,1893456007874594,0.42,40,buy
1773029092735,1893456007874596,0.42,40,buy
1773029092786,1893456007874598,0.42,40,buy
1773029093046,1893456007874600,0.42,40,buy
1773029093120,1893456007874602,0.42,40,buy
1773029093168,1893456007874604,0.42,40,buy
1773029093246,1893456007874606,0.42,40,buy
1773029100199,1893456007874608,0.42,40,buy
1773029100276,1893456007874610,0.42,40,buy
1773029100344,1893456007874612,0.42,40,buy
1773029100387,1893456007874614,0.42,40,buy
1773029100451,1893456007874616,0.42,40,buy
1773029100524,1893456007874618,0.42,40,buy
1773029100599,1893456007874620,0.42,40,buy
1773029100686,1893456007874622,0.42,40,buy
1773029100763,1893456007874624,0.42,40,buy
1773029100846,1893456007874626,0.42,40,buy
1773029102746,1893456007874630,0.42,40,buy
1773029102746,1893456007874628,0.42,40,buy
1773029143891,1893456007874640,0.42,40,buy
1773029143970,1893456007874642,0.42,40,buy
1773029144028,1893456007874644,0.42,36,buy
1773029286028,1893456007874660,0.5,10,buy
1773029480580,1893456007874687,0.48,40,sell
1773029480580,1893456007874686,0.48,416,sell
1773029480610,1893456007874689,0.48,11,buy
1773029723822,1893456007874718,0.46,40,buy
1773029723856,1893456007874720,0.46,6,buy
1773029725106,1893456007874722,0.47,40,buy
1773029725166,1893456007874724,0.47,9,buy
