timestamp_ms,tid,price,amount,type
1773326036046,1893456007911968,0.49,1,sell
1773326043526,1893456007911970,0.49,392,sell
1773326043598,1893456007911972,0.49,107,sell
1773326071765,1893456007911978,0.58,1,sell
1773326343450,1893456007912016,0.34,3,sell
1773326432032,1893456007912018,0.32,280,buy
1773326615905,1893456007912035,0.13,5,buy
1773326707317,1893456007912055,0.29,5,sell
1773326719233,1893456007912057,0.27,64,buy
1773326766371,1893456007912061,0.26,35,buy
1773326766410,1893456007912063,0.26,35,buy
1773326766430,1893456007912065,0.26,35,buy
1773326766447,1893456007912067,0.26,35,buy
1773326766472,1893456007912069,0.26,35,buy
1773326766498,1893456007912071,0.26,35,buy
1773326766533,1893456007912073,0.26,35,buy
1773326766564,1893456007912075,0.26,35,buy
1773326766565,1893456007912077,0.26,14,buy
1773326766582,1893456007912079,0.26,6,buy
1773326839016,1893456007912089,0.59,366,buy
1773326839016,1893456007912088,0.58,20,buy
1773326839016,1893456007912087,0.58,35,buy
1773326839016,1893456007912086,0.57,35,buy
1773326839016,1893456007912085,0.56,35,buy
1773327530880,1893456007912229,0.02,95,buy
