timestamp_ms,tid,price,amount,type
1772622444908,1893456007741865,0.69,25,buy
1772622444908,1893456007741864,0.31,25,buy
1772622464734,1893456007741871,0.71,25,buy
1772622464734,1893456007741870,0.29,25,buy
1772622466073,1893456007741875,0.72,25,buy
1772622466073,1893456007741874,0.28,25,buy
1772622506871,1893456007741877,0.73,25,buy
1772622506871,1893456007741876,0.27,25,buy
1772623368125,1893456007741959,0.68,1,buy
1772623368125,1893456007741958,0.32,1,buy
1772623758906,1893456007741965,0.12,50,buy
1772623758906,1893456007741964,0.12,50,sell
1772623762027,1893456007741967,0.12,50,buy
1772623762027,1893456007741966,0.12,50,sell
