timestamp_ms,tid,price,amount,type
1772388176767,1893456007698830,0.37,514,buy
1772388176767,1893456007698829,0.63,289,buy
1772388176767,1893456007698828,0.63,200,buy
1772388176767,1893456007698827,0.63,25,buy
1772388230879,1893456007698845,0.68,1,buy
1772388230879,1893456007698844,0.32,1,buy
1772388234019,1893456007698856,0.41,45,buy
1772388234019,1893456007698855,0.4,25,buy
1772388234019,1893456007698854,0.59,20,buy
1772388234019,1893456007698853,0.59,25,buy
1772388234019,1893456007698852,0.6,25,buy
1772388234257,1893456007698874,0.41,25,buy
1772388234257,1893456007698873,0.4,25,buy
1772388234257,1893456007698872,0.59,25,buy
1772388234257,1893456007698871,0.6,25,buy
1772388234753,1893456007698882,0.42,25,buy
1772388234753,1893456007698881,0.58,25,buy
1772388235019,1893456007698894,0.45,25,buy
1772388235019,1893456007698893,0.44,25,buy
1772388235019,1893456007698892,0.43,25,buy
1772388235019,1893456007698891,0.55,25,buy
1772388235019,1893456007698890,0.56,25,buy
1772388235019,1893456007698889,0.57,25,buy
1772388235037,1893456007698900,0.47,45,buy
1772388235037,1893456007698899,0.46,45,buy
1772388235037,1893456007698898,0.53,25,buy
1772388235037,1893456007698897,0.53,20,buy
1772388235037,1893456007698896,0.54,25,buy
1772388235037,1893456007698895,0.54,20,buy
1772388235175,1893456007698933,0.53,20,buy
1772388235175,1893456007698932,0.47,20,buy
1772388235175,1893456007698931,0.53,20,buy
1772388235175,1893456007698930,0.47,20,buy
1772388236256,1893456007698947,0.57,25,buy
1772388236256,1893456007698946,0.56,25,buy
1772388236256,1893456007698945,0.55,25,buy
1772388236256,1893456007698944,0.54,25,buy
1772388236256,1893456007698943,0.43,25,buy
1772388236256,1893456007698942,0.44,25,buy
1772388236256,1893456007698941,0.45,25,buy
1772388236256,1893456007698940,0.46,25,buy
1772388555787,1893456007699163,0.33,144,buy
1772388555787,1893456007699162,0.67,144,buy
1772388613437,1893456007699182,0.69,200,buy
1772388613437,1893456007699181,0.31,200,buy
1772388675747,1893456007699189,0.7,475,buy
1772388675747,1893456007699188,0.69,200,buy
1772388675747,1893456007699187,0.3,75,buy
1772388675747,1893456007699186,0.3,400,buy
1772388675747,1893456007699185,0.31,200,buy
1772388773197,1893456007699201,0.71,34,buy
1772388773197,1893456007699200,0.29,34,buy
1772388784257,1893456007699203,0.7,200,buy
1772388784257,1893456007699202,0.3,200,buy
1772388825126,1893456007699209,0.7,5,buy
1772388825126,1893456007699208,0.3,5,buy
1772389901677,1893456007699403,0.3,200,buy
1772389901677,1893456007699402,0.7,200,buy
1772389905179,1893456007699405,0.3,200,buy
1772389905179,1893456007699404,0.7,200,buy
1772389905702,1893456007699407,0.3,200,buy
1772389905702,1893456007699406,0.7,200,buy
1772389905727,1893456007699409,0.3,300,buy
1772389905727,1893456007699408,0.7,300,buy
1772390035803,1893456007699437,0.68,19,buy
1772390035803,1893456007699436,0.32,19,buy
1772390088343,1893456007699443,0.71,600,buy
1772390088343,1893456007699442,0.29,600,buy
1772390088885,1893456007699482,0.73,25,buy
1772390088885,1893456007699481,0.27,25,buy
1772390275997,1893456007699502,0.26,20,buy
1772390275997,1893456007699501,0.74,20,buy
1772390276074,1893456007699504,0.74,20,buy
1772390276074,1893456007699503,0.26,20,buy
1772390383213,1893456007699516,0.27,20,buy
1772390383213,1893456007699515,0.26,20,buy
1772390383213,1893456007699514,0.73,20,buy
1772390383213,1893456007699513,0.74,20,buy
1772390383350,1893456007699518,0.73,20,buy
1772390383350,1893456007699517,0.27,20,buy
1772390383384,1893456007699520,0.73,20,buy
1772390383384,1893456007699519,0.27,20,buy
1772390383961,1893456007699522,0.73,20,buy
1772390383961,1893456007699521,0.27,20,buy
1772390440546,1893456007699528,0.74,13,buy
1772390440546,1893456007699527,0.26,13,buy
1772390482795,1893456007699532,0.74,50,buy
1772390482795,1893456007699531,0.26,50,buy
1772390527330,1893456007699540,0.83,50,buy
1772390527330,1893456007699539,0.17,50,buy
1772390547062,1893456007699548,0.81,119,buy
1772390547062,1893456007699547,0.19,119,buy
1772390547066,1893456007699550,0.2,20,buy
1772390547066,1893456007699549,0.8,20,buy
1772390547154,1893456007699552,0.8,20,buy
1772390547154,1893456007699551,0.2,20,buy
1772390549205,1893456007699556,0.8,19,buy
1772390549205,1893456007699555,0.2,19,buy
1772390552513,1893456007699558,0.8,19,buy
1772390552513,1893456007699557,0.2,19,buy
1772390555764,1893456007699560,0.8,1,buy
1772390555764,1893456007699559,0.2,1,buy
1772390594484,1893456007699568,0.81,20,buy
1772390594484,1893456007699567,0.19,20,buy
1772390600187,1893456007699570,0.19,20,buy
1772390600187,1893456007699569,0.81,20,buy
1772390600224,1893456007699572,0.81,20,buy
1772390600224,1893456007699571,0.19,20,buy
1772390600274,1893456007699574,0.81,20,buy
1772390600274,1893456007699573,0.19,20,buy
1772390600275,1893456007699576,0.2,20,buy
1772390600275,1893456007699575,0.8,20,buy
1772390600410,1893456007699578,0.8,20,buy
1772390600410,1893456007699577,0.2,20,buy
1772390600440,1893456007699580,0.8,20,buy
1772390600440,1893456007699579,0.2,20,buy
1772390600502,1893456007699582,0.8,20,buy
1772390600502,1893456007699581,0.2,20,buy
